最大值,50.1,@,No.1278,,,,,,
818,33.4,N,0.000,mm,OK,--,19:36:58,2024/3/2,
819,33.4,N,0.000,mm,OK,--,19:36:58,2024/3/2,
820,33.4,N,0.000,mm,OK,--,19:36:58,2024/3/2,
821,33.5,N,0.000,mm,OK,--,19:36:59,2024/3/2,
822,33.5,N,0.000,mm,OK,--,19:36:59,2024/3/2,
823,33.5,N,0.000,mm,OK,--,19:36:59,2024/3/2,
824,33.6,N,0.000,mm,OK,--,19:36:59,2024/3/2,
825,33.6,N,0.000,mm,OK,--,19:36:59,2024/3/2,
826,33.6,N,0.000,mm,OK,--,19:36:59,2024/3/2,
827,33.7,N,0.000,mm,OK,--,19:36:59,2024/3/2,
828,33.7,N,0.000,mm,OK,--,19:36:59,2024/3/2,
829,33.7,N,0.000,mm,OK,--,19:36:59,2024/3/2,
830,33.8,N,0.000,mm,OK,--,19:36:59,2024/3/2,
831,33.8,N,0.000,mm,OK,--,19:37:00,2024/3/2,
832,33.9,N,0.000,mm,OK,--,19:37:00,2024/3/2,
833,33.9,N,0.000,mm,OK,--,19:37:00,2024/3/2,
834,33.9,N,0.000,mm,OK,--,19:37:00,2024/3/2,
835,33.9,N,0.000,mm,OK,--,19:37:00,2024/3/2,
836,34.0,N,0.000,mm,OK,--,19:37:00,2024/3/2,
837,34.0,N,0.000,mm,OK,--,19:37:00,2024/3/2,
838,34.1,N,0.000,mm,OK,--,19:37:00,2024/3/2,
839,34.1,N,0.000,mm,OK,--,19:37:00,2024/3/2,
840,34.1,N,0.000,mm,OK,--,19:37:00,2024/3/2,
841,34.2,N,0.000,mm,OK,--,19:37:01,2024/3/2,
842,34.2,N,0.000,mm,OK,--,19:37:01,2024/3/2,
843,34.2,N,0.000,mm,OK,--,19:37:01,2024/3/2,
844,34.3,N,0.000,mm,OK,--,19:37:01,2024/3/2,
845,34.3,N,0.000,mm,OK,--,19:37:01,2024/3/2,
846,34.4,N,0.000,mm,OK,--,19:37:01,2024/3/2,
847,34.4,N,0.000,mm,OK,--,19:37:01,2024/3/2,
848,34.4,N,0.000,mm,OK,--,19:37:01,2024/3/2,
849,34.5,N,0.000,mm,OK,--,19:37:01,2024/3/2,
850,34.5,N,0.000,mm,OK,--,19:37:01,2024/3/2,
851,34.6,N,0.000,mm,OK,--,19:37:02,2024/3/2,
852,34.6,N,0.000,mm,OK,--,19:37:02,2024/3/2,
853,34.6,N,0.000,mm,OK,--,19:37:02,2024/3/2,
854,34.6,N,0.000,mm,OK,--,19:37:02,2024/3/2,
855,34.7,N,0.000,mm,OK,--,19:37:02,2024/3/2,
856,34.7,N,0.000,mm,OK,--,19:37:02,2024/3/2,
857,34.8,N,0.000,mm,OK,--,19:37:02,2024/3/2,
858,34.8,N,0.000,mm,OK,--,19:37:02,2024/3/2,
859,34.8,N,0.000,mm,OK,--,19:37:02,2024/3/2,
860,34.9,N,0.000,mm,OK,--,19:37:02,2024/3/2,
861,34.9,N,0.000,mm,OK,--,19:37:03,2024/3/2,
862,34.9,N,0.000,mm,OK,--,19:37:03,2024/3/2,
863,34.9,N,0.000,mm,OK,--,19:37:03,2024/3/2,
864,35.0,N,0.000,mm,OK,--,19:37:03,2024/3/2,
865,35.0,N,0.000,mm,OK,--,19:37:03,2024/3/2,
866,35.1,N,0.000,mm,OK,--,19:37:03,2024/3/2,
867,35.1,N,0.000,mm,OK,--,19:37:03,2024/3/2,
868,35.1,N,0.000,mm,OK,--,19:37:03,2024/3/2,
869,35.1,N,0.000,mm,OK,--,19:37:03,2024/3/2,
870,35.2,N,0.000,mm,OK,--,19:37:03,2024/3/2,
871,35.2,N,0.000,mm,OK,--,19:37:04,2024/3/2,
872,35.3,N,0.000,mm,OK,--,19:37:04,2024/3/2,
873,35.3,N,0.000,mm,OK,--,19:37:04,2024/3/2,
874,35.4,N,0.000,mm,OK,--,19:37:04,2024/3/2,
875,35.4,N,0.000,mm,OK,--,19:37:04,2024/3/2,
876,35.4,N,0.000,mm,OK,--,19:37:04,2024/3/2,
877,35.4,N,0.000,mm,OK,--,19:37:04,2024/3/2,
878,35.5,N,0.000,mm,OK,--,19:37:04,2024/3/2,
879,35.5,N,0.000,mm,OK,--,19:37:04,2024/3/2,
880,35.6,N,0.000,mm,OK,--,19:37:04,2024/3/2,
881,35.6,N,0.000,mm,OK,--,19:37:05,2024/3/2,
882,35.6,N,0.000,mm,OK,--,19:37:05,2024/3/2,
883,35.6,N,0.000,mm,OK,--,19:37:05,2024/3/2,
884,35.7,N,0.000,mm,OK,--,19:37:05,2024/3/2,
885,35.7,N,0.000,mm,OK,--,19:37:05,2024/3/2,
886,35.8,N,0.000,mm,OK,--,19:37:05,2024/3/2,
887,35.8,N,0.000,mm,OK,--,19:37:05,2024/3/2,
888,35.8,N,0.000,mm,OK,--,19:37:05,2024/3/2,
889,35.9,N,0.000,mm,OK,--,19:37:05,2024/3/2,
890,35.9,N,0.000,mm,OK,--,19:37:05,2024/3/2,
891,35.9,N,0.000,mm,OK,--,19:37:06,2024/3/2,
892,36.0,N,0.000,mm,OK,--,19:37:06,2024/3/2,
893,36.0,N,0.000,mm,OK,--,19:37:06,2024/3/2,
894,36.1,N,0.000,mm,OK,--,19:37:06,2024/3/2,
895,36.1,N,0.000,mm,OK,--,19:37:06,2024/3/2,
896,36.1,N,0.000,mm,OK,--,19:37:06,2024/3/2,
897,36.1,N,0.000,mm,OK,--,19:37:06,2024/3/2,
898,36.2,N,0.000,mm,OK,--,19:37:06,2024/3/2,
899,36.2,N,0.000,mm,OK,--,19:37:06,2024/3/2,
900,36.3,N,0.000,mm,OK,--,19:37:06,2024/3/2,
901,36.3,N,0.000,mm,OK,--,19:37:07,2024/3/2,
902,36.3,N,0.000,mm,OK,--,19:37:07,2024/3/2,
903,36.3,N,0.000,mm,OK,--,19:37:07,2024/3/2,
904,36.4,N,0.000,mm,OK,--,19:37:07,2024/3/2,
905,36.4,N,0.000,mm,OK,--,19:37:07,2024/3/2,
906,36.4,N,0.000,mm,OK,--,19:37:07,2024/3/2,
907,36.5,N,0.000,mm,OK,--,19:37:07,2024/3/2,
908,36.5,N,0.000,mm,OK,--,19:37:07,2024/3/2,
909,36.6,N,0.000,mm,OK,--,19:37:07,2024/3/2,
910,36.6,N,0.000,mm,OK,--,19:37:07,2024/3/2,
911,36.6,N,0.000,mm,OK,--,19:37:08,2024/3/2,
912,36.6,N,0.000,mm,OK,--,19:37:08,2024/3/2,
913,36.7,N,0.000,mm,OK,--,19:37:08,2024/3/2,
914,36.7,N,0.000,mm,OK,--,19:37:08,2024/3/2,
915,36.8,N,0.000,mm,OK,--,19:37:08,2024/3/2,
916,36.8,N,0.000,mm,OK,--,19:37:08,2024/3/2,
917,36.8,N,0.000,mm,OK,--,19:37:08,2024/3/2,
918,36.9,N,0.000,mm,OK,--,19:37:08,2024/3/2,
919,36.9,N,0.000,mm,OK,--,19:37:08,2024/3/2,
920,36.9,N,0.000,mm,OK,--,19:37:08,2024/3/2,
921,36.9,N,0.000,mm,OK,--,19:37:09,2024/3/2,
922,37.0,N,0.000,mm,OK,--,19:37:09,2024/3/2,
923,37.0,N,0.000,mm,OK,--,19:37:09,2024/3/2,
924,37.1,N,0.000,mm,OK,--,19:37:09,2024/3/2,
925,37.1,N,0.000,mm,OK,--,19:37:09,2024/3/2,
926,37.1,N,0.000,mm,OK,--,19:37:09,2024/3/2,
927,37.2,N,0.000,mm,OK,--,19:37:09,2024/3/2,
928,37.2,N,0.000,mm,OK,--,19:37:09,2024/3/2,
929,37.2,N,0.000,mm,OK,--,19:37:09,2024/3/2,
930,37.3,N,0.000,mm,OK,--,19:37:09,2024/3/2,
931,37.3,N,0.000,mm,OK,--,19:37:10,2024/3/2,
932,37.3,N,0.000,mm,OK,--,19:37:10,2024/3/2,
933,37.4,N,0.000,mm,OK,--,19:37:10,2024/3/2,
934,37.4,N,0.000,mm,OK,--,19:37:10,2024/3/2,
935,37.4,N,0.000,mm,OK,--,19:37:10,2024/3/2,
936,37.5,N,0.000,mm,OK,--,19:37:10,2024/3/2,
937,37.5,N,0.000,mm,OK,--,19:37:10,2024/3/2,
938,37.6,N,0.000,mm,OK,--,19:37:10,2024/3/2,
939,37.6,N,0.000,mm,OK,--,19:37:10,2024/3/2,
940,37.6,N,0.000,mm,OK,--,19:37:10,2024/3/2,
941,37.6,N,0.000,mm,OK,--,19:37:11,2024/3/2,
942,37.7,N,0.000,mm,OK,--,19:37:11,2024/3/2,
943,37.8,N,0.000,mm,OK,--,19:37:11,2024/3/2,
944,37.8,N,0.000,mm,OK,--,19:37:11,2024/3/2,
945,37.8,N,0.000,mm,OK,--,19:37:11,2024/3/2,
946,37.8,N,0.000,mm,OK,--,19:37:11,2024/3/2,
947,37.9,N,0.000,mm,OK,--,19:37:11,2024/3/2,
948,37.9,N,0.000,mm,OK,--,19:37:11,2024/3/2,
949,38.0,N,0.000,mm,OK,--,19:37:11,2024/3/2,
950,38.0,N,0.000,mm,OK,--,19:37:11,2024/3/2,
951,38.0,N,0.000,mm,OK,--,19:37:12,2024/3/2,
952,38.1,N,0.000,mm,OK,--,19:37:12,2024/3/2,
953,38.1,N,0.000,mm,OK,--,19:37:12,2024/3/2,
954,38.1,N,0.000,mm,OK,--,19:37:12,2024/3/2,
955,38.2,N,0.000,mm,OK,--,19:37:12,2024/3/2,
956,38.2,N,0.000,mm,OK,--,19:37:12,2024/3/2,
957,38.3,N,0.000,mm,OK,--,19:37:12,2024/3/2,
958,38.3,N,0.000,mm,OK,--,19:37:12,2024/3/2,
959,38.3,N,0.000,mm,OK,--,19:37:12,2024/3/2,
960,38.4,N,0.000,mm,OK,--,19:37:12,2024/3/2,
961,38.4,N,0.000,mm,OK,--,19:37:13,2024/3/2,
962,38.5,N,0.000,mm,OK,--,19:37:13,2024/3/2,
963,38.5,N,0.000,mm,OK,--,19:37:13,2024/3/2,
964,38.5,N,0.000,mm,OK,--,19:37:13,2024/3/2,
965,38.6,N,0.000,mm,OK,--,19:37:13,2024/3/2,
966,38.6,N,0.000,mm,OK,--,19:37:13,2024/3/2,
967,38.7,N,0.000,mm,OK,--,19:37:13,2024/3/2,
968,38.7,N,0.000,mm,OK,--,19:37:13,2024/3/2,
969,38.7,N,0.000,mm,OK,--,19:37:13,2024/3/2,
970,38.7,N,0.000,mm,OK,--,19:37:13,2024/3/2,
971,38.8,N,0.000,mm,OK,--,19:37:14,2024/3/2,
972,38.9,N,0.000,mm,OK,--,19:37:14,2024/3/2,
973,38.9,N,0.000,mm,OK,--,19:37:14,2024/3/2,
974,38.9,N,0.000,mm,OK,--,19:37:14,2024/3/2,
975,38.9,N,0.000,mm,OK,--,19:37:14,2024/3/2,
976,39.0,N,0.000,mm,OK,--,19:37:14,2024/3/2,
977,39.1,N,0.000,mm,OK,--,19:37:14,2024/3/2,
978,39.1,N,0.000,mm,OK,--,19:37:14,2024/3/2,
979,39.1,N,0.000,mm,OK,--,19:37:14,2024/3/2,
980,39.1,N,0.000,mm,OK,--,19:37:14,2024/3/2,
981,39.2,N,0.000,mm,OK,--,19:37:15,2024/3/2,
982,39.2,N,0.000,mm,OK,--,19:37:15,2024/3/2,
983,39.2,N,0.000,mm,OK,--,19:37:15,2024/3/2,
984,39.3,N,0.000,mm,OK,--,19:37:15,2024/3/2,
985,39.3,N,0.000,mm,OK,--,19:37:15,2024/3/2,
986,39.3,N,0.000,mm,OK,--,19:37:15,2024/3/2,
987,39.4,N,0.000,mm,OK,--,19:37:15,2024/3/2,
988,39.4,N,0.000,mm,OK,--,19:37:15,2024/3/2,
989,39.5,N,0.000,mm,OK,--,19:37:15,2024/3/2,
990,39.5,N,0.000,mm,OK,--,19:37:15,2024/3/2,
991,39.6,N,0.000,mm,OK,--,19:37:16,2024/3/2,
992,39.6,N,0.000,mm,OK,--,19:37:16,2024/3/2,
993,39.6,N,0.000,mm,OK,--,19:37:16,2024/3/2,
994,39.6,N,0.000,mm,OK,--,19:37:16,2024/3/2,
995,39.7,N,0.000,mm,OK,--,19:37:16,2024/3/2,
996,39.7,N,0.000,mm,OK,--,19:37:16,2024/3/2,
997,39.8,N,0.000,mm,OK,--,19:37:16,2024/3/2,
998,39.8,N,0.000,mm,OK,--,19:37:16,2024/3/2,
999,39.8,N,0.000,mm,OK,--,19:37:16,2024/3/2,
1000,39.9,N,0.000,mm,OK,--,19:37:16,2024/3/2,
1001,39.9,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1002,39.9,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1003,40.0,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1004,40.0,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1005,40.1,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1006,40.1,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1007,40.1,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1008,40.1,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1009,40.2,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1010,40.2,N,0.000,mm,OK,--,19:37:17,2024/3/2,
1011,40.3,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1012,40.3,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1013,40.3,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1014,40.4,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1015,40.4,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1016,40.4,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1017,40.5,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1018,40.5,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1019,40.5,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1020,40.6,N,0.000,mm,OK,--,19:37:18,2024/3/2,
1021,40.6,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1022,40.7,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1023,40.7,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1024,40.7,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1025,40.8,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1026,40.8,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1027,40.8,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1028,40.9,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1029,40.9,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1030,41.0,N,0.000,mm,OK,--,19:37:19,2024/3/2,
1031,41.0,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1032,41.0,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1033,41.1,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1034,41.1,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1035,41.2,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1036,41.2,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1037,41.2,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1038,41.3,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1039,41.3,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1040,41.4,N,0.000,mm,OK,--,19:37:20,2024/3/2,
1041,41.4,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1042,41.4,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1043,41.5,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1044,41.5,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1045,41.6,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1046,41.6,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1047,41.6,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1048,41.6,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1049,41.7,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1050,41.7,N,0.000,mm,OK,--,19:37:21,2024/3/2,
1051,41.8,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1052,41.8,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1053,41.8,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1054,41.9,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1055,41.9,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1056,41.9,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1057,42.0,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1058,42.0,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1059,42.1,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1060,42.1,N,0.000,mm,OK,--,19:37:22,2024/3/2,
1061,42.1,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1062,42.2,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1063,42.2,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1064,42.3,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1065,42.3,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1066,42.3,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1067,42.4,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1068,42.4,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1069,42.5,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1070,42.5,N,0.000,mm,OK,--,19:37:23,2024/3/2,
1071,42.5,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1072,42.6,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1073,42.6,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1074,42.6,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1075,42.7,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1076,42.7,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1077,42.7,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1078,42.8,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1079,42.8,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1080,42.8,N,0.000,mm,OK,--,19:37:24,2024/3/2,
1081,42.9,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1082,42.9,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1083,43.0,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1084,43.0,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1085,43.0,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1086,43.0,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1087,43.1,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1088,43.1,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1089,43.2,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1090,43.2,N,0.000,mm,OK,--,19:37:25,2024/3/2,
1091,43.2,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1092,43.3,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1093,43.3,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1094,43.3,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1095,43.4,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1096,43.4,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1097,43.5,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1098,43.5,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1099,43.5,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1100,43.5,N,0.000,mm,OK,--,19:37:26,2024/3/2,
1101,43.6,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1102,43.7,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1103,43.7,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1104,43.7,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1105,43.7,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1106,43.8,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1107,43.8,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1108,43.8,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1109,43.9,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1110,43.9,N,0.000,mm,OK,--,19:37:27,2024/3/2,
1111,43.9,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1112,44.0,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1113,44.0,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1114,44.0,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1115,44.1,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1116,44.2,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1117,44.2,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1118,44.2,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1119,44.2,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1120,44.3,N,0.000,mm,OK,--,19:37:28,2024/3/2,
1121,44.3,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1122,44.3,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1123,44.4,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1124,44.4,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1125,44.4,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1126,44.5,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1127,44.5,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1128,44.6,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1129,44.6,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1130,44.6,N,0.000,mm,OK,--,19:37:29,2024/3/2,
1131,44.7,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1132,44.7,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1133,44.7,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1134,44.8,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1135,44.8,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1136,44.9,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1137,44.9,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1138,44.9,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1139,45.0,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1140,45.0,N,0.000,mm,OK,--,19:37:30,2024/3/2,
1141,45.1,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1142,45.1,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1143,45.1,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1144,45.2,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1145,45.2,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1146,45.3,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1147,45.3,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1148,45.3,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1149,45.4,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1150,45.4,N,0.000,mm,OK,--,19:37:31,2024/3/2,
1151,45.4,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1152,45.5,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1153,45.5,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1154,45.6,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1155,45.6,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1156,45.6,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1157,45.7,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1158,45.7,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1159,45.7,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1160,45.8,N,0.000,mm,OK,--,19:37:32,2024/3/2,
1161,45.8,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1162,45.8,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1163,45.9,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1164,45.9,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1165,46.0,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1166,46.0,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1167,46.0,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1168,46.1,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1169,46.1,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1170,46.2,N,0.000,mm,OK,--,19:37:33,2024/3/2,
1171,46.2,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1172,46.2,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1173,46.3,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1174,46.3,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1175,46.4,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1176,46.4,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1177,46.4,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1178,46.5,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1179,46.5,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1180,46.6,N,0.000,mm,OK,--,19:37:34,2024/3/2,
1181,46.6,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1182,46.6,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1183,46.7,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1184,46.8,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1185,46.8,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1186,46.8,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1187,46.8,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1188,46.9,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1189,46.9,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1190,46.9,N,0.000,mm,OK,--,19:37:35,2024/3/2,
1191,47.0,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1192,47.0,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1193,47.1,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1194,47.1,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1195,47.1,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1196,47.2,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1197,47.2,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1198,47.3,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1199,47.3,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1200,47.3,N,0.000,mm,OK,--,19:37:36,2024/3/2,
1201,47.3,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1202,47.4,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1203,47.5,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1204,47.5,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1205,47.5,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1206,47.5,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1207,47.6,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1208,47.6,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1209,47.6,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1210,47.7,N,0.000,mm,OK,--,19:37:37,2024/3/2,
1211,47.7,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1212,47.8,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1213,47.8,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1214,47.8,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1215,47.9,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1216,47.9,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1217,48.0,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1218,48.0,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1219,48.0,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1220,48.0,N,0.000,mm,OK,--,19:37:38,2024/3/2,
1221,48.1,N,0.000,mm,OK,--,19:37:39,2024/3/2,
