最大值,58.5,@,No.1370,,,,,,
817,39.1,N,0.000,mm,OK,--,19:19:51,2024/3/3,
818,39.2,N,0.000,mm,OK,--,19:19:51,2024/3/3,
819,39.2,N,0.000,mm,OK,--,19:19:51,2024/3/3,
820,39.3,N,0.000,mm,OK,--,19:19:51,2024/3/3,
821,39.3,N,0.000,mm,OK,--,19:19:51,2024/3/3,
822,39.3,N,0.000,mm,OK,--,19:19:51,2024/3/3,
823,39.4,N,0.000,mm,OK,--,19:19:51,2024/3/3,
824,39.4,N,0.000,mm,OK,--,19:19:51,2024/3/3,
825,39.5,N,0.000,mm,OK,--,19:19:52,2024/3/3,
826,39.5,N,0.000,mm,OK,--,19:19:52,2024/3/3,
827,39.5,N,0.000,mm,OK,--,19:19:52,2024/3/3,
828,39.6,N,0.000,mm,OK,--,19:19:52,2024/3/3,
829,39.6,N,0.000,mm,OK,--,19:19:52,2024/3/3,
830,39.6,N,0.000,mm,OK,--,19:19:52,2024/3/3,
831,39.7,N,0.000,mm,OK,--,19:19:52,2024/3/3,
832,39.7,N,0.000,mm,OK,--,19:19:52,2024/3/3,
833,39.8,N,0.000,mm,OK,--,19:19:52,2024/3/3,
834,39.8,N,0.000,mm,OK,--,19:19:52,2024/3/3,
835,39.8,N,0.000,mm,OK,--,19:19:53,2024/3/3,
836,39.9,N,0.000,mm,OK,--,19:19:53,2024/3/3,
837,39.9,N,0.000,mm,OK,--,19:19:53,2024/3/3,
838,40.0,N,0.000,mm,OK,--,19:19:53,2024/3/3,
839,40.0,N,0.000,mm,OK,--,19:19:53,2024/3/3,
840,40.0,N,0.000,mm,OK,--,19:19:53,2024/3/3,
841,40.0,N,0.000,mm,OK,--,19:19:53,2024/3/3,
842,40.1,N,0.000,mm,OK,--,19:19:53,2024/3/3,
843,40.2,N,0.000,mm,OK,--,19:19:53,2024/3/3,
844,40.2,N,0.000,mm,OK,--,19:19:53,2024/3/3,
845,40.3,N,0.000,mm,OK,--,19:19:54,2024/3/3,
846,40.3,N,0.000,mm,OK,--,19:19:54,2024/3/3,
847,40.4,N,0.000,mm,OK,--,19:19:54,2024/3/3,
848,40.4,N,0.000,mm,OK,--,19:19:54,2024/3/3,
849,40.4,N,0.000,mm,OK,--,19:19:54,2024/3/3,
850,40.5,N,0.000,mm,OK,--,19:19:54,2024/3/3,
851,40.6,N,0.000,mm,OK,--,19:19:54,2024/3/3,
852,40.6,N,0.000,mm,OK,--,19:19:54,2024/3/3,
853,40.6,N,0.000,mm,OK,--,19:19:54,2024/3/3,
854,40.7,N,0.000,mm,OK,--,19:19:54,2024/3/3,
855,40.8,N,0.000,mm,OK,--,19:19:55,2024/3/3,
856,40.8,N,0.000,mm,OK,--,19:19:55,2024/3/3,
857,40.8,N,0.000,mm,OK,--,19:19:55,2024/3/3,
858,40.9,N,0.000,mm,OK,--,19:19:55,2024/3/3,
859,41.0,N,0.000,mm,OK,--,19:19:55,2024/3/3,
860,41.0,N,0.000,mm,OK,--,19:19:55,2024/3/3,
861,41.0,N,0.000,mm,OK,--,19:19:55,2024/3/3,
862,41.1,N,0.000,mm,OK,--,19:19:55,2024/3/3,
863,41.1,N,0.000,mm,OK,--,19:19:55,2024/3/3,
864,41.2,N,0.000,mm,OK,--,19:19:55,2024/3/3,
865,41.2,N,0.000,mm,OK,--,19:19:56,2024/3/3,
866,41.2,N,0.000,mm,OK,--,19:19:56,2024/3/3,
867,41.3,N,0.000,mm,OK,--,19:19:56,2024/3/3,
868,41.3,N,0.000,mm,OK,--,19:19:56,2024/3/3,
869,41.4,N,0.000,mm,OK,--,19:19:56,2024/3/3,
870,41.4,N,0.000,mm,OK,--,19:19:56,2024/3/3,
871,41.5,N,0.000,mm,OK,--,19:19:56,2024/3/3,
872,41.5,N,0.000,mm,OK,--,19:19:56,2024/3/3,
873,41.5,N,0.000,mm,OK,--,19:19:56,2024/3/3,
874,41.6,N,0.000,mm,OK,--,19:19:56,2024/3/3,
875,41.6,N,0.000,mm,OK,--,19:19:57,2024/3/3,
876,41.7,N,0.000,mm,OK,--,19:19:57,2024/3/3,
877,41.7,N,0.000,mm,OK,--,19:19:57,2024/3/3,
878,41.7,N,0.000,mm,OK,--,19:19:57,2024/3/3,
879,41.8,N,0.000,mm,OK,--,19:19:57,2024/3/3,
880,41.9,N,0.000,mm,OK,--,19:19:57,2024/3/3,
881,41.9,N,0.000,mm,OK,--,19:19:57,2024/3/3,
882,41.9,N,0.000,mm,OK,--,19:19:57,2024/3/3,
883,42.0,N,0.000,mm,OK,--,19:19:57,2024/3/3,
884,42.1,N,0.000,mm,OK,--,19:19:57,2024/3/3,
885,42.1,N,0.000,mm,OK,--,19:19:58,2024/3/3,
886,42.1,N,0.000,mm,OK,--,19:19:58,2024/3/3,
887,42.2,N,0.000,mm,OK,--,19:19:58,2024/3/3,
888,42.2,N,0.000,mm,OK,--,19:19:58,2024/3/3,
889,42.3,N,0.000,mm,OK,--,19:19:58,2024/3/3,
890,42.3,N,0.000,mm,OK,--,19:19:58,2024/3/3,
891,42.3,N,0.000,mm,OK,--,19:19:58,2024/3/3,
892,42.4,N,0.000,mm,OK,--,19:19:58,2024/3/3,
893,42.5,N,0.000,mm,OK,--,19:19:58,2024/3/3,
894,42.5,N,0.000,mm,OK,--,19:19:58,2024/3/3,
895,42.5,N,0.000,mm,OK,--,19:19:59,2024/3/3,
896,42.6,N,0.000,mm,OK,--,19:19:59,2024/3/3,
897,42.6,N,0.000,mm,OK,--,19:19:59,2024/3/3,
898,42.7,N,0.000,mm,OK,--,19:19:59,2024/3/3,
899,42.7,N,0.000,mm,OK,--,19:19:59,2024/3/3,
900,42.7,N,0.000,mm,OK,--,19:19:59,2024/3/3,
901,42.8,N,0.000,mm,OK,--,19:19:59,2024/3/3,
902,42.9,N,0.000,mm,OK,--,19:19:59,2024/3/3,
903,42.9,N,0.000,mm,OK,--,19:19:59,2024/3/3,
904,43.0,N,0.000,mm,OK,--,19:19:59,2024/3/3,
905,43.0,N,0.000,mm,OK,--,19:20:00,2024/3/3,
906,43.0,N,0.000,mm,OK,--,19:20:00,2024/3/3,
907,43.0,N,0.000,mm,OK,--,19:20:00,2024/3/3,
908,43.1,N,0.000,mm,OK,--,19:20:00,2024/3/3,
909,43.1,N,0.000,mm,OK,--,19:20:00,2024/3/3,
910,43.2,N,0.000,mm,OK,--,19:20:00,2024/3/3,
911,43.2,N,0.000,mm,OK,--,19:20:00,2024/3/3,
912,43.3,N,0.000,mm,OK,--,19:20:00,2024/3/3,
913,43.4,N,0.000,mm,OK,--,19:20:00,2024/3/3,
914,43.4,N,0.000,mm,OK,--,19:20:00,2024/3/3,
915,43.4,N,0.000,mm,OK,--,19:20:01,2024/3/3,
916,43.5,N,0.000,mm,OK,--,19:20:01,2024/3/3,
917,43.5,N,0.000,mm,OK,--,19:20:01,2024/3/3,
918,43.6,N,0.000,mm,OK,--,19:20:01,2024/3/3,
919,43.6,N,0.000,mm,OK,--,19:20:01,2024/3/3,
920,43.6,N,0.000,mm,OK,--,19:20:01,2024/3/3,
921,43.6,N,0.000,mm,OK,--,19:20:01,2024/3/3,
922,43.6,N,0.000,mm,OK,--,19:20:01,2024/3/3,
923,43.7,N,0.000,mm,OK,--,19:20:01,2024/3/3,
924,43.7,N,0.000,mm,OK,--,19:20:01,2024/3/3,
925,43.9,N,0.000,mm,OK,--,19:20:02,2024/3/3,
926,43.9,N,0.000,mm,OK,--,19:20:02,2024/3/3,
927,43.9,N,0.000,mm,OK,--,19:20:02,2024/3/3,
928,43.9,N,0.000,mm,OK,--,19:20:02,2024/3/3,
929,43.9,N,0.000,mm,OK,--,19:20:02,2024/3/3,
930,43.9,N,0.000,mm,OK,--,19:20:02,2024/3/3,
931,44.0,N,0.000,mm,OK,--,19:20:02,2024/3/3,
932,44.0,N,0.000,mm,OK,--,19:20:02,2024/3/3,
933,44.0,N,0.000,mm,OK,--,19:20:02,2024/3/3,
934,44.1,N,0.000,mm,OK,--,19:20:02,2024/3/3,
935,44.2,N,0.000,mm,OK,--,19:20:03,2024/3/3,
936,44.2,N,0.000,mm,OK,--,19:20:03,2024/3/3,
937,44.2,N,0.000,mm,OK,--,19:20:03,2024/3/3,
938,44.2,N,0.000,mm,OK,--,19:20:03,2024/3/3,
939,44.3,N,0.000,mm,OK,--,19:20:03,2024/3/3,
940,44.3,N,0.000,mm,OK,--,19:20:03,2024/3/3,
941,44.4,N,0.000,mm,OK,--,19:20:03,2024/3/3,
942,44.4,N,0.000,mm,OK,--,19:20:03,2024/3/3,
943,44.5,N,0.000,mm,OK,--,19:20:03,2024/3/3,
944,44.6,N,0.000,mm,OK,--,19:20:03,2024/3/3,
945,44.6,N,0.000,mm,OK,--,19:20:04,2024/3/3,
946,44.6,N,0.000,mm,OK,--,19:20:04,2024/3/3,
947,44.6,N,0.000,mm,OK,--,19:20:04,2024/3/3,
948,44.7,N,0.000,mm,OK,--,19:20:04,2024/3/3,
949,44.7,N,0.000,mm,OK,--,19:20:04,2024/3/3,
950,44.7,N,0.000,mm,OK,--,19:20:04,2024/3/3,
951,44.8,N,0.000,mm,OK,--,19:20:04,2024/3/3,
952,44.8,N,0.000,mm,OK,--,19:20:04,2024/3/3,
953,44.9,N,0.000,mm,OK,--,19:20:04,2024/3/3,
954,44.9,N,0.000,mm,OK,--,19:20:04,2024/3/3,
955,44.9,N,0.000,mm,OK,--,19:20:05,2024/3/3,
956,45.0,N,0.000,mm,OK,--,19:20:05,2024/3/3,
957,45.1,N,0.000,mm,OK,--,19:20:05,2024/3/3,
958,45.1,N,0.000,mm,OK,--,19:20:05,2024/3/3,
959,45.1,N,0.000,mm,OK,--,19:20:05,2024/3/3,
960,45.2,N,0.000,mm,OK,--,19:20:05,2024/3/3,
961,45.2,N,0.000,mm,OK,--,19:20:05,2024/3/3,
962,45.2,N,0.000,mm,OK,--,19:20:05,2024/3/3,
963,45.2,N,0.000,mm,OK,--,19:20:05,2024/3/3,
964,45.3,N,0.000,mm,OK,--,19:20:05,2024/3/3,
965,45.4,N,0.000,mm,OK,--,19:20:06,2024/3/3,
966,45.4,N,0.000,mm,OK,--,19:20:06,2024/3/3,
967,45.4,N,0.000,mm,OK,--,19:20:06,2024/3/3,
968,45.4,N,0.000,mm,OK,--,19:20:06,2024/3/3,
969,45.5,N,0.000,mm,OK,--,19:20:06,2024/3/3,
970,45.6,N,0.000,mm,OK,--,19:20:06,2024/3/3,
971,45.6,N,0.000,mm,OK,--,19:20:06,2024/3/3,
972,45.6,N,0.000,mm,OK,--,19:20:06,2024/3/3,
973,45.7,N,0.000,mm,OK,--,19:20:06,2024/3/3,
974,45.7,N,0.000,mm,OK,--,19:20:06,2024/3/3,
975,45.8,N,0.000,mm,OK,--,19:20:07,2024/3/3,
976,45.8,N,0.000,mm,OK,--,19:20:07,2024/3/3,
977,45.8,N,0.000,mm,OK,--,19:20:07,2024/3/3,
978,45.9,N,0.000,mm,OK,--,19:20:07,2024/3/3,
979,45.9,N,0.000,mm,OK,--,19:20:07,2024/3/3,
980,46.0,N,0.000,mm,OK,--,19:20:07,2024/3/3,
981,46.0,N,0.000,mm,OK,--,19:20:07,2024/3/3,
982,46.1,N,0.000,mm,OK,--,19:20:07,2024/3/3,
983,46.1,N,0.000,mm,OK,--,19:20:07,2024/3/3,
984,46.1,N,0.000,mm,OK,--,19:20:07,2024/3/3,
985,46.1,N,0.000,mm,OK,--,19:20:08,2024/3/3,
986,46.2,N,0.000,mm,OK,--,19:20:08,2024/3/3,
987,46.2,N,0.000,mm,OK,--,19:20:08,2024/3/3,
988,46.3,N,0.000,mm,OK,--,19:20:08,2024/3/3,
989,46.3,N,0.000,mm,OK,--,19:20:08,2024/3/3,
990,46.4,N,0.000,mm,OK,--,19:20:08,2024/3/3,
991,46.4,N,0.000,mm,OK,--,19:20:08,2024/3/3,
992,46.4,N,0.000,mm,OK,--,19:20:08,2024/3/3,
993,46.4,N,0.000,mm,OK,--,19:20:08,2024/3/3,
994,46.5,N,0.000,mm,OK,--,19:20:08,2024/3/3,
995,46.5,N,0.000,mm,OK,--,19:20:09,2024/3/3,
996,46.6,N,0.000,mm,OK,--,19:20:09,2024/3/3,
997,46.6,N,0.000,mm,OK,--,19:20:09,2024/3/3,
998,46.6,N,0.000,mm,OK,--,19:20:09,2024/3/3,
999,46.7,N,0.000,mm,OK,--,19:20:09,2024/3/3,
1000,46.7,N,0.000,mm,OK,--,19:20:09,2024/3/3,
1001,46.7,N,0.000,mm,OK,--,19:20:09,2024/3/3,
1002,46.8,N,0.000,mm,OK,--,19:20:09,2024/3/3,
1003,46.8,N,0.000,mm,OK,--,19:20:09,2024/3/3,
1004,46.9,N,0.000,mm,OK,--,19:20:09,2024/3/3,
1005,46.9,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1006,47.0,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1007,47.0,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1008,47.1,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1009,47.1,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1010,47.1,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1011,47.2,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1012,47.2,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1013,47.3,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1014,47.3,N,0.000,mm,OK,--,19:20:10,2024/3/3,
1015,47.3,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1016,47.3,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1017,47.4,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1018,47.4,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1019,47.4,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1020,47.5,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1021,47.6,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1022,47.6,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1023,47.6,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1024,47.7,N,0.000,mm,OK,--,19:20:11,2024/3/3,
1025,47.7,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1026,47.8,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1027,47.8,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1028,47.8,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1029,47.9,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1030,47.9,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1031,48.0,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1032,48.0,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1033,48.0,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1034,48.0,N,0.000,mm,OK,--,19:20:12,2024/3/3,
1035,48.1,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1036,48.1,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1037,48.1,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1038,48.2,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1039,48.3,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1040,48.3,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1041,48.3,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1042,48.3,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1043,48.4,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1044,48.4,N,0.000,mm,OK,--,19:20:13,2024/3/3,
1045,48.4,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1046,48.5,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1047,48.6,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1048,48.6,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1049,48.6,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1050,48.7,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1051,48.7,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1052,48.7,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1053,48.7,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1054,49.0,N,0.000,mm,OK,--,19:20:14,2024/3/3,
1055,48.9,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1056,48.9,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1057,48.9,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1058,49.0,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1059,49.0,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1060,49.1,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1061,49.1,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1062,49.1,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1063,49.2,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1064,49.3,N,0.000,mm,OK,--,19:20:15,2024/3/3,
1065,49.3,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1066,49.3,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1067,49.4,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1068,49.4,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1069,49.5,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1070,49.5,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1071,49.5,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1072,49.6,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1073,49.6,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1074,49.6,N,0.000,mm,OK,--,19:20:16,2024/3/3,
1075,49.7,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1076,49.7,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1077,49.7,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1078,49.7,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1079,49.8,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1080,49.8,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1081,49.9,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1082,49.9,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1083,50.0,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1084,50.0,N,0.000,mm,OK,--,19:20:17,2024/3/3,
1085,50.1,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1086,50.1,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1087,50.1,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1088,50.2,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1089,50.3,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1090,50.3,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1091,50.4,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1092,50.4,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1093,50.5,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1094,50.5,N,0.000,mm,OK,--,19:20:18,2024/3/3,
1095,50.5,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1096,50.5,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1097,50.6,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1098,50.6,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1099,50.7,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1100,50.7,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1101,50.7,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1102,50.8,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1103,50.8,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1104,50.8,N,0.000,mm,OK,--,19:20:19,2024/3/3,
1105,50.9,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1106,51.0,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1107,51.0,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1108,51.1,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1109,51.1,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1110,51.1,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1111,51.2,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1112,51.2,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1113,51.2,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1114,51.2,N,0.000,mm,OK,--,19:20:20,2024/3/3,
1115,51.3,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1116,51.3,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1117,51.3,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1118,51.3,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1119,51.4,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1120,51.4,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1121,51.4,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1122,51.4,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1123,51.5,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1124,51.6,N,0.000,mm,OK,--,19:20:21,2024/3/3,
1125,51.6,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1126,51.6,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1127,51.7,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1128,51.7,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1129,51.7,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1130,51.7,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1131,51.8,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1132,51.9,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1133,52.0,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1134,52.0,N,0.000,mm,OK,--,19:20:22,2024/3/3,
1135,52.2,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1136,52.1,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1137,52.1,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1138,52.1,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1139,52.1,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1140,52.2,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1141,52.2,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1142,52.3,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1143,52.3,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1144,52.3,N,0.000,mm,OK,--,19:20:23,2024/3/3,
1145,52.3,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1146,52.3,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1147,52.3,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1148,52.3,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1149,52.3,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1150,52.4,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1151,52.4,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1152,52.4,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1153,52.4,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1154,52.4,N,0.000,mm,OK,--,19:20:24,2024/3/3,
1155,52.5,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1156,52.5,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1157,52.5,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1158,52.5,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1159,52.5,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1160,52.6,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1161,52.6,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1162,52.7,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1163,52.7,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1164,52.7,N,0.000,mm,OK,--,19:20:25,2024/3/3,
1165,52.8,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1166,52.8,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1167,52.8,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1168,52.8,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1169,52.8,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1170,52.9,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1171,52.9,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1172,52.9,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1173,52.9,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1174,53.0,N,0.000,mm,OK,--,19:20:26,2024/3/3,
1175,53.0,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1176,53.0,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1177,53.0,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1178,53.1,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1179,53.1,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1180,53.2,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1181,53.2,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1182,53.2,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1183,53.2,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1184,53.2,N,0.000,mm,OK,--,19:20:27,2024/3/3,
1185,53.3,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1186,53.3,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1187,53.3,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1188,53.3,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1189,53.4,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1190,53.4,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1191,53.3,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1192,53.4,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1193,53.4,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1194,53.5,N,0.000,mm,OK,--,19:20:28,2024/3/3,
1195,53.5,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1196,53.4,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1197,53.5,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1198,53.6,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1199,53.6,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1200,53.6,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1201,53.6,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1202,53.7,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1203,53.7,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1204,53.8,N,0.000,mm,OK,--,19:20:29,2024/3/3,
1205,53.8,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1206,53.8,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1207,53.9,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1208,53.9,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1209,54.0,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1210,53.9,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1211,54.0,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1212,54.0,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1213,54.1,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1214,54.1,N,0.000,mm,OK,--,19:20:30,2024/3/3,
1215,54.1,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1216,54.1,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1217,54.2,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1218,54.2,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1219,54.2,N,0.000,mm,OK,--,19:20:31,2024/3/3,
1220,54.2,N,0.000,mm,OK,--,19:20:31,2024/3/3,
