Displacement,force,Time,Time2
9.895000000000147,0.0,2024-03-02 21:33:19.693052,1709382799693
9.890000000000146,846.5024,2024-03-02 21:33:19.756080,1709382799756
9.885000000000145,0.0,2024-03-02 21:33:19.819837,1709382799820
9.880000000000145,269.35360000000003,2024-03-02 21:33:19.883292,1709382799883
9.875000000000144,39.7536,2024-03-02 21:33:19.946573,1709382799947
9.870000000000143,0.0,2024-03-02 21:33:19.994209,1709382799994
9.865000000000142,898.9824000000001,2024-03-02 21:33:20.057291,1709382800057
9.860000000000142,0.0,2024-03-02 21:33:20.120810,1709382800121
9.85500000000014,881.1392,2024-03-02 21:33:20.183772,1709382800184
9.85000000000014,0.0,2024-03-02 21:33:20.246736,1709382800247
9.84500000000014,734.8512000000001,2024-03-02 21:33:20.293601,1709382800294
9.840000000000138,695.0976,2024-03-02 21:33:20.356851,1709382800357
9.835000000000138,318.0288,2024-03-02 21:33:20.420257,1709382800420
9.830000000000137,870.7743999999999,2024-03-02 21:33:20.467913,1709382800468
9.825000000000136,26.896,2024-03-02 21:33:20.530654,1709382800531
9.820000000000135,878.5151999999999,2024-03-02 21:33:20.594086,1709382800594
9.815000000000135,0.0,2024-03-02 21:33:20.657798,1709382800658
9.810000000000134,791.2672,2024-03-02 21:33:20.721137,1709382800721
9.805000000000133,0.0,2024-03-02 21:33:20.784587,1709382800785
9.800000000000132,759.2544,2024-03-02 21:33:20.848212,1709382800848
9.795000000000131,677.1232,2024-03-02 21:33:20.895819,1709382800896
9.79000000000013,0.0,2024-03-02 21:33:20.958865,1709382800959
9.78500000000013,902.9184,2024-03-02 21:33:21.022731,1709382801023
9.780000000000129,0.0,2024-03-02 21:33:21.069899,1709382801070
9.775000000000128,829.8399999999999,2024-03-02 21:33:21.133620,1709382801134
9.770000000000127,109.0272,2024-03-02 21:33:21.196301,1709382801196
9.765000000000127,818.2944,2024-03-02 21:33:21.260066,1709382801260
9.760000000000126,225.664,2024-03-02 21:33:21.323088,1709382801323
9.755000000000125,10.2336,2024-03-02 21:33:21.386523,1709382801387
9.750000000000124,673.3184,2024-03-02 21:33:21.449518,1709382801450
9.745000000000124,41.0656,2024-03-02 21:33:21.497291,1709382801497
9.740000000000123,905.4112,2024-03-02 21:33:21.560449,1709382801560
9.735000000000122,2.624,2024-03-02 21:33:21.623611,1709382801624
9.730000000000121,886.256,2024-03-02 21:33:21.686581,1709382801687
9.72500000000012,8.9216,2024-03-02 21:33:21.749872,1709382801750
9.72000000000012,164.13119999999998,2024-03-02 21:33:21.796929,1709382801797
9.715000000000119,892.6848,2024-03-02 21:33:21.860351,1709382801860
9.710000000000118,5.1168,2024-03-02 21:33:21.923140,1709382801923
9.705000000000117,928.5024,2024-03-02 21:33:21.986510,1709382801987
9.700000000000117,0.0,2024-03-02 21:33:22.049784,1709382802050
9.695000000000116,882.3199999999999,2024-03-02 21:33:22.097272,1709382802097
9.690000000000115,14.1696,2024-03-02 21:33:22.159431,1709382802159
9.685000000000114,863.1648,2024-03-02 21:33:22.222784,1709382802223
9.680000000000113,52.6112,2024-03-02 21:33:22.287048,1709382802287
9.675000000000113,425.744,2024-03-02 21:33:22.349946,1709382802350
9.670000000000112,860.5408000000001,2024-03-02 21:33:22.398045,1709382802398
9.665000000000111,5.1168,2024-03-02 21:33:22.461221,1709382802461
9.66000000000011,868.2816,2024-03-02 21:33:22.525622,1709382802526
9.65500000000011,0.0,2024-03-02 21:33:22.587697,1709382802588
9.650000000000109,866.9696000000001,2024-03-02 21:33:22.650942,1709382802651
9.645000000000108,1.312,2024-03-02 21:33:22.697866,1709382802698
9.640000000000107,583.5776,2024-03-02 21:33:22.761075,1709382802761
9.635000000000106,851.6192,2024-03-02 21:33:22.824000,1709382802824
9.630000000000106,441.2256,2024-03-02 21:33:22.887335,1709382802887
9.625000000000105,882.3199999999999,2024-03-02 21:33:22.950493,1709382802950
9.620000000000104,0.0,2024-03-02 21:33:22.998017,1709382802998
9.615000000000103,861.8528,2024-03-02 21:33:23.061171,1709382803061
9.610000000000102,0.0,2024-03-02 21:33:23.124678,1709382803125
9.605000000000102,716.8768,2024-03-02 21:33:23.188013,1709382803188
9.600000000000101,428.368,2024-03-02 21:33:23.235455,1709382803235
9.5950000000001,0.0,2024-03-02 21:33:23.297944,1709382803298
9.5900000000001,855.424,2024-03-02 21:33:23.361205,1709382803361
9.585000000000099,0.0,2024-03-02 21:33:23.423990,1709382803424
9.580000000000098,864.3456000000001,2024-03-02 21:33:23.487040,1709382803487
9.575000000000097,0.0,2024-03-02 21:33:23.550334,1709382803550
9.570000000000096,796.384,2024-03-02 21:33:23.597289,1709382803597
9.565000000000095,274.4704,2024-03-02 21:33:23.644464,1709382803644
9.560000000000095,0.0,2024-03-02 21:33:23.707430,1709382803707
9.555000000000094,861.8528,2024-03-02 21:33:23.772468,1709382803772
9.550000000000093,0.0,2024-03-02 21:33:23.834580,1709382803835
9.545000000000092,905.4112,2024-03-02 21:33:23.897893,1709382803898
9.540000000000092,24.4032,2024-03-02 21:33:23.945154,1709382803945
9.53500000000009,843.8783999999999,2024-03-02 21:33:24.009055,1709382804009
9.53000000000009,866.9696000000001,2024-03-02 21:33:24.056744,1709382804057
9.52500000000009,384.8096,2024-03-02 21:33:24.120073,1709382804120
9.520000000000088,865.6576000000001,2024-03-02 21:33:24.183533,1709382804184
9.515000000000088,0.0,2024-03-02 21:33:24.247009,1709382804247
9.510000000000087,858.048,2024-03-02 21:33:24.310910,1709382804311
9.505000000000086,11.5456,2024-03-02 21:33:24.374365,1709382804374
9.500000000000085,858.048,2024-03-02 21:33:24.437139,1709382804437
9.495000000000084,0.0,2024-03-02 21:33:24.500966,1709382804501
9.490000000000084,824.592,2024-03-02 21:33:24.564409,1709382804564
9.485000000000083,96.1696,2024-03-02 21:33:24.627922,1709382804628
9.480000000000082,799.008,2024-03-02 21:33:24.691386,1709382804691
9.475000000000081,228.28799999999998,2024-03-02 21:33:24.754701,1709382804755
9.47000000000008,268.0416,2024-03-02 21:33:24.801528,1709382804802
9.46500000000008,886.256,2024-03-02 21:33:24.864983,1709382804865
9.460000000000079,0.0,2024-03-02 21:33:24.928265,1709382804928
9.455000000000078,866.9696000000001,2024-03-02 21:33:24.991581,1709382804992
9.450000000000077,2.624,2024-03-02 21:33:25.039560,1709382805040
9.445000000000077,527.1616,2024-03-02 21:33:25.102562,1709382805103
9.440000000000076,91.0528,2024-03-02 21:33:25.166741,1709382805167
9.435000000000075,384.8096,2024-03-02 21:33:25.230178,1709382805230
9.430000000000074,858.048,2024-03-02 21:33:25.293186,1709382805293
9.425000000000074,306.4832,2024-03-02 21:33:25.356799,1709382805357
9.420000000000073,864.3456000000001,2024-03-02 21:33:25.404914,1709382805405
9.415000000000072,0.0,2024-03-02 21:33:25.452782,1709382805453
9.410000000000071,677.1232,2024-03-02 21:33:25.516034,1709382805516
9.40500000000007,17.9744,2024-03-02 21:33:25.578729,1709382805579
9.40000000000007,542.512,2024-03-02 21:33:25.641605,1709382805642
9.395000000000069,586.0704,2024-03-02 21:33:25.704116,1709382805704
9.390000000000068,0.0,2024-03-02 21:33:25.767376,1709382805767
9.385000000000067,734.8512000000001,2024-03-02 21:33:25.829998,1709382805830
9.380000000000067,0.0,2024-03-02 21:33:25.892694,1709382805893
9.375000000000066,863.1648,2024-03-02 21:33:25.955898,1709382805956
9.370000000000065,0.0,2024-03-02 21:33:26.018456,1709382806018
9.365000000000064,878.5151999999999,2024-03-02 21:33:26.081275,1709382806081
9.360000000000063,7.7408,2024-03-02 21:33:26.143961,1709382806144
9.355000000000063,873.3983999999999,2024-03-02 21:33:26.206606,1709382806207
9.350000000000062,66.64959999999999,2024-03-02 21:33:26.269802,1709382806270
9.345000000000061,442.4064,2024-03-02 21:33:26.332406,1709382806332
9.34000000000006,175.6768,2024-03-02 21:33:26.394989,1709382806395
9.33500000000006,300.0544,2024-03-02 21:33:26.458827,1709382806459
9.330000000000059,861.8528,2024-03-02 21:33:26.505890,1709382806506
9.325000000000058,0.0,2024-03-02 21:33:26.553473,1709382806553
9.320000000000057,692.6048000000001,2024-03-02 21:33:26.617123,1709382806617
9.315000000000056,0.0,2024-03-02 21:33:26.679966,1709382806680
9.310000000000056,555.3696,2024-03-02 21:33:26.742679,1709382806743
9.305000000000055,592.4992,2024-03-02 21:33:26.806188,1709382806806
9.300000000000054,0.0,2024-03-02 21:33:26.852752,1709382806853
9.295000000000053,861.8528,2024-03-02 21:33:26.916512,1709382806917
9.290000000000052,0.0,2024-03-02 21:33:26.979701,1709382806980
9.285000000000052,864.3456000000001,2024-03-02 21:33:27.027776,1709382807028
9.28000000000005,323.1456,2024-03-02 21:33:27.091553,1709382807092
9.27500000000005,689.9808,2024-03-02 21:33:27.154787,1709382807155
9.27000000000005,442.4064,2024-03-02 21:33:27.217382,1709382807217
9.265000000000049,111.52000000000001,2024-03-02 21:33:27.280881,1709382807281
9.260000000000048,564.2912,2024-03-02 21:33:27.344142,1709382807344
9.255000000000047,0.0,2024-03-02 21:33:27.407532,1709382807408
9.250000000000046,869.5935999999999,2024-03-02 21:33:27.454834,1709382807455
9.245000000000045,0.0,2024-03-02 21:33:27.518168,1709382807518
9.240000000000045,856.736,2024-03-02 21:33:27.581159,1709382807581
9.235000000000044,316.7168,2024-03-02 21:33:27.644797,1709382807645
9.230000000000043,709.2672,2024-03-02 21:33:27.707527,1709382807708
9.225000000000042,881.1392,2024-03-02 21:33:27.755027,1709382807755
9.220000000000041,75.7024,2024-03-02 21:33:27.818747,1709382807819
9.21500000000004,856.736,2024-03-02 21:33:27.881480,1709382807881
9.21000000000004,0.0,2024-03-02 21:33:27.943847,1709382807944
9.20500000000004,851.6192,2024-03-02 21:33:28.007120,1709382808007
9.200000000000038,175.6768,2024-03-02 21:33:28.054892,1709382808055
9.195000000000038,305.1712,2024-03-02 21:33:28.117589,1709382808118
9.190000000000037,314.224,2024-03-02 21:33:28.181767,1709382808182
9.185000000000036,234.7168,2024-03-02 21:33:28.244954,1709382808245
9.180000000000035,852.8000000000001,2024-03-02 21:33:28.307751,1709382808308
9.175000000000034,0.0,2024-03-02 21:33:28.354724,1709382808355
9.170000000000034,868.2816,2024-03-02 21:33:28.418043,1709382808418
9.165000000000033,0.0,2024-03-02 21:33:28.481280,1709382808481
9.160000000000032,873.3983999999999,2024-03-02 21:33:28.544850,1709382808545
9.155000000000031,0.0,2024-03-02 21:33:28.608959,1709382808609
9.15000000000003,320.6528,2024-03-02 21:33:28.655297,1709382808655
9.14500000000003,886.256,2024-03-02 21:33:28.718967,1709382808719
9.140000000000029,0.0,2024-03-02 21:33:28.782687,1709382808783
9.135000000000028,850.3072,2024-03-02 21:33:28.845564,1709382808846
9.130000000000027,0.0,2024-03-02 21:33:28.908430,1709382808908
9.125000000000027,874.7103999999999,2024-03-02 21:33:28.956752,1709382808957
9.120000000000026,0.0,2024-03-02 21:33:29.019665,1709382809020
9.115000000000025,414.1984,2024-03-02 21:33:29.083900,1709382809084
9.110000000000024,701.5264,2024-03-02 21:33:29.130732,1709382809131
9.105000000000024,11.5456,2024-03-02 21:33:29.193890,1709382809194
9.100000000000023,865.6576000000001,2024-03-02 21:33:29.257552,1709382809258
9.095000000000022,0.0,2024-03-02 21:33:29.320945,1709382809321
9.090000000000021,877.2031999999999,2024-03-02 21:33:29.384338,1709382809384
9.08500000000002,0.0,2024-03-02 21:33:29.448344,1709382809448
9.08000000000002,792.5792,2024-03-02 21:33:29.496103,1709382809496
9.075000000000019,564.2912,2024-03-02 21:33:29.559019,1709382809559
9.070000000000018,724.6176,2024-03-02 21:33:29.622243,1709382809622
9.065000000000017,736.1632000000001,2024-03-02 21:33:29.685357,1709382809685
9.060000000000016,0.0,2024-03-02 21:33:29.748783,1709382809749
9.055000000000016,866.9696000000001,2024-03-02 21:33:29.796479,1709382809796
9.050000000000015,0.0,2024-03-02 21:33:29.859546,1709382809860
9.045000000000014,872.0863999999999,2024-03-02 21:33:29.922200,1709382809922
9.040000000000013,0.0,2024-03-02 21:33:29.985707,1709382809986
9.035000000000013,799.008,2024-03-02 21:33:30.049627,1709382810050
9.030000000000012,0.0,2024-03-02 21:33:30.113020,1709382810113
9.025000000000011,12.8576,2024-03-02 21:33:30.160891,1709382810161
9.02000000000001,859.2288000000001,2024-03-02 21:33:30.224274,1709382810224
9.01500000000001,0.0,2024-03-02 21:33:30.287370,1709382810287
9.010000000000009,861.8528,2024-03-02 21:33:30.350278,1709382810350
9.005000000000008,0.0,2024-03-02 21:33:30.412933,1709382810413
9.000000000000007,822.0992000000001,2024-03-02 21:33:30.460850,1709382810461
8.995000000000006,139.728,2024-03-02 21:33:30.523809,1709382810524
8.990000000000006,796.384,2024-03-02 21:33:30.587590,1709382810588
8.985000000000005,605.3568,2024-03-02 21:33:30.650635,1709382810651
8.980000000000004,0.0,2024-03-02 21:33:30.713617,1709382810714
8.975000000000003,860.5408000000001,2024-03-02 21:33:30.761210,1709382810761
8.970000000000002,0.0,2024-03-02 21:33:30.823787,1709382810824
8.965000000000002,846.5024,2024-03-02 21:33:30.887309,1709382810887
8.96,0.0,2024-03-02 21:33:30.950336,1709382810950
8.955,838.7615999999999,2024-03-02 21:33:31.013691,1709382811014
8.95,156.5216,2024-03-02 21:33:31.061094,1709382811061
8.944999999999999,41.0656,2024-03-02 21:33:31.125119,1709382811125
8.939999999999998,873.3983999999999,2024-03-02 21:33:31.188303,1709382811188
8.934999999999997,0.0,2024-03-02 21:33:31.251581,1709382811252
8.929999999999996,866.9696000000001,2024-03-02 21:33:31.314786,1709382811315
8.924999999999995,0.0,2024-03-02 21:33:31.377846,1709382811378
8.919999999999995,864.3456000000001,2024-03-02 21:33:31.440551,1709382811441
8.914999999999994,0.0,2024-03-02 21:33:31.503282,1709382811503
8.909999999999993,860.5408000000001,2024-03-02 21:33:31.566036,1709382811566
8.904999999999992,193.65120000000002,2024-03-02 21:33:31.628644,1709382811629
8.899999999999991,786.1504,2024-03-02 21:33:31.692807,1709382811693
8.89499999999999,302.6784,2024-03-02 21:33:31.755263,1709382811755
8.88999999999999,0.0,2024-03-02 21:33:31.818337,1709382811818
8.88499999999999,442.4064,2024-03-02 21:33:31.881993,1709382811882
8.879999999999988,0.0,2024-03-02 21:33:31.944862,1709382811945
8.874999999999988,845.1904,2024-03-02 21:33:32.008393,1709382812008
8.869999999999987,0.0,2024-03-02 21:33:32.071455,1709382812071
8.864999999999986,864.3456000000001,2024-03-02 21:33:32.118563,1709382812119
8.859999999999985,0.0,2024-03-02 21:33:32.181764,1709382812182
8.854999999999984,781.0336000000001,2024-03-02 21:33:32.244420,1709382812244
8.849999999999984,282.2112,2024-03-02 21:33:32.308166,1709382812308
8.844999999999983,713.072,2024-03-02 21:33:32.371507,1709382812372
8.839999999999982,863.1648,2024-03-02 21:33:32.418580,1709382812419
8.834999999999981,0.0,2024-03-02 21:33:32.481837,1709382812482
8.82999999999998,863.1648,2024-03-02 21:33:32.544673,1709382812545
8.82499999999998,0.0,2024-03-02 21:33:32.607381,1709382812607
8.819999999999979,841.3856,2024-03-02 21:33:32.670634,1709382812671
8.814999999999978,0.0,2024-03-02 21:33:32.733093,1709382812733
8.809999999999977,791.2672,2024-03-02 21:33:32.795947,1709382812796
8.804999999999977,296.2496,2024-03-02 21:33:32.859120,1709382812859
8.799999999999976,715.696,2024-03-02 21:33:32.922438,1709382812922
8.794999999999975,419.3152,2024-03-02 21:33:32.985303,1709382812985
8.789999999999974,0.0,2024-03-02 21:33:33.047857,1709382813048
8.784999999999973,588.6944,2024-03-02 21:33:33.110480,1709382813110
8.779999999999973,0.0,2024-03-02 21:33:33.173317,1709382813173
8.774999999999972,836.1376,2024-03-02 21:33:33.220224,1709382813220
8.769999999999971,0.0,2024-03-02 21:33:33.283318,1709382813283
8.76499999999997,784.8384,2024-03-02 21:33:33.345884,1709382813346
8.75999999999997,288.5088,2024-03-02 21:33:33.409010,1709382813409
8.754999999999969,715.696,2024-03-02 21:33:33.471895,1709382813472
8.749999999999968,433.48480000000006,2024-03-02 21:33:33.534387,1709382813534
8.744999999999967,6.4288,2024-03-02 21:33:33.597582,1709382813598
8.739999999999966,533.4592,2024-03-02 21:33:33.660707,1709382813661
8.734999999999966,0.0,2024-03-02 21:33:33.723330,1709382813723
8.729999999999965,865.6576000000001,2024-03-02 21:33:33.785556,1709382813786
8.724999999999964,0.0,2024-03-02 21:33:33.848115,1709382813848
8.719999999999963,866.9696000000001,2024-03-02 21:33:33.911104,1709382813911
8.714999999999963,0.0,2024-03-02 21:33:33.974327,1709382813974
8.709999999999962,731.0464000000001,2024-03-02 21:33:34.021974,1709382814022
8.704999999999961,473.2384,2024-03-02 21:33:34.085592,1709382814086
8.69999999999996,116.768,2024-03-02 21:33:34.149129,1709382814149
8.69499999999996,859.2288000000001,2024-03-02 21:33:34.197009,1709382814197
8.689999999999959,0.0,2024-03-02 21:33:34.260153,1709382814260
8.684999999999958,864.3456000000001,2024-03-02 21:33:34.323183,1709382814323
8.679999999999957,152.5856,2024-03-02 21:33:34.370230,1709382814370
8.674999999999956,325.76959999999997,2024-03-02 21:33:34.433171,1709382814433
8.669999999999956,294.9376,2024-03-02 21:33:34.496664,1709382814497
8.664999999999955,262.9248,2024-03-02 21:33:34.559670,1709382814560
8.659999999999954,856.736,2024-03-02 21:33:34.623918,1709382814624
8.654999999999953,109.0272,2024-03-02 21:33:34.686399,1709382814686
8.649999999999952,864.3456000000001,2024-03-02 21:33:34.749515,1709382814750
8.644999999999952,0.0,2024-03-02 21:33:34.812337,1709382814812
8.63999999999995,873.3983999999999,2024-03-02 21:33:34.859089,1709382814859
8.63499999999995,160.3264,2024-03-02 21:33:34.922589,1709382814923
8.62999999999995,790.0863999999999,2024-03-02 21:33:34.986259,1709382814986
8.624999999999948,334.6912,2024-03-02 21:33:35.049386,1709382815049
8.619999999999948,214.1184,2024-03-02 21:33:35.112784,1709382815113
8.614999999999947,865.6576000000001,2024-03-02 21:33:35.160692,1709382815161
8.609999999999946,0.0,2024-03-02 21:33:35.223616,1709382815224
8.604999999999945,859.2288000000001,2024-03-02 21:33:35.286203,1709382815286
8.599999999999945,0.0,2024-03-02 21:33:35.349878,1709382815350
8.594999999999944,874.7103999999999,2024-03-02 21:33:35.414831,1709382815415
8.589999999999943,153.8976,2024-03-02 21:33:35.476592,1709382815477
8.584999999999942,366.83520000000004,2024-03-02 21:33:35.523650,1709382815524
8.579999999999941,855.424,2024-03-02 21:33:35.586828,1709382815587
8.57499999999994,0.0,2024-03-02 21:33:35.634368,1709382815634
8.56999999999994,873.3983999999999,2024-03-02 21:33:35.697612,1709382815698
8.564999999999939,0.0,2024-03-02 21:33:35.760916,1709382815761
8.559999999999938,866.9696000000001,2024-03-02 21:33:35.823913,1709382815824
8.554999999999938,0.0,2024-03-02 21:33:35.887481,1709382815887
8.549999999999937,430.86080000000004,2024-03-02 21:33:35.950946,1709382815951
8.544999999999936,215.43040000000002,2024-03-02 21:33:36.014760,1709382816015
8.539999999999935,306.4832,2024-03-02 21:33:36.078269,1709382816078
8.534999999999934,848.9952000000001,2024-03-02 21:33:36.125642,1709382816126
8.529999999999934,0.0,2024-03-02 21:33:36.188780,1709382816189
8.524999999999933,858.048,2024-03-02 21:33:36.252010,1709382816252
8.519999999999932,0.0,2024-03-02 21:33:36.316012,1709382816316
8.514999999999931,874.7103999999999,2024-03-02 21:33:36.379757,1709382816380
8.50999999999993,560.4864,2024-03-02 21:33:36.427412,1709382816427
8.50499999999993,0.0,2024-03-02 21:33:36.475088,1709382816475
8.499999999999929,856.736,2024-03-02 21:33:36.538692,1709382816539
8.494999999999928,0.0,2024-03-02 21:33:36.601389,1709382816601
8.489999999999927,860.5408000000001,2024-03-02 21:33:36.664002,1709382816664
8.484999999999927,0.0,2024-03-02 21:33:36.726884,1709382816727
8.479999999999926,868.2816,2024-03-02 21:33:36.790038,1709382816790
8.474999999999925,448.83520000000004,2024-03-02 21:33:36.837748,1709382816838
8.469999999999924,96.1696,2024-03-02 21:33:36.901766,1709382816902
8.464999999999923,602.7328,2024-03-02 21:33:36.964827,1709382816965
8.459999999999923,0.0,2024-03-02 21:33:37.028018,1709382817028
8.454999999999922,858.048,2024-03-02 21:33:37.091426,1709382817091
8.449999999999921,0.0,2024-03-02 21:33:37.155129,1709382817155
8.44499999999992,863.1648,2024-03-02 21:33:37.218534,1709382817219
8.43999999999992,0.0,2024-03-02 21:33:37.281957,1709382817282
8.434999999999919,840.0735999999999,2024-03-02 21:33:37.329310,1709382817329
8.429999999999918,432.17280000000005,2024-03-02 21:33:37.392641,1709382817393
8.424999999999917,843.8783999999999,2024-03-02 21:33:37.456749,1709382817457
8.419999999999916,554.0576,2024-03-02 21:33:37.520396,1709382817520
8.414999999999916,0.0,2024-03-02 21:33:37.583280,1709382817583
8.409999999999915,855.424,2024-03-02 21:33:37.630523,1709382817631
8.404999999999914,0.0,2024-03-02 21:33:37.694108,1709382817694
8.399999999999913,865.6576000000001,2024-03-02 21:33:37.757733,1709382817758
8.394999999999913,0.0,2024-03-02 21:33:37.820864,1709382817821
8.389999999999912,831.0208,2024-03-02 21:33:37.884885,1709382817885
8.384999999999911,453.95199999999994,2024-03-02 21:33:37.932381,1709382817932
8.37999999999991,107.71520000000001,2024-03-02 21:33:37.995470,1709382817995
8.37499999999991,850.3072,2024-03-02 21:33:38.058704,1709382818059
8.369999999999909,0.0,2024-03-02 21:33:38.122342,1709382818122
8.364999999999908,856.736,2024-03-02 21:33:38.169902,1709382818170
8.359999999999907,0.0,2024-03-02 21:33:38.233006,1709382818233
8.354999999999906,861.8528,2024-03-02 21:33:38.296627,1709382818297
8.349999999999905,0.0,2024-03-02 21:33:38.359882,1709382818360
8.344999999999905,854.1120000000001,2024-03-02 21:33:38.423352,1709382818423
8.339999999999904,851.6192,2024-03-02 21:33:38.470929,1709382818471
8.334999999999903,110.33919999999999,2024-03-02 21:33:38.533685,1709382818534
8.329999999999902,860.5408000000001,2024-03-02 21:33:38.596852,1709382818597
8.324999999999902,0.0,2024-03-02 21:33:38.659466,1709382818659
8.3199999999999,861.8528,2024-03-02 21:33:38.723605,1709382818724
8.3149999999999,0.0,2024-03-02 21:33:38.770704,1709382818771
8.3099999999999,695.0976,2024-03-02 21:33:38.833960,1709382818834
8.304999999999898,46.1824,2024-03-02 21:33:38.896711,1709382818897
8.299999999999898,256.496,2024-03-02 21:33:38.959926,1709382818960
8.294999999999897,852.8000000000001,2024-03-02 21:33:39.024505,1709382819025
8.289999999999896,0.0,2024-03-02 21:33:39.071880,1709382819072
8.284999999999895,875.8911999999999,2024-03-02 21:33:39.135594,1709382819136
8.279999999999895,0.0,2024-03-02 21:33:39.199169,1709382819199
8.274999999999894,874.7103999999999,2024-03-02 21:33:39.263513,1709382819264
8.269999999999893,582.2656,2024-03-02 21:33:39.311170,1709382819311
8.264999999999892,750.2016,2024-03-02 21:33:39.374957,1709382819375
8.259999999999891,698.9024,2024-03-02 21:33:39.437753,1709382819438
8.25499999999989,586.0704,2024-03-02 21:33:39.501236,1709382819501
8.24999999999989,848.9952000000001,2024-03-02 21:33:39.564039,1709382819564
8.244999999999889,0.0,2024-03-02 21:33:39.627801,1709382819628
8.239999999999888,869.5935999999999,2024-03-02 21:33:39.675303,1709382819675
8.234999999999888,0.0,2024-03-02 21:33:39.738410,1709382819738
8.229999999999887,791.2672,2024-03-02 21:33:39.802295,1709382819802
8.224999999999886,28.208,2024-03-02 21:33:39.864760,1709382819865
8.219999999999885,750.2016,2024-03-02 21:33:39.927785,1709382819928
8.214999999999884,677.1232,2024-03-02 21:33:39.975349,1709382819975
8.209999999999884,0.0,2024-03-02 21:33:40.037879,1709382820038
8.204999999999883,858.048,2024-03-02 21:33:40.101878,1709382820102
8.199999999999882,0.0,2024-03-02 21:33:40.165063,1709382820165
8.194999999999881,864.3456000000001,2024-03-02 21:33:40.228349,1709382820228
8.18999999999988,99.9744,2024-03-02 21:33:40.275815,1709382820276
8.18499999999988,833.6447999999999,2024-03-02 21:33:40.338344,1709382820338
8.179999999999879,226.97599999999997,2024-03-02 21:33:40.401747,1709382820402
8.174999999999878,0.0,2024-03-02 21:33:40.464623,1709382820465
8.169999999999877,656.656,2024-03-02 21:33:40.527304,1709382820527
8.164999999999877,0.0,2024-03-02 21:33:40.575041,1709382820575
8.159999999999876,856.736,2024-03-02 21:33:40.637964,1709382820638
8.154999999999875,0.0,2024-03-02 21:33:40.701154,1709382820701
8.149999999999874,825.9039999999999,2024-03-02 21:33:40.764611,1709382820765
8.144999999999873,11.5456,2024-03-02 21:33:40.828217,1709382820828
8.139999999999873,114.14399999999999,2024-03-02 21:33:40.876082,1709382820876
8.134999999999872,859.2288000000001,2024-03-02 21:33:40.939638,1709382820940
8.129999999999871,0.0,2024-03-02 21:33:40.987083,1709382820987
8.12499999999987,872.0863999999999,2024-03-02 21:33:41.049686,1709382821050
8.11999999999987,0.0,2024-03-02 21:33:41.113391,1709382821114
8.114999999999869,884.944,2024-03-02 21:33:41.176832,1709382821177
8.109999999999868,15.3504,2024-03-02 21:33:41.240064,1709382821240
8.104999999999867,882.3199999999999,2024-03-02 21:33:41.303275,1709382821303
8.099999999999866,49.9872,2024-03-02 21:33:41.365925,1709382821366
8.094999999999866,428.368,2024-03-02 21:33:41.428555,1709382821429
8.089999999999865,852.8000000000001,2024-03-02 21:33:41.476210,1709382821476
8.084999999999864,0.0,2024-03-02 21:33:41.539339,1709382821539
8.079999999999863,868.2816,2024-03-02 21:33:41.602169,1709382821602
8.074999999999863,0.0,2024-03-02 21:33:41.665738,1709382821666
8.069999999999862,863.1648,2024-03-02 21:33:41.728897,1709382821729
8.064999999999861,459.2,2024-03-02 21:33:41.776449,1709382821776
8.05999999999986,611.7856,2024-03-02 21:33:41.839412,1709382821839
8.05499999999986,861.8528,2024-03-02 21:33:41.887189,1709382821887
8.049999999999859,0.0,2024-03-02 21:33:41.950096,1709382821950
8.044999999999858,866.9696000000001,2024-03-02 21:33:42.013660,1709382822014
8.039999999999857,0.0,2024-03-02 21:33:42.076750,1709382822077
8.034999999999856,864.3456000000001,2024-03-02 21:33:42.140438,1709382822140
8.029999999999855,0.0,2024-03-02 21:33:42.203887,1709382822204
8.024999999999855,779.7216000000001,2024-03-02 21:33:42.267641,1709382822268
8.019999999999854,388.61440000000005,2024-03-02 21:33:42.315390,1709382822315
8.014999999999853,0.0,2024-03-02 21:33:42.378604,1709382822379
8.009999999999852,850.3072,2024-03-02 21:33:42.442116,1709382822442
8.004999999999852,0.0,2024-03-02 21:33:42.489975,1709382822490
7.999999999999852,836.1376,2024-03-02 21:33:42.553544,1709382822554
7.994999999999852,0.0,2024-03-02 21:33:42.616855,1709382822617
7.989999999999852,802.8128,2024-03-02 21:33:42.679794,1709382822680
7.984999999999852,246.2624,2024-03-02 21:33:42.727209,1709382822727
7.979999999999852,0.0,2024-03-02 21:33:42.790372,1709382822790
7.974999999999852,858.048,2024-03-02 21:33:42.837804,1709382822838
7.969999999999852,0.0,2024-03-02 21:33:42.900921,1709382822901
7.964999999999852,845.1904,2024-03-02 21:33:42.964298,1709382822964
7.9599999999998525,19.2864,2024-03-02 21:33:43.028172,1709382823028
7.954999999999853,863.1648,2024-03-02 21:33:43.092647,1709382823093
7.949999999999853,856.736,2024-03-02 21:33:43.138808,1709382823139
7.944999999999853,450.1472,2024-03-02 21:33:43.202381,1709382823202
7.939999999999853,859.2288000000001,2024-03-02 21:33:43.265894,1709382823266
7.934999999999853,0.0,2024-03-02 21:33:43.313977,1709382823314
7.929999999999853,866.9696000000001,2024-03-02 21:33:43.377791,1709382823378
7.924999999999853,0.0,2024-03-02 21:33:43.440948,1709382823441
7.919999999999853,874.7103999999999,2024-03-02 21:33:43.504339,1709382823504
