最大值,,@,No.1283,,,,,
906,41.5,N,0,mm,OK,--,17:55:39,2024/3/1
907,41.5,N,0,mm,OK,--,17:55:39,2024/3/1
908,41.5,N,0,mm,OK,--,17:55:39,2024/3/1
909,41.5,N,0,mm,OK,--,17:55:40,2024/3/1
910,41.6,N,0,mm,OK,--,17:55:40,2024/3/1
911,41.6,N,0,mm,OK,--,17:55:40,2024/3/1
912,41.6,N,0,mm,OK,--,17:55:40,2024/3/1
913,41.7,N,0,mm,OK,--,17:55:40,2024/3/1
914,41.7,N,0,mm,OK,--,17:55:40,2024/3/1
915,41.7,N,0,mm,OK,--,17:55:40,2024/3/1
916,41.7,N,0,mm,OK,--,17:55:40,2024/3/1
917,41.7,N,0,mm,OK,--,17:55:41,2024/3/1
918,41.8,N,0,mm,OK,--,17:55:41,2024/3/1
919,41.8,N,0,mm,OK,--,17:55:41,2024/3/1
920,41.9,N,0,mm,OK,--,17:55:41,2024/3/1
921,41.9,N,0,mm,OK,--,17:55:41,2024/3/1
922,41.9,N,0,mm,OK,--,17:55:41,2024/3/1
923,42,N,0,mm,OK,--,17:55:41,2024/3/1
924,42,N,0,mm,OK,--,17:55:41,2024/3/1
925,42.1,N,0,mm,OK,--,17:55:41,2024/3/1
926,42.1,N,0,mm,OK,--,17:55:41,2024/3/1
927,42.1,N,0,mm,OK,--,17:55:42,2024/3/1
928,42.2,N,0,mm,OK,--,17:55:42,2024/3/1
929,42.3,N,0,mm,OK,--,17:55:42,2024/3/1
930,42.3,N,0,mm,OK,--,17:55:42,2024/3/1
931,42.3,N,0,mm,OK,--,17:55:42,2024/3/1
932,42.3,N,0,mm,OK,--,17:55:42,2024/3/1
933,42.3,N,0,mm,OK,--,17:55:42,2024/3/1
934,42.4,N,0,mm,OK,--,17:55:42,2024/3/1
935,42.4,N,0,mm,OK,--,17:55:42,2024/3/1
936,42.4,N,0,mm,OK,--,17:55:42,2024/3/1
937,42.5,N,0,mm,OK,--,17:55:43,2024/3/1
938,42.5,N,0,mm,OK,--,17:55:43,2024/3/1
939,42.6,N,0,mm,OK,--,17:55:43,2024/3/1
940,42.6,N,0,mm,OK,--,17:55:43,2024/3/1
941,42.7,N,0,mm,OK,--,17:55:43,2024/3/1
942,42.7,N,0,mm,OK,--,17:55:43,2024/3/1
943,42.7,N,0,mm,OK,--,17:55:43,2024/3/1
944,42.8,N,0,mm,OK,--,17:55:43,2024/3/1
945,42.8,N,0,mm,OK,--,17:55:43,2024/3/1
946,42.8,N,0,mm,OK,--,17:55:44,2024/3/1
947,42.9,N,0,mm,OK,--,17:55:44,2024/3/1
948,42.9,N,0,mm,OK,--,17:55:44,2024/3/1
949,43,N,0,mm,OK,--,17:55:44,2024/3/1
950,43,N,0,mm,OK,--,17:55:44,2024/3/1
951,43,N,0,mm,OK,--,17:55:44,2024/3/1
952,43,N,0,mm,OK,--,17:55:44,2024/3/1
953,43,N,0,mm,OK,--,17:55:44,2024/3/1
954,43.1,N,0,mm,OK,--,17:55:44,2024/3/1
955,43.1,N,0,mm,OK,--,17:55:45,2024/3/1
956,43.1,N,0,mm,OK,--,17:55:45,2024/3/1
957,43.2,N,0,mm,OK,--,17:55:45,2024/3/1
958,43.3,N,0,mm,OK,--,17:55:45,2024/3/1
959,43.3,N,0,mm,OK,--,17:55:45,2024/3/1
960,43.3,N,0,mm,OK,--,17:55:45,2024/3/1
961,43.3,N,0,mm,OK,--,17:55:45,2024/3/1
962,43.4,N,0,mm,OK,--,17:55:45,2024/3/1
963,43.4,N,0,mm,OK,--,17:55:45,2024/3/1
964,43.4,N,0,mm,OK,--,17:55:46,2024/3/1
965,43.5,N,0,mm,OK,--,17:55:46,2024/3/1
966,43.5,N,0,mm,OK,--,17:55:46,2024/3/1
967,43.6,N,0,mm,OK,--,17:55:46,2024/3/1
968,43.6,N,0,mm,OK,--,17:55:46,2024/3/1
969,43.6,N,0,mm,OK,--,17:55:46,2024/3/1
970,43.6,N,0,mm,OK,--,17:55:46,2024/3/1
971,43.6,N,0,mm,OK,--,17:55:46,2024/3/1
972,43.7,N,0,mm,OK,--,17:55:46,2024/3/1
973,43.7,N,0,mm,OK,--,17:55:47,2024/3/1
974,43.7,N,0,mm,OK,--,17:55:47,2024/3/1
975,43.7,N,0,mm,OK,--,17:55:47,2024/3/1
976,43.8,N,0,mm,OK,--,17:55:47,2024/3/1
977,43.8,N,0,mm,OK,--,17:55:47,2024/3/1
978,43.9,N,0,mm,OK,--,17:55:47,2024/3/1
979,43.9,N,0,mm,OK,--,17:55:47,2024/3/1
980,43.9,N,0,mm,OK,--,17:55:47,2024/3/1
981,44,N,0,mm,OK,--,17:55:47,2024/3/1
982,44,N,0,mm,OK,--,17:55:47,2024/3/1
983,44.1,N,0,mm,OK,--,17:55:48,2024/3/1
984,44.1,N,0,mm,OK,--,17:55:48,2024/3/1
985,44.1,N,0,mm,OK,--,17:55:48,2024/3/1
986,44.2,N,0,mm,OK,--,17:55:48,2024/3/1
987,44.2,N,0,mm,OK,--,17:55:48,2024/3/1
988,44.2,N,0,mm,OK,--,17:55:48,2024/3/1
989,44.2,N,0,mm,OK,--,17:55:48,2024/3/1
990,44.2,N,0,mm,OK,--,17:55:48,2024/3/1
991,44.3,N,0,mm,OK,--,17:55:48,2024/3/1
992,44.3,N,0,mm,OK,--,17:55:49,2024/3/1
993,44.3,N,0,mm,OK,--,17:55:49,2024/3/1
994,44.4,N,0,mm,OK,--,17:55:49,2024/3/1
995,44.4,N,0,mm,OK,--,17:55:49,2024/3/1
996,44.5,N,0,mm,OK,--,17:55:49,2024/3/1
997,44.5,N,0,mm,OK,--,17:55:49,2024/3/1
998,44.5,N,0,mm,OK,--,17:55:49,2024/3/1
999,44.6,N,0,mm,OK,--,17:55:49,2024/3/1
1000,44.6,N,0,mm,OK,--,17:55:49,2024/3/1
1001,44.6,N,0,mm,OK,--,17:55:50,2024/3/1
1002,44.7,N,0,mm,OK,--,17:55:50,2024/3/1
1003,44.7,N,0,mm,OK,--,17:55:50,2024/3/1
1004,44.7,N,0,mm,OK,--,17:55:50,2024/3/1
1005,44.8,N,0,mm,OK,--,17:55:50,2024/3/1
1006,44.8,N,0,mm,OK,--,17:55:50,2024/3/1
1007,44.8,N,0,mm,OK,--,17:55:50,2024/3/1
1008,44.8,N,0,mm,OK,--,17:55:50,2024/3/1
1009,44.8,N,0,mm,OK,--,17:55:50,2024/3/1
1010,44.8,N,0,mm,OK,--,17:55:50,2024/3/1
1011,44.9,N,0,mm,OK,--,17:55:51,2024/3/1
1012,44.9,N,0,mm,OK,--,17:55:51,2024/3/1
1013,45,N,0,mm,OK,--,17:55:51,2024/3/1
1014,45,N,0,mm,OK,--,17:55:51,2024/3/1
1015,45,N,0,mm,OK,--,17:55:51,2024/3/1
1016,45.1,N,0,mm,OK,--,17:55:51,2024/3/1
1017,45.1,N,0,mm,OK,--,17:55:51,2024/3/1
1018,45.1,N,0,mm,OK,--,17:55:51,2024/3/1
1019,45.2,N,0,mm,OK,--,17:55:51,2024/3/1
1020,45.2,N,0,mm,OK,--,17:55:52,2024/3/1
1021,45.3,N,0,mm,OK,--,17:55:52,2024/3/1
1022,45.3,N,0,mm,OK,--,17:55:52,2024/3/1
1023,45.3,N,0,mm,OK,--,17:55:52,2024/3/1
1024,45.4,N,0,mm,OK,--,17:55:52,2024/3/1
1025,45.4,N,0,mm,OK,--,17:55:52,2024/3/1
1026,45.4,N,0,mm,OK,--,17:55:52,2024/3/1
1027,45.4,N,0,mm,OK,--,17:55:52,2024/3/1
1028,45.4,N,0,mm,OK,--,17:55:53,2024/3/1
1029,45.5,N,0,mm,OK,--,17:55:53,2024/3/1
1030,45.5,N,0,mm,OK,--,17:55:53,2024/3/1
1031,45.5,N,0,mm,OK,--,17:55:53,2024/3/1
1032,45.5,N,0,mm,OK,--,17:55:53,2024/3/1
1033,45.6,N,0,mm,OK,--,17:55:53,2024/3/1
1034,45.6,N,0,mm,OK,--,17:55:53,2024/3/1
1035,45.7,N,0,mm,OK,--,17:55:53,2024/3/1
1036,45.7,N,0,mm,OK,--,17:55:53,2024/3/1
1037,45.7,N,0,mm,OK,--,17:55:54,2024/3/1
1038,45.8,N,0,mm,OK,--,17:55:54,2024/3/1
1039,45.8,N,0,mm,OK,--,17:55:54,2024/3/1
1040,45.9,N,0,mm,OK,--,17:55:54,2024/3/1
1041,45.9,N,0,mm,OK,--,17:55:54,2024/3/1
1042,45.9,N,0,mm,OK,--,17:55:54,2024/3/1
1043,46,N,0,mm,OK,--,17:55:54,2024/3/1
1044,46,N,0,mm,OK,--,17:55:54,2024/3/1
1045,46,N,0,mm,OK,--,17:55:54,2024/3/1
1046,46,N,0,mm,OK,--,17:55:54,2024/3/1
1047,46,N,0,mm,OK,--,17:55:55,2024/3/1
1048,46,N,0,mm,OK,--,17:55:55,2024/3/1
1049,46.1,N,0,mm,OK,--,17:55:55,2024/3/1
1050,46.1,N,0,mm,OK,--,17:55:55,2024/3/1
1051,46.1,N,0,mm,OK,--,17:55:55,2024/3/1
1052,46.1,N,0,mm,OK,--,17:55:55,2024/3/1
1053,46.2,N,0,mm,OK,--,17:55:55,2024/3/1
1054,46.2,N,0,mm,OK,--,17:55:55,2024/3/1
1055,46.3,N,0,mm,OK,--,17:55:55,2024/3/1
1056,46.3,N,0,mm,OK,--,17:55:55,2024/3/1
1057,46.3,N,0,mm,OK,--,17:55:56,2024/3/1
1058,46.4,N,0,mm,OK,--,17:55:56,2024/3/1
1059,46.4,N,0,mm,OK,--,17:55:56,2024/3/1
1060,46.5,N,0,mm,OK,--,17:55:56,2024/3/1
1061,46.5,N,0,mm,OK,--,17:55:56,2024/3/1
1062,46.5,N,0,mm,OK,--,17:55:56,2024/3/1
1063,46.5,N,0,mm,OK,--,17:55:56,2024/3/1
1064,46.6,N,0,mm,OK,--,17:55:56,2024/3/1
1065,46.6,N,0,mm,OK,--,17:55:56,2024/3/1
1066,46.6,N,0,mm,OK,--,17:55:57,2024/3/1
1067,46.6,N,0,mm,OK,--,17:55:57,2024/3/1
1068,46.6,N,0,mm,OK,--,17:55:57,2024/3/1
1069,46.7,N,0,mm,OK,--,17:55:57,2024/3/1
1070,46.7,N,0,mm,OK,--,17:55:57,2024/3/1
1071,46.7,N,0,mm,OK,--,17:55:57,2024/3/1
1072,46.7,N,0,mm,OK,--,17:55:57,2024/3/1
1073,46.8,N,0,mm,OK,--,17:55:57,2024/3/1
1074,46.9,N,0,mm,OK,--,17:55:57,2024/3/1
1075,46.9,N,0,mm,OK,--,17:55:58,2024/3/1
1076,46.9,N,0,mm,OK,--,17:55:58,2024/3/1
1077,46.9,N,0,mm,OK,--,17:55:58,2024/3/1
1078,47,N,0,mm,OK,--,17:55:58,2024/3/1
1079,47,N,0,mm,OK,--,17:55:58,2024/3/1
1080,47,N,0,mm,OK,--,17:55:58,2024/3/1
1081,47,N,0,mm,OK,--,17:55:58,2024/3/1
1082,47.1,N,0,mm,OK,--,17:55:58,2024/3/1
1083,47.1,N,0,mm,OK,--,17:55:58,2024/3/1
1084,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1085,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1086,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1087,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1088,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1089,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1090,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1091,47.2,N,0,mm,OK,--,17:55:59,2024/3/1
1092,47.3,N,0,mm,OK,--,17:55:59,2024/3/1
1093,47.3,N,0,mm,OK,--,17:56:00,2024/3/1
1094,47.4,N,0,mm,OK,--,17:56:00,2024/3/1
1095,47.4,N,0,mm,OK,--,17:56:00,2024/3/1
1096,47.4,N,0,mm,OK,--,17:56:00,2024/3/1
1097,47.4,N,0,mm,OK,--,17:56:00,2024/3/1
1098,47.5,N,0,mm,OK,--,17:56:00,2024/3/1
1099,47.5,N,0,mm,OK,--,17:56:00,2024/3/1
1100,47.5,N,0,mm,OK,--,17:56:00,2024/3/1
1101,47.5,N,0,mm,OK,--,17:56:00,2024/3/1
1102,47.6,N,0,mm,OK,--,17:56:00,2024/3/1
1103,47.6,N,0,mm,OK,--,17:56:01,2024/3/1
1104,47.7,N,0,mm,OK,--,17:56:01,2024/3/1
1105,47.7,N,0,mm,OK,--,17:56:01,2024/3/1
1106,47.7,N,0,mm,OK,--,17:56:01,2024/3/1
1107,47.8,N,0,mm,OK,--,17:56:01,2024/3/1
1108,47.8,N,0,mm,OK,--,17:56:01,2024/3/1
1109,47.8,N,0,mm,OK,--,17:56:01,2024/3/1
1110,47.8,N,0,mm,OK,--,17:56:01,2024/3/1
1111,47.8,N,0,mm,OK,--,17:56:01,2024/3/1
1112,47.9,N,0,mm,OK,--,17:56:02,2024/3/1
1113,47.9,N,0,mm,OK,--,17:56:02,2024/3/1
1114,48,N,0,mm,OK,--,17:56:02,2024/3/1
1115,48,N,0,mm,OK,--,17:56:02,2024/3/1
1116,48,N,0,mm,OK,--,17:56:02,2024/3/1
1117,48,N,0,mm,OK,--,17:56:02,2024/3/1
1118,48.1,N,0,mm,OK,--,17:56:02,2024/3/1
1119,48.1,N,0,mm,OK,--,17:56:02,2024/3/1
1120,48.1,N,0,mm,OK,--,17:56:02,2024/3/1
1121,48.1,N,0,mm,OK,--,17:56:03,2024/3/1
1122,48.2,N,0,mm,OK,--,17:56:03,2024/3/1
1123,48.2,N,0,mm,OK,--,17:56:03,2024/3/1
1124,48.3,N,0,mm,OK,--,17:56:03,2024/3/1
1125,48.3,N,0,mm,OK,--,17:56:03,2024/3/1
1126,48.3,N,0,mm,OK,--,17:56:03,2024/3/1
1127,48.4,N,0,mm,OK,--,17:56:03,2024/3/1
1128,48.4,N,0,mm,OK,--,17:56:03,2024/3/1
1129,48.4,N,0,mm,OK,--,17:56:03,2024/3/1
1130,48.4,N,0,mm,OK,--,17:56:03,2024/3/1
1131,48.4,N,0,mm,OK,--,17:56:04,2024/3/1
1132,48.5,N,0,mm,OK,--,17:56:04,2024/3/1
1133,48.5,N,0,mm,OK,--,17:56:04,2024/3/1
1134,48.5,N,0,mm,OK,--,17:56:04,2024/3/1
1135,48.5,N,0,mm,OK,--,17:56:04,2024/3/1
1136,48.6,N,0,mm,OK,--,17:56:04,2024/3/1
1137,48.6,N,0,mm,OK,--,17:56:04,2024/3/1
1138,48.6,N,0,mm,OK,--,17:56:04,2024/3/1
1139,48.7,N,0,mm,OK,--,17:56:04,2024/3/1
1140,48.7,N,0,mm,OK,--,17:56:05,2024/3/1
1141,48.8,N,0,mm,OK,--,17:56:05,2024/3/1
1142,48.8,N,0,mm,OK,--,17:56:05,2024/3/1
1143,48.8,N,0,mm,OK,--,17:56:05,2024/3/1
1144,48.8,N,0,mm,OK,--,17:56:05,2024/3/1
1145,48.9,N,0,mm,OK,--,17:56:05,2024/3/1
1146,48.9,N,0,mm,OK,--,17:56:05,2024/3/1
1147,48.9,N,0,mm,OK,--,17:56:05,2024/3/1
1148,48.9,N,0,mm,OK,--,17:56:05,2024/3/1
1149,49,N,0,mm,OK,--,17:56:06,2024/3/1
1150,49,N,0,mm,OK,--,17:56:06,2024/3/1
1151,49,N,0,mm,OK,--,17:56:06,2024/3/1
1152,49,N,0,mm,OK,--,17:56:06,2024/3/1
1153,49,N,0,mm,OK,--,17:56:06,2024/3/1
1154,49,N,0,mm,OK,--,17:56:06,2024/3/1
1155,49,N,0,mm,OK,--,17:56:06,2024/3/1
1156,49.1,N,0,mm,OK,--,17:56:06,2024/3/1
1157,49.1,N,0,mm,OK,--,17:56:06,2024/3/1
1158,49.1,N,0,mm,OK,--,17:56:07,2024/3/1
1159,49.2,N,0,mm,OK,--,17:56:07,2024/3/1
1160,49.2,N,0,mm,OK,--,17:56:07,2024/3/1
1161,49.3,N,0,mm,OK,--,17:56:07,2024/3/1
1162,49.3,N,0,mm,OK,--,17:56:07,2024/3/1
1163,49.3,N,0,mm,OK,--,17:56:07,2024/3/1
1164,49.3,N,0,mm,OK,--,17:56:07,2024/3/1
1165,49.4,N,0,mm,OK,--,17:56:07,2024/3/1
1166,49.4,N,0,mm,OK,--,17:56:07,2024/3/1
1167,49.4,N,0,mm,OK,--,17:56:07,2024/3/1
1168,49.4,N,0,mm,OK,--,17:56:08,2024/3/1
1169,49.4,N,0,mm,OK,--,17:56:08,2024/3/1
1170,49.5,N,0,mm,OK,--,17:56:08,2024/3/1
1171,49.5,N,0,mm,OK,--,17:56:08,2024/3/1
1172,49.5,N,0,mm,OK,--,17:56:08,2024/3/1
1173,49.6,N,0,mm,OK,--,17:56:08,2024/3/1
1174,49.6,N,0,mm,OK,--,17:56:08,2024/3/1
1175,49.7,N,0,mm,OK,--,17:56:08,2024/3/1
1176,49.7,N,0,mm,OK,--,17:56:08,2024/3/1
1177,49.7,N,0,mm,OK,--,17:56:08,2024/3/1
1178,49.7,N,0,mm,OK,--,17:56:09,2024/3/1
1179,49.7,N,0,mm,OK,--,17:56:09,2024/3/1
1180,49.7,N,0,mm,OK,--,17:56:09,2024/3/1
1181,49.8,N,0,mm,OK,--,17:56:09,2024/3/1
1182,49.8,N,0,mm,OK,--,17:56:09,2024/3/1
1183,49.8,N,0,mm,OK,--,17:56:09,2024/3/1
1184,49.8,N,0,mm,OK,--,17:56:09,2024/3/1
1185,49.8,N,0,mm,OK,--,17:56:09,2024/3/1
1186,49.9,N,0,mm,OK,--,17:56:09,2024/3/1
1187,49.9,N,0,mm,OK,--,17:56:09,2024/3/1
1188,49.9,N,0,mm,OK,--,17:56:10,2024/3/1
1189,50,N,0,mm,OK,--,17:56:10,2024/3/1
1190,50,N,0,mm,OK,--,17:56:10,2024/3/1
1191,50,N,0,mm,OK,--,17:56:10,2024/3/1
1192,50.1,N,0,mm,OK,--,17:56:10,2024/3/1
1193,50.1,N,0,mm,OK,--,17:56:10,2024/3/1
1194,50.1,N,0,mm,OK,--,17:56:10,2024/3/1
1195,50.2,N,0,mm,OK,--,17:56:10,2024/3/1
1196,50.2,N,0,mm,OK,--,17:56:10,2024/3/1
1197,50.2,N,0,mm,OK,--,17:56:11,2024/3/1
1198,50.2,N,0,mm,OK,--,17:56:11,2024/3/1
1199,50.3,N,0,mm,OK,--,17:56:11,2024/3/1
1200,50.3,N,0,mm,OK,--,17:56:11,2024/3/1
1201,50.3,N,0,mm,OK,--,17:56:11,2024/3/1
1202,50.3,N,0,mm,OK,--,17:56:11,2024/3/1
1203,50.3,N,0,mm,OK,--,17:56:11,2024/3/1
1204,50.3,N,0,mm,OK,--,17:56:11,2024/3/1
1205,50.4,N,0,mm,OK,--,17:56:11,2024/3/1
1206,50.4,N,0,mm,OK,--,17:56:11,2024/3/1
1207,50.4,N,0,mm,OK,--,17:56:12,2024/3/1
1208,50.5,N,0,mm,OK,--,17:56:12,2024/3/1
1209,50.5,N,0,mm,OK,--,17:56:12,2024/3/1
1210,50.5,N,0,mm,OK,--,17:56:12,2024/3/1
1211,50.6,N,0,mm,OK,--,17:56:12,2024/3/1
1212,50.6,N,0,mm,OK,--,17:56:12,2024/3/1
1213,50.6,N,0,mm,OK,--,17:56:12,2024/3/1
1214,50.6,N,0,mm,OK,--,17:56:12,2024/3/1
1215,50.7,N,0,mm,OK,--,17:56:12,2024/3/1
1216,50.7,N,0,mm,OK,--,17:56:12,2024/3/1
1217,50.7,N,0,mm,OK,--,17:56:13,2024/3/1
1218,50.7,N,0,mm,OK,--,17:56:13,2024/3/1
1219,50.8,N,0,mm,OK,--,17:56:13,2024/3/1
1220,50.8,N,0,mm,OK,--,17:56:13,2024/3/1
1221,50.8,N,0,mm,OK,--,17:56:13,2024/3/1
1222,50.8,N,0,mm,OK,--,17:56:13,2024/3/1
1223,50.9,N,0,mm,OK,--,17:56:13,2024/3/1
1224,50.9,N,0,mm,OK,--,17:56:13,2024/3/1
1225,50.9,N,0,mm,OK,--,17:56:13,2024/3/1
1226,50.9,N,0,mm,OK,--,17:56:14,2024/3/1
1227,50.9,N,0,mm,OK,--,17:56:14,2024/3/1
1228,50.9,N,0,mm,OK,--,17:56:14,2024/3/1
1229,51,N,0,mm,OK,--,17:56:14,2024/3/1
1230,51,N,0,mm,OK,--,17:56:14,2024/3/1
1231,51.1,N,0,mm,OK,--,17:56:14,2024/3/1
1232,51.1,N,0,mm,OK,--,17:56:14,2024/3/1
1233,51.1,N,0,mm,OK,--,17:56:14,2024/3/1
1234,51.1,N,0,mm,OK,--,17:56:14,2024/3/1
1235,51.2,N,0,mm,OK,--,17:56:15,2024/3/1
1236,51.2,N,0,mm,OK,--,17:56:15,2024/3/1
1237,51.2,N,0,mm,OK,--,17:56:15,2024/3/1
1238,51.2,N,0,mm,OK,--,17:56:15,2024/3/1
1239,51.3,N,0,mm,OK,--,17:56:15,2024/3/1
1240,51.3,N,0,mm,OK,--,17:56:15,2024/3/1
1241,51.3,N,0,mm,OK,--,17:56:15,2024/3/1
1242,51.3,N,0,mm,OK,--,17:56:15,2024/3/1
1243,51.4,N,0,mm,OK,--,17:56:15,2024/3/1
1244,51.4,N,0,mm,OK,--,17:56:16,2024/3/1
1245,51.4,N,0,mm,OK,--,17:56:16,2024/3/1
1246,51.4,N,0,mm,OK,--,17:56:16,2024/3/1
1247,51.5,N,0,mm,OK,--,17:56:16,2024/3/1
1248,51.5,N,0,mm,OK,--,17:56:16,2024/3/1
1249,51.5,N,0,mm,OK,--,17:56:16,2024/3/1
1250,51.5,N,0,mm,OK,--,17:56:16,2024/3/1
1251,51.5,N,0,mm,OK,--,17:56:16,2024/3/1
1252,51.6,N,0,mm,OK,--,17:56:16,2024/3/1
1253,51.6,N,0,mm,OK,--,17:56:16,2024/3/1
1254,51.7,N,0,mm,OK,--,17:56:17,2024/3/1
1255,51.7,N,0,mm,OK,--,17:56:17,2024/3/1
1256,51.7,N,0,mm,OK,--,17:56:17,2024/3/1
1257,51.7,N,0,mm,OK,--,17:56:17,2024/3/1
1258,51.8,N,0,mm,OK,--,17:56:17,2024/3/1
1259,51.8,N,0,mm,OK,--,17:56:17,2024/3/1
1260,51.8,N,0,mm,OK,--,17:56:17,2024/3/1
1261,51.9,N,0,mm,OK,--,17:56:17,2024/3/1
1262,51.9,N,0,mm,OK,--,17:56:17,2024/3/1
1263,51.9,N,0,mm,OK,--,17:56:17,2024/3/1
1264,51.9,N,0,mm,OK,--,17:56:18,2024/3/1
1265,52,N,0,mm,OK,--,17:56:18,2024/3/1
1266,52,N,0,mm,OK,--,17:56:18,2024/3/1
1267,52,N,0,mm,OK,--,17:56:18,2024/3/1
1268,52.1,N,0,mm,OK,--,17:56:18,2024/3/1
1269,52.1,N,0,mm,OK,--,17:56:18,2024/3/1
1270,52.1,N,0,mm,OK,--,17:56:18,2024/3/1
1271,52.1,N,0,mm,OK,--,17:56:18,2024/3/1
1272,52.1,N,0,mm,OK,--,17:56:18,2024/3/1
1273,52.1,N,0,mm,OK,--,17:56:18,2024/3/1
1274,52.1,N,0,mm,OK,--,17:56:19,2024/3/1
1275,52.1,N,0,mm,OK,--,17:56:19,2024/3/1
1276,52.2,N,0,mm,OK,--,17:56:19,2024/3/1
1277,52.2,N,0,mm,OK,--,17:56:19,2024/3/1
1278,52.2,N,0,mm,OK,--,17:56:19,2024/3/1
1279,52.2,N,0,mm,OK,--,17:56:19,2024/3/1
1280,52.3,N,0,mm,OK,--,17:56:19,2024/3/1
1281,52.3,N,0,mm,OK,--,17:56:19,2024/3/1
1282,52.3,N,0,mm,OK,--,17:56:19,2024/3/1
1283,52.4,N,0,mm,OK,--,17:56:20,2024/3/1
1284,52.4,N,0,mm,OK,--,17:56:20,2024/3/1
1285,52.4,N,0,mm,OK,--,17:56:20,2024/3/1
1286,52.4,N,0,mm,OK,--,17:56:20,2024/3/1
1287,52.4,N,0,mm,OK,--,17:56:20,2024/3/1
1288,52.3,N,0,mm,OK,--,17:56:20,2024/3/1
1289,52,N,0,mm,OK,--,17:56:20,2024/3/1
1290,51.9,N,0,mm,OK,--,17:56:20,2024/3/1
1291,51.5,N,0,mm,OK,--,17:56:20,2024/3/1
1292,51.4,N,0,mm,OK,--,17:56:20,2024/3/1
1293,51.2,N,0,mm,OK,--,17:56:21,2024/3/1
1294,50.9,N,0,mm,OK,--,17:56:21,2024/3/1
1295,50.8,N,0,mm,OK,--,17:56:21,2024/3/1
1296,50.5,N,0,mm,OK,--,17:56:21,2024/3/1
1297,50.3,N,0,mm,OK,--,17:56:21,2024/3/1
1298,50.1,N,0,mm,OK,--,17:56:21,2024/3/1
1299,50,N,0,mm,OK,--,17:56:21,2024/3/1
1300,49.8,N,0,mm,OK,--,17:56:21,2024/3/1
1301,49.6,N,0,mm,OK,--,17:56:21,2024/3/1
1302,49.4,N,0,mm,OK,--,17:56:21,2024/3/1
1303,49.2,N,0,mm,OK,--,17:56:22,2024/3/1
1304,49,N,0,mm,OK,--,17:56:22,2024/3/1
1305,48.8,N,0,mm,OK,--,17:56:22,2024/3/1
1306,48.8,N,0,mm,OK,--,17:56:22,2024/3/1
1307,48.5,N,0,mm,OK,--,17:56:22,2024/3/1
1308,48.4,N,0,mm,OK,--,17:56:22,2024/3/1
1309,48.3,N,0,mm,OK,--,17:56:22,2024/3/1
1310,48.1,N,0,mm,OK,--,17:56:22,2024/3/1
1311,47.8,N,0,mm,OK,--,17:56:22,2024/3/1
1312,47.7,N,0,mm,OK,--,17:56:22,2024/3/1
1313,47.7,N,0,mm,OK,--,17:56:23,2024/3/1
1314,47.4,N,0,mm,OK,--,17:56:23,2024/3/1
1315,47.2,N,0,mm,OK,--,17:56:23,2024/3/1
1316,47.1,N,0,mm,OK,--,17:56:23,2024/3/1
1317,46.9,N,0,mm,OK,--,17:56:23,2024/3/1
1318,46.8,N,0,mm,OK,--,17:56:23,2024/3/1
1319,46.6,N,0,mm,OK,--,17:56:23,2024/3/1
1320,46.5,N,0,mm,OK,--,17:56:23,2024/3/1
1321,46.4,N,0,mm,OK,--,17:56:23,2024/3/1
1322,46.2,N,0,mm,OK,--,17:56:23,2024/3/1
1323,46.1,N,0,mm,OK,--,17:56:24,2024/3/1
1324,46,N,0,mm,OK,--,17:56:24,2024/3/1
1325,45.8,N,0,mm,OK,--,17:56:24,2024/3/1
1326,45.6,N,0,mm,OK,--,17:56:24,2024/3/1
1327,45.5,N,0,mm,OK,--,17:56:24,2024/3/1
1328,45.4,N,0,mm,OK,--,17:56:24,2024/3/1
1329,45.3,N,0,mm,OK,--,17:56:24,2024/3/1
1330,45.1,N,0,mm,OK,--,17:56:24,2024/3/1
1331,45,N,0,mm,OK,--,17:56:24,2024/3/1
1332,44.8,N,0,mm,OK,--,17:56:24,2024/3/1
1333,44.8,N,0,mm,OK,--,17:56:25,2024/3/1
1334,44.6,N,0,mm,OK,--,17:56:25,2024/3/1
1335,44.4,N,0,mm,OK,--,17:56:25,2024/3/1
1336,44.4,N,0,mm,OK,--,17:56:25,2024/3/1
1337,44.2,N,0,mm,OK,--,17:56:25,2024/3/1
1338,44,N,0,mm,OK,--,17:56:25,2024/3/1
1339,43.8,N,0,mm,OK,--,17:56:25,2024/3/1
1340,43.8,N,0,mm,OK,--,17:56:25,2024/3/1
1341,43.6,N,0,mm,OK,--,17:56:25,2024/3/1
1342,43.6,N,0,mm,OK,--,17:56:26,2024/3/1
1343,43.4,N,0,mm,OK,--,17:56:26,2024/3/1
1344,43.2,N,0,mm,OK,--,17:56:26,2024/3/1
1345,43,N,0,mm,OK,--,17:56:26,2024/3/1
1346,42.9,N,0,mm,OK,--,17:56:26,2024/3/1
1347,42.9,N,0,mm,OK,--,17:56:26,2024/3/1
