最大值,37.3,@,No.1270,,,,,,
817,29.1,N,0.000,mm,OK,--,21:32:33,2024/3/2,
818,29.1,N,0.000,mm,OK,--,21:32:33,2024/3/2,
819,29.1,N,0.000,mm,OK,--,21:32:33,2024/3/2,
820,29.1,N,0.000,mm,OK,--,21:32:33,2024/3/2,
821,29.1,N,0.000,mm,OK,--,21:32:33,2024/3/2,
822,29.2,N,0.000,mm,OK,--,21:32:33,2024/3/2,
823,29.2,N,0.000,mm,OK,--,21:32:33,2024/3/2,
824,29.2,N,0.000,mm,OK,--,21:32:33,2024/3/2,
825,29.2,N,0.000,mm,OK,--,21:32:33,2024/3/2,
826,29.2,N,0.000,mm,OK,--,21:32:33,2024/3/2,
827,29.2,N,0.000,mm,OK,--,21:32:34,2024/3/2,
828,29.3,N,0.000,mm,OK,--,21:32:34,2024/3/2,
829,29.3,N,0.000,mm,OK,--,21:32:34,2024/3/2,
830,29.3,N,0.000,mm,OK,--,21:32:34,2024/3/2,
831,29.3,N,0.000,mm,OK,--,21:32:34,2024/3/2,
832,29.3,N,0.000,mm,OK,--,21:32:34,2024/3/2,
833,29.4,N,0.000,mm,OK,--,21:32:34,2024/3/2,
834,29.4,N,0.000,mm,OK,--,21:32:34,2024/3/2,
835,29.4,N,0.000,mm,OK,--,21:32:34,2024/3/2,
836,29.4,N,0.000,mm,OK,--,21:32:34,2024/3/2,
837,29.4,N,0.000,mm,OK,--,21:32:35,2024/3/2,
838,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
839,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
840,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
841,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
842,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
843,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
844,29.5,N,0.000,mm,OK,--,21:32:35,2024/3/2,
845,29.6,N,0.000,mm,OK,--,21:32:35,2024/3/2,
846,29.6,N,0.000,mm,OK,--,21:32:35,2024/3/2,
847,29.6,N,0.000,mm,OK,--,21:32:36,2024/3/2,
848,29.6,N,0.000,mm,OK,--,21:32:36,2024/3/2,
849,29.6,N,0.000,mm,OK,--,21:32:36,2024/3/2,
850,29.7,N,0.000,mm,OK,--,21:32:36,2024/3/2,
851,29.7,N,0.000,mm,OK,--,21:32:36,2024/3/2,
852,29.7,N,0.000,mm,OK,--,21:32:36,2024/3/2,
853,29.7,N,0.000,mm,OK,--,21:32:36,2024/3/2,
854,29.7,N,0.000,mm,OK,--,21:32:36,2024/3/2,
855,29.8,N,0.000,mm,OK,--,21:32:36,2024/3/2,
856,29.8,N,0.000,mm,OK,--,21:32:36,2024/3/2,
857,29.8,N,0.000,mm,OK,--,21:32:37,2024/3/2,
858,29.8,N,0.000,mm,OK,--,21:32:37,2024/3/2,
859,29.8,N,0.000,mm,OK,--,21:32:37,2024/3/2,
860,29.9,N,0.000,mm,OK,--,21:32:37,2024/3/2,
861,29.9,N,0.000,mm,OK,--,21:32:37,2024/3/2,
862,29.9,N,0.000,mm,OK,--,21:32:37,2024/3/2,
863,29.9,N,0.000,mm,OK,--,21:32:37,2024/3/2,
864,29.9,N,0.000,mm,OK,--,21:32:37,2024/3/2,
865,29.9,N,0.000,mm,OK,--,21:32:37,2024/3/2,
866,30.0,N,0.000,mm,OK,--,21:32:37,2024/3/2,
867,30.0,N,0.000,mm,OK,--,21:32:38,2024/3/2,
868,30.0,N,0.000,mm,OK,--,21:32:38,2024/3/2,
869,30.0,N,0.000,mm,OK,--,21:32:38,2024/3/2,
870,30.0,N,0.000,mm,OK,--,21:32:38,2024/3/2,
871,30.1,N,0.000,mm,OK,--,21:32:38,2024/3/2,
872,30.1,N,0.000,mm,OK,--,21:32:38,2024/3/2,
873,30.1,N,0.000,mm,OK,--,21:32:38,2024/3/2,
874,30.1,N,0.000,mm,OK,--,21:32:38,2024/3/2,
875,30.1,N,0.000,mm,OK,--,21:32:38,2024/3/2,
876,30.1,N,0.000,mm,OK,--,21:32:38,2024/3/2,
877,30.1,N,0.000,mm,OK,--,21:32:39,2024/3/2,
878,30.1,N,0.000,mm,OK,--,21:32:39,2024/3/2,
879,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
880,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
881,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
882,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
883,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
884,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
885,30.2,N,0.000,mm,OK,--,21:32:39,2024/3/2,
886,30.3,N,0.000,mm,OK,--,21:32:39,2024/3/2,
887,30.3,N,0.000,mm,OK,--,21:32:40,2024/3/2,
888,30.3,N,0.000,mm,OK,--,21:32:40,2024/3/2,
889,30.3,N,0.000,mm,OK,--,21:32:40,2024/3/2,
890,30.4,N,0.000,mm,OK,--,21:32:40,2024/3/2,
891,30.4,N,0.000,mm,OK,--,21:32:40,2024/3/2,
892,30.4,N,0.000,mm,OK,--,21:32:40,2024/3/2,
893,30.4,N,0.000,mm,OK,--,21:32:40,2024/3/2,
894,30.4,N,0.000,mm,OK,--,21:32:40,2024/3/2,
895,30.5,N,0.000,mm,OK,--,21:32:40,2024/3/2,
896,30.5,N,0.000,mm,OK,--,21:32:40,2024/3/2,
897,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
898,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
899,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
900,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
901,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
902,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
903,30.5,N,0.000,mm,OK,--,21:32:41,2024/3/2,
904,30.6,N,0.000,mm,OK,--,21:32:41,2024/3/2,
905,30.6,N,0.000,mm,OK,--,21:32:41,2024/3/2,
906,30.6,N,0.000,mm,OK,--,21:32:41,2024/3/2,
907,30.6,N,0.000,mm,OK,--,21:32:42,2024/3/2,
908,30.6,N,0.000,mm,OK,--,21:32:42,2024/3/2,
909,30.6,N,0.000,mm,OK,--,21:32:42,2024/3/2,
910,30.7,N,0.000,mm,OK,--,21:32:42,2024/3/2,
911,30.7,N,0.000,mm,OK,--,21:32:42,2024/3/2,
912,30.7,N,0.000,mm,OK,--,21:32:42,2024/3/2,
913,30.7,N,0.000,mm,OK,--,21:32:42,2024/3/2,
914,30.8,N,0.000,mm,OK,--,21:32:42,2024/3/2,
915,30.8,N,0.000,mm,OK,--,21:32:42,2024/3/2,
916,30.8,N,0.000,mm,OK,--,21:32:42,2024/3/2,
917,30.8,N,0.000,mm,OK,--,21:32:43,2024/3/2,
918,30.8,N,0.000,mm,OK,--,21:32:43,2024/3/2,
919,30.9,N,0.000,mm,OK,--,21:32:43,2024/3/2,
920,30.9,N,0.000,mm,OK,--,21:32:43,2024/3/2,
921,30.9,N,0.000,mm,OK,--,21:32:43,2024/3/2,
922,30.9,N,0.000,mm,OK,--,21:32:43,2024/3/2,
923,30.9,N,0.000,mm,OK,--,21:32:43,2024/3/2,
924,30.9,N,0.000,mm,OK,--,21:32:43,2024/3/2,
925,31.0,N,0.000,mm,OK,--,21:32:43,2024/3/2,
926,31.0,N,0.000,mm,OK,--,21:32:43,2024/3/2,
927,31.0,N,0.000,mm,OK,--,21:32:44,2024/3/2,
928,31.0,N,0.000,mm,OK,--,21:32:44,2024/3/2,
929,31.0,N,0.000,mm,OK,--,21:32:44,2024/3/2,
930,31.1,N,0.000,mm,OK,--,21:32:44,2024/3/2,
931,31.1,N,0.000,mm,OK,--,21:32:44,2024/3/2,
932,31.1,N,0.000,mm,OK,--,21:32:44,2024/3/2,
933,31.1,N,0.000,mm,OK,--,21:32:44,2024/3/2,
934,31.1,N,0.000,mm,OK,--,21:32:44,2024/3/2,
935,31.2,N,0.000,mm,OK,--,21:32:44,2024/3/2,
936,31.2,N,0.000,mm,OK,--,21:32:44,2024/3/2,
937,31.2,N,0.000,mm,OK,--,21:32:45,2024/3/2,
938,31.2,N,0.000,mm,OK,--,21:32:45,2024/3/2,
939,31.2,N,0.000,mm,OK,--,21:32:45,2024/3/2,
940,31.2,N,0.000,mm,OK,--,21:32:45,2024/3/2,
941,31.2,N,0.000,mm,OK,--,21:32:45,2024/3/2,
942,31.2,N,0.000,mm,OK,--,21:32:45,2024/3/2,
943,31.3,N,0.000,mm,OK,--,21:32:45,2024/3/2,
944,31.3,N,0.000,mm,OK,--,21:32:45,2024/3/2,
945,31.4,N,0.000,mm,OK,--,21:32:45,2024/3/2,
946,31.4,N,0.000,mm,OK,--,21:32:45,2024/3/2,
947,31.4,N,0.000,mm,OK,--,21:32:46,2024/3/2,
948,31.4,N,0.000,mm,OK,--,21:32:46,2024/3/2,
949,31.4,N,0.000,mm,OK,--,21:32:46,2024/3/2,
950,31.4,N,0.000,mm,OK,--,21:32:46,2024/3/2,
951,31.4,N,0.000,mm,OK,--,21:32:46,2024/3/2,
952,31.4,N,0.000,mm,OK,--,21:32:46,2024/3/2,
953,31.5,N,0.000,mm,OK,--,21:32:46,2024/3/2,
954,31.5,N,0.000,mm,OK,--,21:32:46,2024/3/2,
955,31.5,N,0.000,mm,OK,--,21:32:46,2024/3/2,
956,31.6,N,0.000,mm,OK,--,21:32:46,2024/3/2,
957,31.6,N,0.000,mm,OK,--,21:32:47,2024/3/2,
958,31.6,N,0.000,mm,OK,--,21:32:47,2024/3/2,
959,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
960,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
961,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
962,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
963,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
964,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
965,31.7,N,0.000,mm,OK,--,21:32:47,2024/3/2,
966,31.8,N,0.000,mm,OK,--,21:32:47,2024/3/2,
967,31.8,N,0.000,mm,OK,--,21:32:48,2024/3/2,
968,31.8,N,0.000,mm,OK,--,21:32:48,2024/3/2,
969,31.8,N,0.000,mm,OK,--,21:32:48,2024/3/2,
970,31.8,N,0.000,mm,OK,--,21:32:48,2024/3/2,
971,31.9,N,0.000,mm,OK,--,21:32:48,2024/3/2,
972,31.9,N,0.000,mm,OK,--,21:32:48,2024/3/2,
973,31.9,N,0.000,mm,OK,--,21:32:48,2024/3/2,
974,31.9,N,0.000,mm,OK,--,21:32:48,2024/3/2,
975,31.9,N,0.000,mm,OK,--,21:32:48,2024/3/2,
976,31.9,N,0.000,mm,OK,--,21:32:48,2024/3/2,
977,32.0,N,0.000,mm,OK,--,21:32:49,2024/3/2,
978,32.0,N,0.000,mm,OK,--,21:32:49,2024/3/2,
979,32.0,N,0.000,mm,OK,--,21:32:49,2024/3/2,
980,32.0,N,0.000,mm,OK,--,21:32:49,2024/3/2,
981,32.0,N,0.000,mm,OK,--,21:32:49,2024/3/2,
982,32.1,N,0.000,mm,OK,--,21:32:49,2024/3/2,
983,32.1,N,0.000,mm,OK,--,21:32:49,2024/3/2,
984,32.1,N,0.000,mm,OK,--,21:32:49,2024/3/2,
985,32.1,N,0.000,mm,OK,--,21:32:49,2024/3/2,
986,32.1,N,0.000,mm,OK,--,21:32:49,2024/3/2,
987,32.1,N,0.000,mm,OK,--,21:32:50,2024/3/2,
988,32.2,N,0.000,mm,OK,--,21:32:50,2024/3/2,
989,32.2,N,0.000,mm,OK,--,21:32:50,2024/3/2,
990,32.2,N,0.000,mm,OK,--,21:32:50,2024/3/2,
991,32.2,N,0.000,mm,OK,--,21:32:50,2024/3/2,
992,32.2,N,0.000,mm,OK,--,21:32:50,2024/3/2,
993,32.3,N,0.000,mm,OK,--,21:32:50,2024/3/2,
994,32.3,N,0.000,mm,OK,--,21:32:50,2024/3/2,
995,32.3,N,0.000,mm,OK,--,21:32:50,2024/3/2,
996,32.3,N,0.000,mm,OK,--,21:32:50,2024/3/2,
997,32.3,N,0.000,mm,OK,--,21:32:51,2024/3/2,
998,32.4,N,0.000,mm,OK,--,21:32:51,2024/3/2,
999,32.4,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1000,32.4,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1001,32.4,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1002,32.4,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1003,32.5,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1004,32.5,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1005,32.5,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1006,32.5,N,0.000,mm,OK,--,21:32:51,2024/3/2,
1007,32.5,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1008,32.5,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1009,32.5,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1010,32.6,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1011,32.6,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1012,32.7,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1013,32.7,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1014,32.7,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1015,32.7,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1016,32.7,N,0.000,mm,OK,--,21:32:52,2024/3/2,
1017,32.7,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1018,32.7,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1019,32.7,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1020,32.8,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1021,32.8,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1022,32.8,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1023,32.9,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1024,32.9,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1025,32.9,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1026,32.9,N,0.000,mm,OK,--,21:32:53,2024/3/2,
1027,32.9,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1028,32.9,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1029,33.0,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1030,33.0,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1031,33.0,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1032,33.0,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1033,33.0,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1034,33.1,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1035,33.1,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1036,33.1,N,0.000,mm,OK,--,21:32:54,2024/3/2,
1037,33.1,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1038,33.1,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1039,33.2,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1040,33.2,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1041,33.2,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1042,33.2,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1043,33.2,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1044,33.3,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1045,33.3,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1046,33.3,N,0.000,mm,OK,--,21:32:55,2024/3/2,
1047,33.3,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1048,33.3,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1049,33.3,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1050,33.4,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1051,33.4,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1052,33.4,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1053,33.4,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1054,33.4,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1055,33.5,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1056,33.5,N,0.000,mm,OK,--,21:32:56,2024/3/2,
1057,33.5,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1058,33.5,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1059,33.5,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1060,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1061,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1062,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1063,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1064,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1065,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1066,33.6,N,0.000,mm,OK,--,21:32:57,2024/3/2,
1067,33.6,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1068,33.7,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1069,33.7,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1070,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1071,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1072,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1073,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1074,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1075,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1076,33.8,N,0.000,mm,OK,--,21:32:58,2024/3/2,
1077,33.8,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1078,33.9,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1079,33.9,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1080,33.9,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1081,33.9,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1082,33.9,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1083,34.0,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1084,34.0,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1085,34.0,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1086,34.0,N,0.000,mm,OK,--,21:32:59,2024/3/2,
1087,34.0,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1088,34.1,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1089,34.1,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1090,34.1,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1091,34.1,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1092,34.1,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1093,34.2,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1094,34.2,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1095,34.2,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1096,34.2,N,0.000,mm,OK,--,21:33:00,2024/3/2,
1097,34.2,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1098,34.2,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1099,34.3,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1100,34.3,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1101,34.3,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1102,34.3,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1103,34.3,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1104,34.4,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1105,34.4,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1106,34.4,N,0.000,mm,OK,--,21:33:01,2024/3/2,
1107,34.4,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1108,34.4,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1109,34.4,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1110,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1111,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1112,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1113,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1114,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1115,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1116,34.5,N,0.000,mm,OK,--,21:33:02,2024/3/2,
1117,34.6,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1118,34.6,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1119,34.6,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1120,34.6,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1121,34.6,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1122,34.7,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1123,34.7,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1124,34.7,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1125,34.7,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1126,34.7,N,0.000,mm,OK,--,21:33:03,2024/3/2,
1127,34.8,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1128,34.8,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1129,34.8,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1130,34.8,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1131,34.8,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1132,34.8,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1133,34.9,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1134,34.9,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1135,34.9,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1136,34.9,N,0.000,mm,OK,--,21:33:04,2024/3/2,
1137,34.9,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1138,34.9,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1139,35.0,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1140,35.0,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1141,35.0,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1142,35.0,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1143,35.0,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1144,35.0,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1145,35.1,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1146,35.1,N,0.000,mm,OK,--,21:33:05,2024/3/2,
1147,35.1,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1148,35.1,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1149,35.1,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1150,35.1,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1151,35.2,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1152,35.2,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1153,35.2,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1154,35.2,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1155,35.2,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1156,35.3,N,0.000,mm,OK,--,21:33:06,2024/3/2,
1157,35.3,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1158,35.3,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1159,35.3,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1160,35.3,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1161,35.4,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1162,35.4,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1163,35.4,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1164,35.4,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1165,35.4,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1166,35.5,N,0.000,mm,OK,--,21:33:07,2024/3/2,
1167,35.5,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1168,35.5,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1169,35.5,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1170,35.5,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1171,35.5,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1172,35.5,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1173,35.6,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1174,35.6,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1175,35.6,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1176,35.7,N,0.000,mm,OK,--,21:33:08,2024/3/2,
1177,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1178,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1179,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1180,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1181,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1182,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1183,35.7,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1184,35.8,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1185,35.8,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1186,35.8,N,0.000,mm,OK,--,21:33:09,2024/3/2,
1187,35.8,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1188,35.8,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1189,35.8,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1190,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1191,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1192,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1193,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1194,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1195,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1196,35.9,N,0.000,mm,OK,--,21:33:10,2024/3/2,
1197,36.0,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1198,36.0,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1199,36.0,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1200,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1201,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1202,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1203,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1204,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1205,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1206,36.1,N,0.000,mm,OK,--,21:33:11,2024/3/2,
1207,36.1,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1208,36.2,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1209,36.2,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1210,36.2,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1211,36.2,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1212,36.3,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1213,36.3,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1214,36.3,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1215,36.3,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1216,36.3,N,0.000,mm,OK,--,21:33:12,2024/3/2,
1217,36.3,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1218,36.3,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1219,36.4,N,0.000,mm,OK,--,21:33:13,2024/3/2,
1220,36.4,N,0.000,mm,OK,--,21:33:13,2024/3/2,
