Displacement,force,Time,Time2
9.53500000000009,410.39360000000005,2024-03-03 19:20:41.023845,1709461241024
9.540000000000092,451.4592,2024-03-03 19:20:41.086481,1709461241086
9.545000000000092,364.2112,2024-03-03 19:20:41.148962,1709461241149
9.550000000000093,496.3296,2024-03-03 19:20:41.212801,1709461241213
9.555000000000094,0.0,2024-03-03 19:20:41.276197,1709461241276
9.560000000000095,518.1088,2024-03-03 19:20:41.338551,1709461241339
9.565000000000095,71.7664,2024-03-03 19:20:41.386884,1709461241387
9.570000000000096,453.95199999999994,2024-03-03 19:20:41.449274,1709461241449
9.575000000000097,71.7664,2024-03-03 19:20:41.512806,1709461241513
9.580000000000098,432.17280000000005,2024-03-03 19:20:41.575842,1709461241576
9.585000000000099,67.9616,2024-03-03 19:20:41.639211,1709461241639
9.5900000000001,0.0,2024-03-03 19:20:41.689341,1709461241689
9.5950000000001,470.61440000000005,2024-03-03 19:20:41.752176,1709461241752
9.600000000000101,46.1824,2024-03-03 19:20:41.800276,1709461241800
9.605000000000102,439.9136,2024-03-03 19:20:41.864228,1709461241864
9.610000000000102,71.7664,2024-03-03 19:20:41.927679,1709461241928
9.615000000000103,461.6928,2024-03-03 19:20:41.992367,1709461241992
9.620000000000104,91.0528,2024-03-03 19:20:42.055419,1709461242055
9.625000000000105,414.1984,2024-03-03 19:20:42.118520,1709461242119
9.630000000000106,259.12,2024-03-03 19:20:42.182431,1709461242182
9.635000000000106,0.0,2024-03-03 19:20:42.230212,1709461242230
9.640000000000107,464.3168,2024-03-03 19:20:42.277728,1709461242278
9.645000000000108,73.0784,2024-03-03 19:20:42.340679,1709461242341
9.650000000000109,276.96320000000003,2024-03-03 19:20:42.388902,1709461242389
9.65500000000011,506.5632,2024-03-03 19:20:42.452740,1709461242453
9.66000000000011,292.4448,2024-03-03 19:20:42.516253,1709461242516
9.665000000000111,500.13439999999997,2024-03-03 19:20:42.579801,1709461242580
9.670000000000112,20.4672,2024-03-03 19:20:42.627695,1709461242628
9.675000000000113,477.04319999999996,2024-03-03 19:20:42.687315,1709461242687
9.680000000000113,57.727999999999994,2024-03-03 19:20:42.751240,1709461242751
9.685000000000114,385.9904,2024-03-03 19:20:42.799032,1709461242799
9.690000000000115,298.8736,2024-03-03 19:20:42.862866,1709461242863
9.695000000000116,16.662399999999998,2024-03-03 19:20:42.925994,1709461242926
9.700000000000117,395.04319999999996,2024-03-03 19:20:42.989826,1709461242990
9.705000000000117,21.7792,2024-03-03 19:20:43.053081,1709461243053
9.710000000000118,495.0176,2024-03-03 19:20:43.116705,1709461243117
9.715000000000119,37.129599999999996,2024-03-03 19:20:43.180110,1709461243180
9.72000000000012,464.3168,2024-03-03 19:20:43.242585,1709461243243
9.72500000000012,51.299200000000006,2024-03-03 19:20:43.291036,1709461243291
9.730000000000121,345.05600000000004,2024-03-03 19:20:43.354492,1709461243354
9.735000000000122,311.59999999999997,2024-03-03 19:20:43.402238,1709461243402
9.740000000000123,43.5584,2024-03-03 19:20:43.465621,1709461243466
9.745000000000124,477.04319999999996,2024-03-03 19:20:43.528132,1709461243528
9.750000000000124,16.662399999999998,2024-03-03 19:20:43.591603,1709461243592
9.755000000000125,446.3424,2024-03-03 19:20:43.639543,1709461243640
9.760000000000126,184.7296,2024-03-03 19:20:43.688025,1709461243688
9.765000000000127,174.36479999999997,2024-03-03 19:20:43.753132,1709461243753
9.770000000000127,482.15999999999997,2024-03-03 19:20:43.816461,1709461243816
9.775000000000128,99.9744,2024-03-03 19:20:43.879398,1709461243879
9.780000000000129,505.2512,2024-03-03 19:20:43.941802,1709461243942
9.78500000000013,49.9872,2024-03-03 19:20:43.989455,1709461243989
9.79000000000013,468.1216,2024-03-03 19:20:44.051891,1709461244052
9.795000000000131,115.45599999999999,2024-03-03 19:20:44.115037,1709461244115
9.800000000000132,461.6928,2024-03-03 19:20:44.178217,1709461244178
9.805000000000133,201.392,2024-03-03 19:20:44.240842,1709461244241
9.810000000000134,188.5344,2024-03-03 19:20:44.304610,1709461244305
9.815000000000135,480.9792,2024-03-03 19:20:44.351807,1709461244352
9.820000000000135,102.59840000000001,2024-03-03 19:20:44.400060,1709461244400
9.825000000000136,461.6928,2024-03-03 19:20:44.463025,1709461244463
9.830000000000137,60.220800000000004,2024-03-03 19:20:44.541810,1709461244542
9.835000000000138,268.0416,2024-03-03 19:20:44.589225,1709461244589
9.840000000000138,128.3136,2024-03-03 19:20:44.654198,1709461244654
9.84500000000014,7.7408,2024-03-03 19:20:44.704751,1709461244705
9.85000000000014,453.95199999999994,2024-03-03 19:20:44.768603,1709461244769
9.85500000000014,38.4416,2024-03-03 19:20:44.831225,1709461244831
9.860000000000142,430.86080000000004,2024-03-03 19:20:44.878781,1709461244879
9.865000000000142,94.8576,2024-03-03 19:20:44.941810,1709461244942
9.870000000000143,351.3536,2024-03-03 19:20:45.005128,1709461245005
9.875000000000144,309.1072,2024-03-03 19:20:45.052395,1709461245052
9.880000000000145,0.0,2024-03-03 19:20:45.115907,1709461245116
9.885000000000145,489.9008,2024-03-03 19:20:45.179064,1709461245179
9.890000000000146,79.5072,2024-03-03 19:20:45.241673,1709461245242
9.895000000000147,460.38079999999997,2024-03-03 19:20:45.289144,1709461245289
9.900000000000148,251.3792,2024-03-03 19:20:45.352214,1709461245352
9.905000000000149,451.4592,2024-03-03 19:20:45.415713,1709461245416
9.91000000000015,303.99039999999997,2024-03-03 19:20:45.479394,1709461245479
9.91500000000015,79.5072,2024-03-03 19:20:45.542471,1709461245542
9.920000000000151,330.8864,2024-03-03 19:20:45.606564,1709461245607
9.925000000000152,0.0,2024-03-03 19:20:45.655078,1709461245655
9.930000000000152,465.49760000000003,2024-03-03 19:20:45.704402,1709461245704
9.935000000000153,164.13119999999998,2024-03-03 19:20:45.766987,1709461245767
9.940000000000154,219.36639999999997,2024-03-03 19:20:45.830667,1709461245831
9.945000000000155,209.0016,2024-03-03 19:20:45.893478,1709461245893
9.950000000000156,151.2736,2024-03-03 19:20:45.955841,1709461245956
9.955000000000156,266.7296,2024-03-03 19:20:46.019038,1709461246019
9.960000000000157,70.5856,2024-03-03 19:20:46.082272,1709461246082
9.965000000000158,493.7056,2024-03-03 19:20:46.145539,1709461246146
9.970000000000159,67.9616,2024-03-03 19:20:46.208332,1709461246208
9.97500000000016,466.8096,2024-03-03 19:20:46.255224,1709461246255
9.98000000000016,93.6768,2024-03-03 19:20:46.317400,1709461246317
9.985000000000161,455.26399999999995,2024-03-03 19:20:46.380208,1709461246380
9.990000000000162,60.220800000000004,2024-03-03 19:20:46.443078,1709461246443
9.995000000000163,120.5728,2024-03-03 19:20:46.506048,1709461246506
10.000000000000163,515.616,2024-03-03 19:20:46.552926,1709461246553
9.995000000000163,49.9872,2024-03-03 19:20:46.615878,1709461246616
9.990000000000162,492.5248,2024-03-03 19:20:46.687626,1709461246688
9.985000000000161,352.6656,2024-03-03 19:20:46.735959,1709461246736
9.98000000000016,505.2512,2024-03-03 19:20:46.799426,1709461246799
9.97500000000016,61.532799999999995,2024-03-03 19:20:46.871246,1709461246871
9.970000000000159,196.2752,2024-03-03 19:20:46.924943,1709461246925
9.965000000000158,105.2224,2024-03-03 19:20:46.987198,1709461246987
9.960000000000157,111.52000000000001,2024-03-03 19:20:47.049732,1709461247050
9.955000000000156,459.2,2024-03-03 19:20:47.097027,1709461247097
9.950000000000156,28.208,2024-03-03 19:20:47.159494,1709461247159
9.945000000000155,470.61440000000005,2024-03-03 19:20:47.222822,1709461247223
9.940000000000154,82.1312,2024-03-03 19:20:47.285924,1709461247286
9.935000000000153,477.04319999999996,2024-03-03 19:20:47.348659,1709461247349
9.930000000000152,51.299200000000006,2024-03-03 19:20:47.411544,1709461247412
9.925000000000152,0.0,2024-03-03 19:20:47.458405,1709461247458
9.920000000000151,530.9664,2024-03-03 19:20:47.521269,1709461247521
9.91500000000015,14.1696,2024-03-03 19:20:47.583909,1709461247584
9.91000000000015,523.2256,2024-03-03 19:20:47.647085,1709461247647
9.905000000000149,74.3904,2024-03-03 19:20:47.700033,1709461247700
9.900000000000148,464.3168,2024-03-03 19:20:47.752800,1709461247753
9.895000000000147,504.0704,2024-03-03 19:20:47.800479,1709461247800
9.890000000000146,0.0,2024-03-03 19:20:47.863764,1709461247864
9.885000000000145,493.7056,2024-03-03 19:20:47.926967,1709461247927
9.880000000000145,84.624,2024-03-03 19:20:47.990127,1709461247990
9.875000000000144,475.86240000000004,2024-03-03 19:20:48.037446,1709461248037
9.870000000000143,97.4816,2024-03-03 19:20:48.102292,1709461248102
9.865000000000142,455.26399999999995,2024-03-03 19:20:48.164695,1709461248165
9.860000000000142,194.9632,2024-03-03 19:20:48.227518,1709461248228
9.85500000000014,0.0,2024-03-03 19:20:48.291090,1709461248291
9.85000000000014,388.61440000000005,2024-03-03 19:20:48.353955,1709461248354
9.84500000000014,38.4416,2024-03-03 19:20:48.401522,1709461248402
9.840000000000138,484.784,2024-03-03 19:20:48.464566,1709461248465
9.835000000000138,80.81920000000001,2024-03-03 19:20:48.527366,1709461248527
9.830000000000137,439.9136,2024-03-03 19:20:48.590251,1709461248590
9.825000000000136,103.91040000000001,2024-03-03 19:20:48.653785,1709461248654
9.820000000000135,138.5472,2024-03-03 19:20:48.703050,1709461248703
9.815000000000135,506.5632,2024-03-03 19:20:48.767825,1709461248768
9.810000000000134,24.4032,2024-03-03 19:20:48.831592,1709461248832
9.805000000000133,496.3296,2024-03-03 19:20:48.894974,1709461248895
9.800000000000132,0.0,2024-03-03 19:20:48.958635,1709461248959
9.795000000000131,452.7712,2024-03-03 19:20:49.038326,1709461249038
9.79000000000013,46.1824,2024-03-03 19:20:49.085425,1709461249085
9.78500000000013,456.57599999999996,2024-03-03 19:20:49.148434,1709461249148
9.780000000000129,168.06719999999999,2024-03-03 19:20:49.213188,1709461249213
9.775000000000128,225.664,2024-03-03 19:20:49.260488,1709461249260
9.770000000000127,46.1824,2024-03-03 19:20:49.338293,1709461249338
9.765000000000127,0.0,2024-03-03 19:20:49.385634,1709461249386
9.760000000000126,271.8464,2024-03-03 19:20:49.448248,1709461249448
9.755000000000125,0.0,2024-03-03 19:20:49.511567,1709461249512
9.750000000000124,464.3168,2024-03-03 19:20:49.559158,1709461249559
9.745000000000124,53.923199999999994,2024-03-03 19:20:49.622587,1709461249623
9.740000000000123,489.9008,2024-03-03 19:20:49.686777,1709461249687
9.735000000000122,148.7808,2024-03-03 19:20:49.736730,1709461249737
9.730000000000121,193.65120000000002,2024-03-03 19:20:49.800087,1709461249800
9.72500000000012,497.64160000000004,2024-03-03 19:20:49.862981,1709461249863
9.72000000000012,153.8976,2024-03-03 19:20:49.941421,1709461249941
9.715000000000119,492.5248,2024-03-03 19:20:49.988752,1709461249989
9.710000000000118,59.04,2024-03-03 19:20:50.051897,1709461250052
9.705000000000117,497.64160000000004,2024-03-03 19:20:50.115836,1709461250116
9.700000000000117,135.9232,2024-03-03 19:20:50.163168,1709461250163
9.695000000000116,260.3008,2024-03-03 19:20:50.226221,1709461250226
9.690000000000115,147.4688,2024-03-03 19:20:50.290241,1709461250290
9.685000000000114,178.30079999999998,2024-03-03 19:20:50.353835,1709461250354
9.680000000000113,483.472,2024-03-03 19:20:50.401713,1709461250402
9.675000000000113,43.5584,2024-03-03 19:20:50.464675,1709461250465
9.670000000000112,450.1472,2024-03-03 19:20:50.527630,1709461250528
9.665000000000111,83.312,2024-03-03 19:20:50.575044,1709461250575
9.66000000000011,342.432,2024-03-03 19:20:50.638064,1709461250638
9.65500000000011,366.83520000000004,2024-03-03 19:20:50.688958,1709461250689
9.650000000000109,20.4672,2024-03-03 19:20:50.751950,1709461250752
9.645000000000108,466.8096,2024-03-03 19:20:50.815914,1709461250816
9.640000000000107,73.0784,2024-03-03 19:20:50.863928,1709461250864
9.635000000000106,438.60159999999996,2024-03-03 19:20:50.927906,1709461250928
9.630000000000106,252.69119999999998,2024-03-03 19:20:50.974790,1709461250975
9.625000000000105,123.06559999999999,2024-03-03 19:20:51.037926,1709461251038
9.620000000000104,338.6272,2024-03-03 19:20:51.102281,1709461251102
9.615000000000103,0.0,2024-03-03 19:20:51.165132,1709461251165
9.610000000000102,478.35519999999997,2024-03-03 19:20:51.227960,1709461251228
9.605000000000102,94.8576,2024-03-03 19:20:51.275805,1709461251276
9.600000000000101,445.0304,2024-03-03 19:20:51.339390,1709461251339
9.5950000000001,210.3136,2024-03-03 19:20:51.402431,1709461251402
9.5900000000001,403.9648,2024-03-03 19:20:51.464862,1709461251465
9.585000000000099,260.3008,2024-03-03 19:20:51.528481,1709461251528
9.580000000000098,114.14399999999999,2024-03-03 19:20:51.591830,1709461251592
9.575000000000097,333.5104,2024-03-03 19:20:51.654733,1709461251655
9.570000000000096,61.532799999999995,2024-03-03 19:20:51.704019,1709461251704
9.565000000000095,461.6928,2024-03-03 19:20:51.767033,1709461251767
9.560000000000095,57.727999999999994,2024-03-03 19:20:51.829191,1709461251829
9.555000000000094,461.6928,2024-03-03 19:20:51.892814,1709461251893
9.550000000000093,489.9008,2024-03-03 19:20:51.940208,1709461251940
9.545000000000092,137.2352,2024-03-03 19:20:52.002979,1709461252003
9.540000000000092,559.1744,2024-03-03 19:20:52.066043,1709461252066
9.53500000000009,92.3648,2024-03-03 19:20:52.129294,1709461252129
9.53000000000009,502.7584,2024-03-03 19:20:52.193200,1709461252193
9.52500000000009,89.74080000000001,2024-03-03 19:20:52.256337,1709461252256
9.520000000000088,474.5504,2024-03-03 19:20:52.320004,1709461252320
9.515000000000088,43.5584,2024-03-03 19:20:52.368288,1709461252368
9.510000000000087,461.6928,2024-03-03 19:20:52.431716,1709461252432
9.505000000000086,234.7168,2024-03-03 19:20:52.495682,1709461252496
9.500000000000085,173.184,2024-03-03 19:20:52.559685,1709461252560
9.495000000000084,283.392,2024-03-03 19:20:52.623806,1709461252624
9.490000000000084,41.0656,2024-03-03 19:20:52.671622,1709461252672
9.485000000000083,495.0176,2024-03-03 19:20:52.750921,1709461252751
9.480000000000082,53.923199999999994,2024-03-03 19:20:52.798059,1709461252798
9.475000000000081,486.096,2024-03-03 19:20:52.861747,1709461252862
9.47000000000008,0.0,2024-03-03 19:20:52.940582,1709461252941
9.46500000000008,450.1472,2024-03-03 19:20:52.987826,1709461252988
9.460000000000079,298.8736,2024-03-03 19:20:53.052006,1709461253052
9.455000000000078,455.26399999999995,2024-03-03 19:20:53.116005,1709461253116
9.450000000000077,325.76959999999997,2024-03-03 19:20:53.178672,1709461253179
9.445000000000077,0.0,2024-03-03 19:20:53.241531,1709461253242
9.440000000000076,382.1856,2024-03-03 19:20:53.305432,1709461253305
9.435000000000075,0.0,2024-03-03 19:20:53.368720,1709461253369
9.430000000000074,457.888,2024-03-03 19:20:53.447530,1709461253448
9.425000000000074,0.0,2024-03-03 19:20:53.495323,1709461253495
9.420000000000073,491.2128,2024-03-03 19:20:53.558949,1709461253559
9.415000000000072,67.9616,2024-03-03 19:20:53.622857,1709461253623
9.410000000000071,441.2256,2024-03-03 19:20:53.671028,1709461253671
9.40500000000007,334.6912,2024-03-03 19:20:53.720311,1709461253720
9.40000000000007,0.0,2024-03-03 19:20:53.784051,1709461253784
9.395000000000069,489.9008,2024-03-03 19:20:53.847522,1709461253848
9.390000000000068,3.8047999999999997,2024-03-03 19:20:53.911524,1709461253912
9.385000000000067,473.2384,2024-03-03 19:20:53.974225,1709461253974
9.380000000000067,123.06559999999999,2024-03-03 19:20:54.037314,1709461254037
9.375000000000066,433.48480000000006,2024-03-03 19:20:54.084850,1709461254085
9.370000000000065,110.33919999999999,2024-03-03 19:20:54.149467,1709461254149
9.365000000000064,75.7024,2024-03-03 19:20:54.197255,1709461254197
9.360000000000063,500.13439999999997,2024-03-03 19:20:54.260486,1709461254260
9.355000000000063,380.8736,2024-03-03 19:20:54.339665,1709461254340
9.350000000000062,487.408,2024-03-03 19:20:54.386571,1709461254387
9.345000000000061,42.3776,2024-03-03 19:20:54.449821,1709461254450
9.34000000000006,492.5248,2024-03-03 19:20:54.498220,1709461254498
9.33500000000006,96.1696,2024-03-03 19:20:54.561393,1709461254561
9.330000000000059,262.9248,2024-03-03 19:20:54.626246,1709461254626
9.325000000000058,520.7328,2024-03-03 19:20:54.670930,1709461254671
9.320000000000057,26.896,2024-03-03 19:20:54.736385,1709461254736
9.315000000000056,469.4336,2024-03-03 19:20:54.784456,1709461254784
9.310000000000056,52.6112,2024-03-03 19:20:54.848554,1709461254849
9.305000000000055,374.4448,2024-03-03 19:20:54.912635,1709461254913
9.300000000000054,93.6768,2024-03-03 19:20:54.974783,1709461254975
9.295000000000053,91.0528,2024-03-03 19:20:55.021968,1709461255022
9.290000000000052,505.2512,2024-03-03 19:20:55.085072,1709461255085
9.285000000000052,23.0912,2024-03-03 19:20:55.148318,1709461255148
9.28000000000005,455.26399999999995,2024-03-03 19:20:55.211140,1709461255211
9.27500000000005,55.104000000000006,2024-03-03 19:20:55.273923,1709461255274
9.27000000000005,478.35519999999997,2024-03-03 19:20:55.336080,1709461255336
9.265000000000049,64.1568,2024-03-03 19:20:55.399544,1709461255400
9.260000000000048,388.61440000000005,2024-03-03 19:20:55.462660,1709461255463
9.255000000000047,61.532799999999995,2024-03-03 19:20:55.525859,1709461255526
9.250000000000046,0.0,2024-03-03 19:20:55.573358,1709461255573
9.245000000000045,500.13439999999997,2024-03-03 19:20:55.636535,1709461255637
9.240000000000045,65.4688,2024-03-03 19:20:55.687902,1709461255688
9.235000000000044,445.0304,2024-03-03 19:20:55.750908,1709461255751
9.230000000000043,174.36479999999997,2024-03-03 19:20:55.798990,1709461255799
9.225000000000042,385.9904,2024-03-03 19:20:55.861983,1709461255862
9.220000000000041,79.5072,2024-03-03 19:20:55.940887,1709461255941
9.21500000000004,0.0,2024-03-03 19:20:55.988388,1709461255988
9.21000000000004,488.5888,2024-03-03 19:20:56.036295,1709461256036
9.20500000000004,48.675200000000004,2024-03-03 19:20:56.099481,1709461256099
9.200000000000038,452.7712,2024-03-03 19:20:56.162142,1709461256162
9.195000000000038,59.04,2024-03-03 19:20:56.226159,1709461256226
9.190000000000037,191.1584,2024-03-03 19:20:56.273334,1709461256273
9.185000000000036,512.992,2024-03-03 19:20:56.336154,1709461256336
9.180000000000035,180.7936,2024-03-03 19:20:56.399754,1709461256400
9.175000000000034,180.7936,2024-03-03 19:20:56.462751,1709461256463
9.170000000000034,49.9872,2024-03-03 19:20:56.526389,1709461256526
9.165000000000033,477.04319999999996,2024-03-03 19:20:56.573787,1709461256574
9.160000000000032,53.923199999999994,2024-03-03 19:20:56.637647,1709461256638
9.155000000000031,241.1456,2024-03-03 19:20:56.685074,1709461256685
9.15000000000003,438.60159999999996,2024-03-03 19:20:56.752581,1709461256753
9.14500000000003,33.324799999999996,2024-03-03 19:20:56.800983,1709461256801
9.140000000000029,511.68,2024-03-03 19:20:56.864522,1709461256865
9.135000000000028,28.208,2024-03-03 19:20:56.943410,1709461256943
9.130000000000027,468.1216,2024-03-03 19:20:56.991197,1709461256991
9.125000000000027,307.7952,2024-03-03 19:20:57.038514,1709461257039
9.120000000000026,283.392,2024-03-03 19:20:57.102253,1709461257102
9.115000000000025,352.6656,2024-03-03 19:20:57.165816,1709461257166
9.110000000000024,242.45759999999999,2024-03-03 19:20:57.244896,1709461257245
9.105000000000024,455.26399999999995,2024-03-03 19:20:57.293055,1709461257293
9.100000000000023,80.81920000000001,2024-03-03 19:20:57.356161,1709461257356
9.095000000000022,507.8752,2024-03-03 19:20:57.419564,1709461257420
9.090000000000021,46.1824,2024-03-03 19:20:57.483035,1709461257483
9.08500000000002,345.05600000000004,2024-03-03 19:20:57.530530,1709461257531
9.08000000000002,67.9616,2024-03-03 19:20:57.593121,1709461257593
9.075000000000019,271.8464,2024-03-03 19:20:57.654737,1709461257655
9.070000000000018,382.1856,2024-03-03 19:20:57.703826,1709461257704
9.065000000000017,0.0,2024-03-03 19:20:57.766498,1709461257766
9.060000000000016,497.64160000000004,2024-03-03 19:20:57.829960,1709461257830
9.055000000000016,52.6112,2024-03-03 19:20:57.878332,1709461257878
9.050000000000015,452.7712,2024-03-03 19:20:57.941549,1709461257942
9.045000000000014,276.96320000000003,2024-03-03 19:20:58.005720,1709461258006
9.040000000000013,101.2864,2024-03-03 19:20:58.053395,1709461258053
9.035000000000013,491.2128,2024-03-03 19:20:58.116601,1709461258117
9.030000000000012,0.0,2024-03-03 19:20:58.179550,1709461258180
9.025000000000011,478.35519999999997,2024-03-03 19:20:58.242237,1709461258242
9.02000000000001,119.26079999999999,2024-03-03 19:20:58.305486,1709461258305
9.01500000000001,470.61440000000005,2024-03-03 19:20:58.368506,1709461258369
9.010000000000009,210.3136,2024-03-03 19:20:58.431792,1709461258432
9.005000000000008,112.832,2024-03-03 19:20:58.479522,1709461258480
9.000000000000007,501.4464,2024-03-03 19:20:58.527288,1709461258527
8.995000000000006,64.1568,2024-03-03 19:20:58.590772,1709461258591
8.990000000000006,443.7184,2024-03-03 19:20:58.638450,1709461258638
8.985000000000005,353.9776,2024-03-03 19:20:58.688135,1709461258688
8.980000000000004,261.6128,2024-03-03 19:20:58.751145,1709461258751
8.975000000000003,493.7056,2024-03-03 19:20:58.799200,1709461258799
8.970000000000002,0.0,2024-03-03 19:20:58.862706,1709461258863
8.965000000000002,471.9264,2024-03-03 19:20:58.910899,1709461258911
8.96,74.3904,2024-03-03 19:20:58.974122,1709461258974
8.955,428.368,2024-03-03 19:20:59.037574,1709461259038
8.95,506.5632,2024-03-03 19:20:59.084984,1709461259085
8.944999999999999,47.494400000000006,2024-03-03 19:20:59.148731,1709461259149
8.939999999999998,518.1088,2024-03-03 19:20:59.212087,1709461259212
8.934999999999997,52.6112,2024-03-03 19:20:59.275505,1709461259276
8.929999999999996,384.8096,2024-03-03 19:20:59.338838,1709461259339
8.924999999999995,70.5856,2024-03-03 19:20:59.385773,1709461259386
8.919999999999995,438.60159999999996,2024-03-03 19:20:59.449473,1709461259449
8.914999999999994,92.3648,2024-03-03 19:20:59.513220,1709461259513
8.909999999999993,112.832,2024-03-03 19:20:59.576501,1709461259577
8.904999999999992,143.664,2024-03-03 19:20:59.639795,1709461259640
8.899999999999991,67.9616,2024-03-03 19:20:59.686174,1709461259686
8.89499999999999,474.5504,2024-03-03 19:20:59.751239,1709461259751
8.88999999999999,56.416,2024-03-03 19:20:59.798836,1709461259799
8.88499999999999,379.5616,2024-03-03 19:20:59.862729,1709461259863
8.879999999999988,88.4288,2024-03-03 19:20:59.925698,1709461259926
8.874999999999988,307.7952,2024-03-03 19:20:59.989077,1709461259989
8.869999999999987,482.15999999999997,2024-03-03 19:21:00.036558,1709461260037
8.864999999999986,10.2336,2024-03-03 19:21:00.099349,1709461260099
8.859999999999985,521.9136,2024-03-03 19:21:00.162713,1709461260163
8.854999999999984,0.0,2024-03-03 19:21:00.257579,1709461260258
8.849999999999984,502.7584,2024-03-03 19:21:00.304896,1709461260305
8.844999999999983,37.129599999999996,2024-03-03 19:21:00.368187,1709461260368
8.839999999999982,465.49760000000003,2024-03-03 19:21:00.431361,1709461260431
8.834999999999981,78.1952,2024-03-03 19:21:00.494418,1709461260494
8.82999999999998,278.27520000000004,2024-03-03 19:21:00.542028,1709461260542
8.82499999999998,134.6112,2024-03-03 19:21:00.606576,1709461260607
8.819999999999979,57.727999999999994,2024-03-03 19:21:00.654907,1709461260655
8.814999999999978,506.5632,2024-03-03 19:21:00.719205,1709461260719
8.809999999999977,19.2864,2024-03-03 19:21:00.782990,1709461260783
8.804999999999977,445.0304,2024-03-03 19:21:00.830535,1709461260831
8.799999999999976,88.4288,2024-03-03 19:21:00.894114,1709461260894
8.794999999999975,451.4592,2024-03-03 19:21:00.957448,1709461260957
8.789999999999974,457.888,2024-03-03 19:21:01.020252,1709461261020
8.784999999999973,309.1072,2024-03-03 19:21:01.083790,1709461261084
8.779999999999973,505.2512,2024-03-03 19:21:01.131601,1709461261132
8.774999999999972,24.4032,2024-03-03 19:21:01.194548,1709461261195
8.769999999999971,451.4592,2024-03-03 19:21:01.257418,1709461261257
8.76499999999997,47.494400000000006,2024-03-03 19:21:01.319796,1709461261320
8.75999999999997,473.2384,2024-03-03 19:21:01.383033,1709461261383
8.754999999999969,500.13439999999997,2024-03-03 19:21:01.430758,1709461261431
8.749999999999968,0.0,2024-03-03 19:21:01.494146,1709461261494
8.744999999999967,311.59999999999997,2024-03-03 19:21:01.557479,1709461261557
8.739999999999966,43.5584,2024-03-03 19:21:01.620053,1709461261620
8.734999999999966,473.2384,2024-03-03 19:21:01.670880,1709461261671
8.729999999999965,135.9232,2024-03-03 19:21:01.720154,1709461261720
8.724999999999964,451.4592,2024-03-03 19:21:01.782900,1709461261783
8.719999999999963,495.0176,2024-03-03 19:21:01.830891,1709461261831
8.714999999999963,184.7296,2024-03-03 19:21:01.894885,1709461261895
8.709999999999962,516.7968,2024-03-03 19:21:01.958643,1709461261959
8.704999999999961,33.324799999999996,2024-03-03 19:21:02.022041,1709461262022
8.69999999999996,525.8496,2024-03-03 19:21:02.085609,1709461262086
8.69499999999996,94.8576,2024-03-03 19:21:02.133608,1709461262134
8.689999999999959,450.1472,2024-03-03 19:21:02.197261,1709461262197
8.684999999999958,110.33919999999999,2024-03-03 19:21:02.260604,1709461262261
8.679999999999957,11.5456,2024-03-03 19:21:02.308518,1709461262309
8.674999999999956,495.0176,2024-03-03 19:21:02.371136,1709461262371
8.669999999999956,49.9872,2024-03-03 19:21:02.433880,1709461262434
8.664999999999955,480.9792,2024-03-03 19:21:02.497350,1709461262497
8.659999999999954,69.2736,2024-03-03 19:21:02.560572,1709461262561
8.654999999999953,460.38079999999997,2024-03-03 19:21:02.623949,1709461262624
8.649999999999952,65.4688,2024-03-03 19:21:02.684812,1709461262685
8.644999999999952,425.744,2024-03-03 19:21:02.750934,1709461262751
8.63999999999995,395.04319999999996,2024-03-03 19:21:02.797867,1709461262798
8.63499999999995,216.74240000000003,2024-03-03 19:21:02.861249,1709461262861
8.62999999999995,520.7328,2024-03-03 19:21:02.924340,1709461262924
8.624999999999948,29.52,2024-03-03 19:21:02.987169,1709461262987
8.619999999999948,491.2128,2024-03-03 19:21:03.034975,1709461263035
8.614999999999947,60.220800000000004,2024-03-03 19:21:03.098299,1709461263098
8.609999999999946,343.744,2024-03-03 19:21:03.162283,1709461263162
8.604999999999945,105.2224,2024-03-03 19:21:03.226152,1709461263226
8.599999999999945,271.8464,2024-03-03 19:21:03.289018,1709461263289
8.594999999999944,365.52320000000003,2024-03-03 19:21:03.336091,1709461263336
8.589999999999943,17.9744,2024-03-03 19:21:03.399586,1709461263400
8.584999999999942,459.2,2024-03-03 19:21:03.462615,1709461263463
8.579999999999941,79.5072,2024-03-03 19:21:03.524662,1709461263525
8.57499999999994,469.4336,2024-03-03 19:21:03.587971,1709461263588
8.56999999999994,278.27520000000004,2024-03-03 19:21:03.635677,1709461263636
8.564999999999939,325.76959999999997,2024-03-03 19:21:03.701392,1709461263701
8.559999999999938,468.1216,2024-03-03 19:21:03.752319,1709461263752
8.554999999999938,51.299200000000006,2024-03-03 19:21:03.800384,1709461263800
8.549999999999937,453.95199999999994,2024-03-03 19:21:03.863249,1709461263863
8.544999999999936,56.416,2024-03-03 19:21:03.927079,1709461263927
8.539999999999935,237.2096,2024-03-03 19:21:03.974878,1709461263975
8.534999999999934,475.86240000000004,2024-03-03 19:21:04.038288,1709461264038
8.529999999999934,151.2736,2024-03-03 19:21:04.100831,1709461264101
8.524999999999933,512.992,2024-03-03 19:21:04.164295,1709461264164
8.519999999999932,83.312,2024-03-03 19:21:04.227104,1709461264227
8.514999999999931,500.13439999999997,2024-03-03 19:21:04.290809,1709461264291
8.50999999999993,62.8448,2024-03-03 19:21:04.338653,1709461264339
