Displacement,force,Time,Time2
9.665000000000111,121.8848,2024-03-03 19:26:00.909529,1709461560910
9.670000000000112,223.1712,2024-03-03 19:26:00.957506,1709461560958
9.675000000000113,434.79679999999996,2024-03-03 19:26:01.011866,1709461561012
9.680000000000113,65.4688,2024-03-03 19:26:01.074968,1709461561075
9.685000000000114,445.0304,2024-03-03 19:26:01.122942,1709461561123
9.690000000000115,61.532799999999995,2024-03-03 19:26:01.186982,1709461561187
9.695000000000116,443.7184,2024-03-03 19:26:01.235779,1709461561236
9.700000000000117,492.5248,2024-03-03 19:26:01.284782,1709461561285
9.705000000000117,0.0,2024-03-03 19:26:01.349531,1709461561350
9.710000000000118,447.6544,2024-03-03 19:26:01.397785,1709461561398
9.715000000000119,46.1824,2024-03-03 19:26:01.445473,1709461561445
9.72000000000012,210.3136,2024-03-03 19:26:01.509748,1709461561510
9.72500000000012,77.01440000000001,2024-03-03 19:26:01.574361,1709461561574
9.730000000000121,3.8047999999999997,2024-03-03 19:26:01.622405,1709461561622
9.735000000000122,143.664,2024-03-03 19:26:01.669500,1709461561670
9.740000000000123,59.04,2024-03-03 19:26:01.733249,1709461561733
9.745000000000124,498.95360000000005,2024-03-03 19:26:01.789335,1709461561789
9.750000000000124,355.2896,2024-03-03 19:26:01.845431,1709461561845
9.755000000000125,0.0,2024-03-03 19:26:01.908271,1709461561908
9.760000000000126,509.1872,2024-03-03 19:26:01.959072,1709461561959
9.765000000000127,88.4288,2024-03-03 19:26:02.019817,1709461562020
9.770000000000127,174.36479999999997,2024-03-03 19:26:02.085173,1709461562085
9.775000000000128,103.91040000000001,2024-03-03 19:26:02.132772,1709461562133
9.780000000000129,133.4304,2024-03-03 19:26:02.181752,1709461562182
9.78500000000013,548.9408,2024-03-03 19:26:02.245352,1709461562245
9.79000000000013,25.7152,2024-03-03 19:26:02.298942,1709461562299
9.795000000000131,464.3168,2024-03-03 19:26:02.353278,1709461562353
9.800000000000132,377.0688,2024-03-03 19:26:02.400648,1709461562401
9.805000000000133,12.8576,2024-03-03 19:26:02.449254,1709461562449
9.810000000000134,509.1872,2024-03-03 19:26:02.513750,1709461562514
9.815000000000135,66.64959999999999,2024-03-03 19:26:02.561858,1709461562562
9.820000000000135,466.8096,2024-03-03 19:26:02.609400,1709461562609
9.825000000000136,580.9536,2024-03-03 19:26:02.666729,1709461562667
9.830000000000137,28.208,2024-03-03 19:26:02.715980,1709461562716
9.835000000000138,491.2128,2024-03-03 19:26:02.789403,1709461562789
9.840000000000138,30.832,2024-03-03 19:26:02.842622,1709461562843
9.84500000000014,400.15999999999997,2024-03-03 19:26:02.890394,1709461562890
9.85000000000014,251.3792,2024-03-03 19:26:02.954858,1709461562955
9.85500000000014,0.0,2024-03-03 19:26:03.002463,1709461563002
9.860000000000142,446.3424,2024-03-03 19:26:03.049134,1709461563049
9.865000000000142,84.624,2024-03-03 19:26:03.112335,1709461563112
9.870000000000143,463.0048,2024-03-03 19:26:03.169190,1709461563169
9.875000000000144,520.7328,2024-03-03 19:26:03.215937,1709461563216
9.880000000000145,24.4032,2024-03-03 19:26:03.267464,1709461563267
9.885000000000145,400.15999999999997,2024-03-03 19:26:03.315548,1709461563316
9.890000000000146,80.81920000000001,2024-03-03 19:26:03.381198,1709461563381
9.895000000000147,361.7184,2024-03-03 19:26:03.430320,1709461563430
9.900000000000148,493.7056,2024-03-03 19:26:03.477689,1709461563478
9.905000000000149,75.7024,2024-03-03 19:26:03.525420,1709461563525
9.91000000000015,437.2896,2024-03-03 19:26:03.589043,1709461563589
9.91500000000015,355.2896,2024-03-03 19:26:03.636389,1709461563636
9.920000000000151,234.7168,2024-03-03 19:26:03.698928,1709461563699
9.925000000000152,460.38079999999997,2024-03-03 19:26:03.750530,1709461563751
9.930000000000152,71.7664,2024-03-03 19:26:03.798364,1709461563798
9.935000000000153,432.17280000000005,2024-03-03 19:26:03.850796,1709461563851
9.940000000000154,482.15999999999997,2024-03-03 19:26:03.899118,1709461563899
9.945000000000155,143.664,2024-03-03 19:26:03.968552,1709461563969
9.950000000000156,456.57599999999996,2024-03-03 19:26:04.015603,1709461564016
9.955000000000156,64.1568,2024-03-03 19:26:04.066645,1709461564067
9.960000000000157,273.1584,2024-03-03 19:26:04.117004,1709461564117
9.965000000000158,368.016,2024-03-03 19:26:04.179870,1709461564180
9.970000000000159,24.4032,2024-03-03 19:26:04.229310,1709461564229
9.97500000000016,452.7712,2024-03-03 19:26:04.299666,1709461564300
9.98000000000016,65.4688,2024-03-03 19:26:04.348898,1709461564349
9.985000000000161,174.36479999999997,2024-03-03 19:26:04.396451,1709461564396
9.990000000000162,491.2128,2024-03-03 19:26:04.445282,1709461564445
9.995000000000163,43.5584,2024-03-03 19:26:04.509078,1709461564509
10.000000000000163,482.15999999999997,2024-03-03 19:26:04.556772,1709461564557
9.995000000000163,121.8848,2024-03-03 19:26:04.619738,1709461564620
9.990000000000162,244.9504,2024-03-03 19:26:04.667951,1709461564668
9.985000000000161,210.3136,2024-03-03 19:26:04.731645,1709461564732
9.98000000000016,10.2336,2024-03-03 19:26:04.780404,1709461564780
9.97500000000016,479.6672,2024-03-03 19:26:04.844112,1709461564844
9.970000000000159,85.936,2024-03-03 19:26:04.891240,1709461564891
9.965000000000158,355.2896,2024-03-03 19:26:04.955064,1709461564955
9.960000000000157,310.4192,2024-03-03 19:26:05.004382,1709461565004
9.955000000000156,73.0784,2024-03-03 19:26:05.052657,1709461565053
9.950000000000156,484.784,2024-03-03 19:26:05.100879,1709461565101
9.945000000000155,146.1568,2024-03-03 19:26:05.164284,1709461565164
9.940000000000154,0.0,2024-03-03 19:26:05.211665,1709461565212
9.935000000000153,460.38079999999997,2024-03-03 19:26:05.263182,1709461565263
9.930000000000152,49.9872,2024-03-03 19:26:05.316135,1709461565316
9.925000000000152,174.36479999999997,2024-03-03 19:26:05.365016,1709461565365
9.920000000000151,276.96320000000003,2024-03-03 19:26:05.429334,1709461565429
9.91500000000015,38.4416,2024-03-03 19:26:05.476921,1709461565477
9.91000000000015,443.7184,2024-03-03 19:26:05.527905,1709461565528
9.905000000000149,83.312,2024-03-03 19:26:05.579189,1709461565579
9.900000000000148,242.45759999999999,2024-03-03 19:26:05.638904,1709461565639
9.895000000000147,471.9264,2024-03-03 19:26:05.686098,1709461565686
9.890000000000146,0.0,2024-03-03 19:26:05.749097,1709461565749
9.885000000000145,468.1216,2024-03-03 19:26:05.814907,1709461565815
9.880000000000145,70.5856,2024-03-03 19:26:05.861978,1709461565862
9.875000000000144,457.888,2024-03-03 19:26:05.926071,1709461565926
9.870000000000143,320.6528,2024-03-03 19:26:05.973786,1709461565974
9.865000000000142,20.4672,2024-03-03 19:26:06.037008,1709461566037
9.860000000000142,482.15999999999997,2024-03-03 19:26:06.086247,1709461566086
9.85500000000014,61.532799999999995,2024-03-03 19:26:06.134314,1709461566134
9.85000000000014,209.0016,2024-03-03 19:26:06.197731,1709461566198
9.84500000000014,79.5072,2024-03-03 19:26:06.251706,1709461566252
9.840000000000138,0.0,2024-03-03 19:26:06.299287,1709461566299
9.835000000000138,450.1472,2024-03-03 19:26:06.350793,1709461566351
9.830000000000137,133.4304,2024-03-03 19:26:06.399012,1709461566399
9.825000000000136,89.74080000000001,2024-03-03 19:26:06.446942,1709461566447
9.820000000000135,473.2384,2024-03-03 19:26:06.494805,1709461566495
9.815000000000135,41.0656,2024-03-03 19:26:06.551204,1709461566551
9.810000000000134,389.9264,2024-03-03 19:26:06.614278,1709461566614
9.805000000000133,41.0656,2024-03-03 19:26:06.677420,1709461566677
9.800000000000132,0.0,2024-03-03 19:26:06.725439,1709461566725
9.795000000000131,524.5376,2024-03-03 19:26:06.788826,1709461566789
9.79000000000013,70.5856,2024-03-03 19:26:06.839107,1709461566839
9.78500000000013,465.49760000000003,2024-03-03 19:26:06.889213,1709461566889
9.780000000000129,169.248,2024-03-03 19:26:06.949401,1709461566949
9.775000000000128,0.0,2024-03-03 19:26:06.997249,1709461566997
9.770000000000127,447.6544,2024-03-03 19:26:07.045131,1709461567045
9.765000000000127,25.7152,2024-03-03 19:26:07.109351,1709461567109
9.760000000000126,374.4448,2024-03-03 19:26:07.159206,1709461567159
9.755000000000125,497.64160000000004,2024-03-03 19:26:07.207362,1709461567207
9.750000000000124,71.7664,2024-03-03 19:26:07.255183,1709461567255
9.745000000000124,492.5248,2024-03-03 19:26:07.316463,1709461567316
9.740000000000123,120.5728,2024-03-03 19:26:07.364797,1709461567365
9.735000000000122,24.4032,2024-03-03 19:26:07.416921,1709461567417
9.730000000000121,407.9008,2024-03-03 19:26:07.465403,1709461567465
9.72500000000012,37.129599999999996,2024-03-03 19:26:07.529233,1709461567529
9.72000000000012,400.15999999999997,2024-03-03 19:26:07.576895,1709461567577
9.715000000000119,291.1328,2024-03-03 19:26:07.625283,1709461567625
9.710000000000118,0.0,2024-03-03 19:26:07.689140,1709461567689
9.705000000000117,506.5632,2024-03-03 19:26:07.736999,1709461567737
9.700000000000117,51.299200000000006,2024-03-03 19:26:07.798107,1709461567798
9.695000000000116,453.95199999999994,2024-03-03 19:26:07.849193,1709461567849
9.690000000000115,504.0704,2024-03-03 19:26:07.896175,1709461567896
9.685000000000114,12.8576,2024-03-03 19:26:07.950920,1709461567951
9.680000000000113,387.30240000000003,2024-03-03 19:26:07.999989,1709461568000
9.675000000000113,83.312,2024-03-03 19:26:08.063111,1709461568063
9.670000000000112,0.0,2024-03-03 19:26:08.110948,1709461568111
9.665000000000111,387.30240000000003,2024-03-03 19:26:08.174072,1709461568174
9.66000000000011,46.1824,2024-03-03 19:26:08.224211,1709461568224
9.65500000000011,445.0304,2024-03-03 19:26:08.266342,1709461568266
9.650000000000109,396.35519999999997,2024-03-03 19:26:08.316358,1709461568316
9.645000000000108,19.2864,2024-03-03 19:26:08.379453,1709461568379
9.640000000000107,473.2384,2024-03-03 19:26:08.426988,1709461568427
9.635000000000106,69.2736,2024-03-03 19:26:08.476404,1709461568476
9.630000000000106,138.5472,2024-03-03 19:26:08.524235,1709461568524
9.625000000000105,516.7968,2024-03-03 19:26:08.587689,1709461568588
9.620000000000104,55.104000000000006,2024-03-03 19:26:08.635119,1709461568635
9.615000000000103,465.49760000000003,2024-03-03 19:26:08.699046,1709461568699
9.610000000000102,116.768,2024-03-03 19:26:08.749221,1709461568749
9.605000000000102,12.8576,2024-03-03 19:26:08.796530,1709461568797
9.600000000000101,451.4592,2024-03-03 19:26:08.844132,1709461568844
9.5950000000001,47.494400000000006,2024-03-03 19:26:08.907889,1709461568908
9.5900000000001,418.13439999999997,2024-03-03 19:26:08.956042,1709461568956
9.585000000000099,286.016,2024-03-03 19:26:09.004187,1709461569004
9.580000000000098,67.9616,2024-03-03 19:26:09.054912,1709461569055
9.575000000000097,480.9792,2024-03-03 19:26:09.119332,1709461569119
9.570000000000096,87.248,2024-03-03 19:26:09.166753,1709461569167
9.565000000000095,0.0,2024-03-03 19:26:09.214654,1709461569215
9.560000000000095,478.35519999999997,2024-03-03 19:26:09.264293,1709461569264
9.555000000000094,94.8576,2024-03-03 19:26:09.317082,1709461569317
9.550000000000093,447.6544,2024-03-03 19:26:09.381115,1709461569381
9.545000000000092,265.4176,2024-03-03 19:26:09.429208,1709461569429
9.540000000000092,25.7152,2024-03-03 19:26:09.476875,1709461569477
9.53500000000009,515.616,2024-03-03 19:26:09.542541,1709461569543
9.53000000000009,47.494400000000006,2024-03-03 19:26:09.589026,1709461569589
9.52500000000009,468.1216,2024-03-03 19:26:09.653013,1709461569653
9.520000000000088,377.0688,2024-03-03 19:26:09.700726,1709461569701
9.515000000000088,0.0,2024-03-03 19:26:09.750118,1709461569750
9.510000000000087,487.408,2024-03-03 19:26:09.814902,1709461569815
9.505000000000086,99.9744,2024-03-03 19:26:09.863463,1709461569863
9.500000000000085,461.6928,2024-03-03 19:26:09.926781,1709461569927
9.495000000000084,228.28799999999998,2024-03-03 19:26:09.974789,1709461569975
9.490000000000084,85.936,2024-03-03 19:26:10.031727,1709461570032
9.485000000000083,441.2256,2024-03-03 19:26:10.080937,1709461570081
9.480000000000082,67.9616,2024-03-03 19:26:10.129020,1709461570129
9.475000000000081,283.392,2024-03-03 19:26:10.192210,1709461570192
9.47000000000008,385.9904,2024-03-03 19:26:10.239256,1709461570239
9.46500000000008,82.1312,2024-03-03 19:26:10.297923,1709461570298
9.460000000000079,477.04319999999996,2024-03-03 19:26:10.349397,1709461570349
9.455000000000078,98.79360000000001,2024-03-03 19:26:10.397376,1709461570397
9.450000000000077,0.0,2024-03-03 19:26:10.445111,1709461570445
9.445000000000077,521.9136,2024-03-03 19:26:10.508852,1709461570509
9.440000000000076,51.299200000000006,2024-03-03 19:26:10.557114,1709461570557
9.435000000000075,436.1088,2024-03-03 19:26:10.605317,1709461570605
9.430000000000074,325.76959999999997,2024-03-03 19:26:10.670097,1709461570670
9.425000000000074,0.0,2024-03-03 19:26:10.716491,1709461570716
9.420000000000073,469.4336,2024-03-03 19:26:10.764883,1709461570765
9.415000000000072,73.0784,2024-03-03 19:26:10.829185,1709461570829
9.410000000000071,193.65120000000002,2024-03-03 19:26:10.876818,1709461570877
9.40500000000007,509.1872,2024-03-03 19:26:10.925125,1709461570925
9.40000000000007,0.0,2024-03-03 19:26:10.988756,1709461570989
9.395000000000069,450.1472,2024-03-03 19:26:11.036880,1709461571037
9.390000000000068,155.2096,2024-03-03 19:26:11.084670,1709461571085
9.385000000000067,61.532799999999995,2024-03-03 19:26:11.149393,1709461571149
9.380000000000067,506.5632,2024-03-03 19:26:11.197157,1709461571197
9.375000000000066,19.2864,2024-03-03 19:26:11.245072,1709461571245
9.370000000000065,383.49760000000003,2024-03-03 19:26:11.298850,1709461571299
9.365000000000064,64.1568,2024-03-03 19:26:11.364244,1709461571364
9.360000000000063,0.0,2024-03-03 19:26:11.412305,1709461571412
9.355000000000063,493.7056,2024-03-03 19:26:11.460354,1709461571460
9.350000000000062,92.3648,2024-03-03 19:26:11.524215,1709461571524
9.345000000000061,506.5632,2024-03-03 19:26:11.572265,1709461571572
9.34000000000006,512.992,2024-03-03 19:26:11.619326,1709461571619
9.33500000000006,0.0,2024-03-03 19:26:11.698814,1709461571699
9.330000000000059,515.616,2024-03-03 19:26:11.746904,1709461571747
9.325000000000058,42.3776,2024-03-03 19:26:11.794964,1709461571795
9.320000000000057,460.38079999999997,2024-03-03 19:26:11.859043,1709461571859
9.315000000000056,445.0304,2024-03-03 19:26:11.906511,1709461571907
9.310000000000056,0.0,2024-03-03 19:26:11.954558,1709461571955
9.305000000000055,518.1088,2024-03-03 19:26:12.016345,1709461572016
9.300000000000054,87.248,2024-03-03 19:26:12.063925,1709461572064
9.295000000000053,450.1472,2024-03-03 19:26:12.115903,1709461572116
9.290000000000052,492.5248,2024-03-03 19:26:12.165214,1709461572165
9.285000000000052,23.0912,2024-03-03 19:26:12.214462,1709461572214
9.28000000000005,388.61440000000005,2024-03-03 19:26:12.266523,1709461572267
9.27500000000005,228.28799999999998,2024-03-03 19:26:12.315398,1709461572315
9.27000000000005,0.0,2024-03-03 19:26:12.366186,1709461572366
9.265000000000049,501.4464,2024-03-03 19:26:12.414855,1709461572415
9.260000000000048,78.1952,2024-03-03 19:26:12.466051,1709461572466
9.255000000000047,279.5872,2024-03-03 19:26:12.530836,1709461572531
9.250000000000046,529.6544,2024-03-03 19:26:12.581915,1709461572582
9.245000000000045,1.312,2024-03-03 19:26:12.631564,1709461572632
9.240000000000045,410.39360000000005,2024-03-03 19:26:12.682559,1709461572683
9.235000000000044,202.5728,2024-03-03 19:26:12.730293,1709461572730
9.230000000000043,0.0,2024-03-03 19:26:12.780764,1709461572781
9.225000000000042,492.5248,2024-03-03 19:26:12.832721,1709461572833
9.220000000000041,30.832,2024-03-03 19:26:12.888874,1709461572889
9.21500000000004,336.0032,2024-03-03 19:26:12.932818,1709461572933
9.21000000000004,486.096,2024-03-03 19:26:12.982527,1709461572983
9.20500000000004,10.2336,2024-03-03 19:26:13.050353,1709461573050
9.200000000000038,455.26399999999995,2024-03-03 19:26:13.098418,1709461573098
9.195000000000038,139.728,2024-03-03 19:26:13.146757,1709461573147
9.190000000000037,19.2864,2024-03-03 19:26:13.194872,1709461573195
9.185000000000036,552.7456,2024-03-03 19:26:13.258993,1709461573259
9.180000000000035,34.6368,2024-03-03 19:26:13.315121,1709461573315
9.175000000000034,382.1856,2024-03-03 19:26:13.363131,1709461573363
9.170000000000034,266.7296,2024-03-03 19:26:13.410986,1709461573411
9.165000000000033,0.0,2024-03-03 19:26:13.475079,1709461573475
9.160000000000032,482.15999999999997,2024-03-03 19:26:13.522856,1709461573523
9.155000000000031,61.532799999999995,2024-03-03 19:26:13.579306,1709461573579
9.15000000000003,461.6928,2024-03-03 19:26:13.634333,1709461573634
9.14500000000003,438.60159999999996,2024-03-03 19:26:13.681941,1709461573682
9.140000000000029,33.324799999999996,2024-03-03 19:26:13.746047,1709461573746
9.135000000000028,489.9008,2024-03-03 19:26:13.794193,1709461573794
9.130000000000027,47.494400000000006,2024-03-03 19:26:13.858044,1709461573858
9.125000000000027,382.1856,2024-03-03 19:26:13.906106,1709461573906
9.120000000000026,474.5504,2024-03-03 19:26:13.954709,1709461573955
9.115000000000025,12.8576,2024-03-03 19:26:14.019238,1709461574019
9.110000000000024,469.4336,2024-03-03 19:26:14.066894,1709461574067
9.105000000000024,129.49439999999998,2024-03-03 19:26:14.115056,1709461574115
9.100000000000023,233.4048,2024-03-03 19:26:14.178805,1709461574179
9.095000000000022,424.5632,2024-03-03 19:26:14.226781,1709461574227
9.090000000000021,21.7792,2024-03-03 19:26:14.282838,1709461574283
9.08500000000002,420.6272,2024-03-03 19:26:14.333194,1709461574333
9.08000000000002,252.69119999999998,2024-03-03 19:26:14.380810,1709461574381
9.075000000000019,114.14399999999999,2024-03-03 19:26:14.445085,1709461574445
9.070000000000018,463.0048,2024-03-03 19:26:14.493781,1709461574494
9.065000000000017,94.8576,2024-03-03 19:26:14.540742,1709461574541
9.060000000000016,294.9376,2024-03-03 19:26:14.588965,1709461574589
9.055000000000016,127.0016,2024-03-03 19:26:14.658774,1709461574659
9.050000000000015,230.91199999999998,2024-03-03 19:26:14.716653,1709461574717
9.045000000000014,483.472,2024-03-03 19:26:14.763987,1709461574764
9.040000000000013,48.675200000000004,2024-03-03 19:26:14.827758,1709461574828
9.035000000000013,392.4192,2024-03-03 19:26:14.875774,1709461574876
9.030000000000012,255.184,2024-03-03 19:26:14.939188,1709461574939
9.025000000000011,151.2736,2024-03-03 19:26:14.986853,1709461574987
9.02000000000001,463.0048,2024-03-03 19:26:15.034922,1709461575035
9.01500000000001,61.532799999999995,2024-03-03 19:26:15.098000,1709461575098
9.010000000000009,294.9376,2024-03-03 19:26:15.146181,1709461575146
9.005000000000008,356.4704,2024-03-03 19:26:15.194141,1709461575194
9.000000000000007,459.2,2024-03-03 19:26:15.296506,1709461575297
8.995000000000006,202.5728,2024-03-03 19:26:15.347935,1709461575348
8.990000000000006,38.4416,2024-03-03 19:26:15.395361,1709461575395
8.985000000000005,529.6544,2024-03-03 19:26:15.458658,1709461575459
8.980000000000004,78.1952,2024-03-03 19:26:15.505991,1709461575506
8.975000000000003,343.744,2024-03-03 19:26:15.554144,1709461575554
8.970000000000002,320.6528,2024-03-03 19:26:15.618293,1709461575618
8.965000000000002,0.0,2024-03-03 19:26:15.666042,1709461575666
8.96,466.8096,2024-03-03 19:26:15.729144,1709461575729
8.955,42.3776,2024-03-03 19:26:15.777067,1709461575777
8.95,210.3136,2024-03-03 19:26:15.824884,1709461575825
8.944999999999999,451.4592,2024-03-03 19:26:15.888248,1709461575888
8.939999999999998,0.0,2024-03-03 19:26:15.935905,1709461575936
8.934999999999997,420.6272,2024-03-03 19:26:15.983633,1709461575984
8.929999999999996,39.7536,2024-03-03 19:26:16.046949,1709461576047
8.924999999999995,87.248,2024-03-03 19:26:16.094804,1709461576095
8.919999999999995,310.4192,2024-03-03 19:26:16.158625,1709461576159
8.914999999999994,46.1824,2024-03-03 19:26:16.206458,1709461576206
8.909999999999993,442.4064,2024-03-03 19:26:16.254517,1709461576255
8.904999999999992,77.01440000000001,2024-03-03 19:26:16.315625,1709461576316
8.899999999999991,212.9376,2024-03-03 19:26:16.368807,1709461576369
8.89499999999999,443.7184,2024-03-03 19:26:16.426911,1709461576427
8.88999999999999,83.312,2024-03-03 19:26:16.474905,1709461576475
8.88499999999999,452.7712,2024-03-03 19:26:16.538853,1709461576539
8.879999999999988,270.66560000000004,2024-03-03 19:26:16.586611,1709461576587
8.874999999999988,83.312,2024-03-03 19:26:16.634678,1709461576635
8.869999999999987,492.5248,2024-03-03 19:26:16.699088,1709461576699
8.864999999999986,98.79360000000001,2024-03-03 19:26:16.747290,1709461576747
8.859999999999985,280.8992,2024-03-03 19:26:16.795561,1709461576796
8.854999999999984,59.04,2024-03-03 19:26:16.859972,1709461576860
8.849999999999984,0.0,2024-03-03 19:26:16.906458,1709461576906
8.844999999999983,465.49760000000003,2024-03-03 19:26:16.954800,1709461576955
8.839999999999982,53.923199999999994,2024-03-03 19:26:17.019717,1709461577020
8.834999999999981,161.63840000000002,2024-03-03 19:26:17.066156,1709461577066
8.82999999999998,530.9664,2024-03-03 19:26:17.114206,1709461577114
8.82499999999998,33.324799999999996,2024-03-03 19:26:17.178134,1709461577178
8.819999999999979,438.60159999999996,2024-03-03 19:26:17.226011,1709461577226
8.814999999999978,77.01440000000001,2024-03-03 19:26:17.282785,1709461577283
8.809999999999977,0.0,2024-03-03 19:26:17.330563,1709461577331
8.804999999999977,482.15999999999997,2024-03-03 19:26:17.379049,1709461577379
8.799999999999976,70.5856,2024-03-03 19:26:17.426565,1709461577427
8.794999999999975,429.68,2024-03-03 19:26:17.490218,1709461577490
8.789999999999974,429.68,2024-03-03 19:26:17.538742,1709461577539
8.784999999999973,17.9744,2024-03-03 19:26:17.588700,1709461577589
8.779999999999973,446.3424,2024-03-03 19:26:17.649174,1709461577649
8.774999999999972,60.220800000000004,2024-03-03 19:26:17.696149,1709461577696
8.769999999999971,79.5072,2024-03-03 19:26:17.744253,1709461577744
8.76499999999997,309.1072,2024-03-03 19:26:17.808281,1709461577808
8.75999999999997,19.2864,2024-03-03 19:26:17.856238,1709461577856
8.754999999999969,448.83520000000004,2024-03-03 19:26:17.903919,1709461577904
8.749999999999968,41.0656,2024-03-03 19:26:17.967447,1709461577967
8.744999999999967,0.0,2024-03-03 19:26:18.014885,1709461578015
8.739999999999966,436.1088,2024-03-03 19:26:18.078952,1709461578079
8.734999999999966,85.936,2024-03-03 19:26:18.126924,1709461578127
8.729999999999965,446.3424,2024-03-03 19:26:18.173812,1709461578174
8.724999999999964,94.8576,2024-03-03 19:26:18.236860,1709461578237
8.719999999999963,88.4288,2024-03-03 19:26:18.280627,1709461578281
8.714999999999963,478.35519999999997,2024-03-03 19:26:18.347695,1709461578348
8.709999999999962,20.4672,2024-03-03 19:26:18.396367,1709461578396
8.704999999999961,453.95199999999994,2024-03-03 19:26:18.444116,1709461578444
8.69999999999996,348.86080000000004,2024-03-03 19:26:18.507376,1709461578507
8.69499999999996,0.0,2024-03-03 19:26:18.558508,1709461578559
8.689999999999959,477.04319999999996,2024-03-03 19:26:18.618869,1709461578619
8.684999999999958,0.0,2024-03-03 19:26:18.678624,1709461578679
8.679999999999957,448.83520000000004,2024-03-03 19:26:18.731329,1709461578731
8.674999999999956,515.616,2024-03-03 19:26:18.778832,1709461578779
8.669999999999956,128.3136,2024-03-03 19:26:18.842477,1709461578842
8.664999999999955,515.616,2024-03-03 19:26:18.890486,1709461578890
8.659999999999954,66.64959999999999,2024-03-03 19:26:18.939544,1709461578940
8.654999999999953,414.1984,2024-03-03 19:26:18.986563,1709461578987
8.649999999999952,329.57439999999997,2024-03-03 19:26:19.050885,1709461579051
8.644999999999952,0.0,2024-03-03 19:26:19.113830,1709461579114
8.63999999999995,466.8096,2024-03-03 19:26:19.161799,1709461579162
8.63499999999995,47.494400000000006,2024-03-03 19:26:19.209010,1709461579209
8.62999999999995,341.12,2024-03-03 19:26:19.266492,1709461579266
8.624999999999948,496.3296,2024-03-03 19:26:19.315481,1709461579315
8.619999999999948,0.0,2024-03-03 19:26:19.378587,1709461579379
8.614999999999947,461.6928,2024-03-03 19:26:19.426659,1709461579427
8.609999999999946,123.06559999999999,2024-03-03 19:26:19.474638,1709461579475
8.604999999999945,441.2256,2024-03-03 19:26:19.539069,1709461579539
8.599999999999945,500.13439999999997,2024-03-03 19:26:19.586641,1709461579587
8.594999999999944,23.0912,2024-03-03 19:26:19.634739,1709461579635
8.589999999999943,460.38079999999997,2024-03-03 19:26:19.698834,1709461579699
8.584999999999942,99.9744,2024-03-03 19:26:19.746091,1709461579746
8.579999999999941,0.0,2024-03-03 19:26:19.794062,1709461579794
8.57499999999994,451.4592,2024-03-03 19:26:19.857140,1709461579857
8.56999999999994,52.6112,2024-03-03 19:26:19.904991,1709461579905
8.564999999999939,446.3424,2024-03-03 19:26:19.968743,1709461579969
8.559999999999938,116.768,2024-03-03 19:26:20.016901,1709461580017
8.554999999999938,84.624,2024-03-03 19:26:20.064809,1709461580065
8.549999999999937,488.5888,2024-03-03 19:26:20.128705,1709461580129
8.544999999999936,165.4432,2024-03-03 19:26:20.176667,1709461580177
8.539999999999935,466.8096,2024-03-03 19:26:20.239767,1709461580240
8.534999999999934,59.04,2024-03-03 19:26:20.297353,1709461580297
8.529999999999934,0.0,2024-03-03 19:26:20.347448,1709461580347
8.524999999999933,452.7712,2024-03-03 19:26:20.411253,1709461580411
8.519999999999932,0.0,2024-03-03 19:26:20.474493,1709461580474
8.514999999999931,529.6544,2024-03-03 19:26:20.537722,1709461580538
8.50999999999993,11.5456,2024-03-03 19:26:20.600672,1709461580601
8.50499999999993,511.68,2024-03-03 19:26:20.664042,1709461580664
8.499999999999929,7.7408,2024-03-03 19:26:20.728059,1709461580728
8.494999999999928,428.368,2024-03-03 19:26:20.775868,1709461580776
8.489999999999927,223.1712,2024-03-03 19:26:20.839688,1709461580840
8.484999999999927,396.35519999999997,2024-03-03 19:26:20.903010,1709461580903
8.479999999999926,265.4176,2024-03-03 19:26:20.966088,1709461580966
8.474999999999925,0.0,2024-03-03 19:26:21.029272,1709461581029
8.469999999999924,502.7584,2024-03-03 19:26:21.092441,1709461581092
8.464999999999923,106.40320000000001,2024-03-03 19:26:21.140509,1709461581141
8.459999999999923,477.04319999999996,2024-03-03 19:26:21.203659,1709461581204
8.454999999999922,11.5456,2024-03-03 19:26:21.286315,1709461581286
8.449999999999921,430.86080000000004,2024-03-03 19:26:21.332104,1709461581332
8.44499999999992,176.9888,2024-03-03 19:26:21.379767,1709461581380
8.43999999999992,0.0,2024-03-03 19:26:21.443878,1709461581444
8.434999999999919,241.1456,2024-03-03 19:26:21.507147,1709461581507
8.429999999999918,0.0,2024-03-03 19:26:21.569722,1709461581570
8.424999999999917,515.616,2024-03-03 19:26:21.633141,1709461581633
8.419999999999916,44.870400000000004,2024-03-03 19:26:21.680740,1709461581681
8.414999999999916,452.7712,2024-03-03 19:26:21.744303,1709461581744
8.409999999999915,82.1312,2024-03-03 19:26:21.792273,1709461581792
8.404999999999914,241.1456,2024-03-03 19:26:21.855523,1709461581856
8.399999999999913,515.616,2024-03-03 19:26:21.918580,1709461581919
8.394999999999913,75.7024,2024-03-03 19:26:21.966059,1709461581966
8.389999999999912,474.5504,2024-03-03 19:26:22.029298,1709461582029
8.384999999999911,98.79360000000001,2024-03-03 19:26:22.093326,1709461582093
8.37999999999991,383.49760000000003,2024-03-03 19:26:22.141197,1709461582141
8.37499999999991,259.12,2024-03-03 19:26:22.204844,1709461582205
8.369999999999909,466.8096,2024-03-03 19:26:22.299175,1709461582299
