最大值,68.6,@,No.1327,,,,,,
817,55.9,N,0.000,mm,OK,--,19:25:13,2024/3/3,
818,55.9,N,0.000,mm,OK,--,19:25:13,2024/3/3,
819,56.0,N,0.000,mm,OK,--,19:25:13,2024/3/3,
820,56.1,N,0.000,mm,OK,--,19:25:13,2024/3/3,
821,56.1,N,0.000,mm,OK,--,19:25:13,2024/3/3,
822,56.2,N,0.000,mm,OK,--,19:25:14,2024/3/3,
823,56.2,N,0.000,mm,OK,--,19:25:14,2024/3/3,
824,56.3,N,0.000,mm,OK,--,19:25:14,2024/3/3,
825,56.4,N,0.000,mm,OK,--,19:25:14,2024/3/3,
826,56.4,N,0.000,mm,OK,--,19:25:14,2024/3/3,
827,56.4,N,0.000,mm,OK,--,19:25:14,2024/3/3,
828,56.5,N,0.000,mm,OK,--,19:25:14,2024/3/3,
829,56.5,N,0.000,mm,OK,--,19:25:14,2024/3/3,
830,56.6,N,0.000,mm,OK,--,19:25:14,2024/3/3,
831,56.6,N,0.000,mm,OK,--,19:25:14,2024/3/3,
832,56.6,N,0.000,mm,OK,--,19:25:15,2024/3/3,
833,56.7,N,0.000,mm,OK,--,19:25:15,2024/3/3,
834,56.8,N,0.000,mm,OK,--,19:25:15,2024/3/3,
835,56.8,N,0.000,mm,OK,--,19:25:15,2024/3/3,
836,56.8,N,0.000,mm,OK,--,19:25:15,2024/3/3,
837,56.8,N,0.000,mm,OK,--,19:25:15,2024/3/3,
838,56.9,N,0.000,mm,OK,--,19:25:15,2024/3/3,
839,57.0,N,0.000,mm,OK,--,19:25:15,2024/3/3,
840,57.0,N,0.000,mm,OK,--,19:25:15,2024/3/3,
841,57.0,N,0.000,mm,OK,--,19:25:15,2024/3/3,
842,57.1,N,0.000,mm,OK,--,19:25:16,2024/3/3,
843,57.2,N,0.000,mm,OK,--,19:25:16,2024/3/3,
844,57.2,N,0.000,mm,OK,--,19:25:16,2024/3/3,
845,57.2,N,0.000,mm,OK,--,19:25:16,2024/3/3,
846,57.2,N,0.000,mm,OK,--,19:25:16,2024/3/3,
847,57.2,N,0.000,mm,OK,--,19:25:16,2024/3/3,
848,57.2,N,0.000,mm,OK,--,19:25:16,2024/3/3,
849,57.3,N,0.000,mm,OK,--,19:25:16,2024/3/3,
850,57.3,N,0.000,mm,OK,--,19:25:16,2024/3/3,
851,57.4,N,0.000,mm,OK,--,19:25:16,2024/3/3,
852,57.4,N,0.000,mm,OK,--,19:25:17,2024/3/3,
853,57.4,N,0.000,mm,OK,--,19:25:17,2024/3/3,
854,57.4,N,0.000,mm,OK,--,19:25:17,2024/3/3,
855,57.5,N,0.000,mm,OK,--,19:25:17,2024/3/3,
856,57.6,N,0.000,mm,OK,--,19:25:17,2024/3/3,
857,57.6,N,0.000,mm,OK,--,19:25:17,2024/3/3,
858,57.6,N,0.000,mm,OK,--,19:25:17,2024/3/3,
859,57.7,N,0.000,mm,OK,--,19:25:17,2024/3/3,
860,57.8,N,0.000,mm,OK,--,19:25:17,2024/3/3,
861,57.8,N,0.000,mm,OK,--,19:25:17,2024/3/3,
862,57.9,N,0.000,mm,OK,--,19:25:18,2024/3/3,
863,57.9,N,0.000,mm,OK,--,19:25:18,2024/3/3,
864,58.0,N,0.000,mm,OK,--,19:25:18,2024/3/3,
865,58.0,N,0.000,mm,OK,--,19:25:18,2024/3/3,
866,58.0,N,0.000,mm,OK,--,19:25:18,2024/3/3,
867,58.0,N,0.000,mm,OK,--,19:25:18,2024/3/3,
868,58.1,N,0.000,mm,OK,--,19:25:18,2024/3/3,
869,58.2,N,0.000,mm,OK,--,19:25:18,2024/3/3,
870,58.2,N,0.000,mm,OK,--,19:25:18,2024/3/3,
871,58.3,N,0.000,mm,OK,--,19:25:18,2024/3/3,
872,58.3,N,0.000,mm,OK,--,19:25:19,2024/3/3,
873,58.4,N,0.000,mm,OK,--,19:25:19,2024/3/3,
874,58.4,N,0.000,mm,OK,--,19:25:19,2024/3/3,
875,58.4,N,0.000,mm,OK,--,19:25:19,2024/3/3,
876,58.5,N,0.000,mm,OK,--,19:25:19,2024/3/3,
877,58.6,N,0.000,mm,OK,--,19:25:19,2024/3/3,
878,58.6,N,0.000,mm,OK,--,19:25:19,2024/3/3,
879,58.6,N,0.000,mm,OK,--,19:25:19,2024/3/3,
880,58.6,N,0.000,mm,OK,--,19:25:19,2024/3/3,
881,58.7,N,0.000,mm,OK,--,19:25:19,2024/3/3,
882,58.7,N,0.000,mm,OK,--,19:25:20,2024/3/3,
883,58.7,N,0.000,mm,OK,--,19:25:20,2024/3/3,
884,58.8,N,0.000,mm,OK,--,19:25:20,2024/3/3,
885,58.9,N,0.000,mm,OK,--,19:25:20,2024/3/3,
886,58.9,N,0.000,mm,OK,--,19:25:20,2024/3/3,
887,58.9,N,0.000,mm,OK,--,19:25:20,2024/3/3,
888,58.9,N,0.000,mm,OK,--,19:25:20,2024/3/3,
889,59.0,N,0.000,mm,OK,--,19:25:20,2024/3/3,
890,59.0,N,0.000,mm,OK,--,19:25:20,2024/3/3,
891,59.0,N,0.000,mm,OK,--,19:25:20,2024/3/3,
892,59.1,N,0.000,mm,OK,--,19:25:21,2024/3/3,
893,59.2,N,0.000,mm,OK,--,19:25:21,2024/3/3,
894,59.2,N,0.000,mm,OK,--,19:25:21,2024/3/3,
895,59.3,N,0.000,mm,OK,--,19:25:21,2024/3/3,
896,59.3,N,0.000,mm,OK,--,19:25:21,2024/3/3,
897,59.3,N,0.000,mm,OK,--,19:25:21,2024/3/3,
898,59.4,N,0.000,mm,OK,--,19:25:21,2024/3/3,
899,59.4,N,0.000,mm,OK,--,19:25:21,2024/3/3,
900,59.4,N,0.000,mm,OK,--,19:25:21,2024/3/3,
901,59.5,N,0.000,mm,OK,--,19:25:21,2024/3/3,
902,59.6,N,0.000,mm,OK,--,19:25:22,2024/3/3,
903,59.6,N,0.000,mm,OK,--,19:25:22,2024/3/3,
904,59.6,N,0.000,mm,OK,--,19:25:22,2024/3/3,
905,59.6,N,0.000,mm,OK,--,19:25:22,2024/3/3,
906,59.7,N,0.000,mm,OK,--,19:25:22,2024/3/3,
907,59.7,N,0.000,mm,OK,--,19:25:22,2024/3/3,
908,59.8,N,0.000,mm,OK,--,19:25:22,2024/3/3,
909,59.8,N,0.000,mm,OK,--,19:25:22,2024/3/3,
910,59.8,N,0.000,mm,OK,--,19:25:22,2024/3/3,
911,59.9,N,0.000,mm,OK,--,19:25:22,2024/3/3,
912,59.9,N,0.000,mm,OK,--,19:25:23,2024/3/3,
913,59.9,N,0.000,mm,OK,--,19:25:23,2024/3/3,
914,60.0,N,0.000,mm,OK,--,19:25:23,2024/3/3,
915,60.0,N,0.000,mm,OK,--,19:25:23,2024/3/3,
916,60.0,N,0.000,mm,OK,--,19:25:23,2024/3/3,
917,60.0,N,0.000,mm,OK,--,19:25:23,2024/3/3,
918,60.1,N,0.000,mm,OK,--,19:25:23,2024/3/3,
919,60.1,N,0.000,mm,OK,--,19:25:23,2024/3/3,
920,60.2,N,0.000,mm,OK,--,19:25:23,2024/3/3,
921,60.2,N,0.000,mm,OK,--,19:25:23,2024/3/3,
922,60.2,N,0.000,mm,OK,--,19:25:24,2024/3/3,
923,60.3,N,0.000,mm,OK,--,19:25:24,2024/3/3,
924,60.3,N,0.000,mm,OK,--,19:25:24,2024/3/3,
925,60.3,N,0.000,mm,OK,--,19:25:24,2024/3/3,
926,60.4,N,0.000,mm,OK,--,19:25:24,2024/3/3,
927,60.4,N,0.000,mm,OK,--,19:25:24,2024/3/3,
928,60.5,N,0.000,mm,OK,--,19:25:24,2024/3/3,
929,60.5,N,0.000,mm,OK,--,19:25:24,2024/3/3,
930,60.5,N,0.000,mm,OK,--,19:25:24,2024/3/3,
931,60.5,N,0.000,mm,OK,--,19:25:24,2024/3/3,
932,60.6,N,0.000,mm,OK,--,19:25:25,2024/3/3,
933,60.6,N,0.000,mm,OK,--,19:25:25,2024/3/3,
934,60.6,N,0.000,mm,OK,--,19:25:25,2024/3/3,
935,60.7,N,0.000,mm,OK,--,19:25:25,2024/3/3,
936,60.7,N,0.000,mm,OK,--,19:25:25,2024/3/3,
937,60.7,N,0.000,mm,OK,--,19:25:25,2024/3/3,
938,60.7,N,0.000,mm,OK,--,19:25:25,2024/3/3,
939,60.8,N,0.000,mm,OK,--,19:25:25,2024/3/3,
940,60.8,N,0.000,mm,OK,--,19:25:25,2024/3/3,
941,60.8,N,0.000,mm,OK,--,19:25:25,2024/3/3,
942,60.8,N,0.000,mm,OK,--,19:25:26,2024/3/3,
943,60.8,N,0.000,mm,OK,--,19:25:26,2024/3/3,
944,60.9,N,0.000,mm,OK,--,19:25:26,2024/3/3,
945,60.9,N,0.000,mm,OK,--,19:25:26,2024/3/3,
946,60.9,N,0.000,mm,OK,--,19:25:26,2024/3/3,
947,61.0,N,0.000,mm,OK,--,19:25:26,2024/3/3,
948,61.0,N,0.000,mm,OK,--,19:25:26,2024/3/3,
949,61.0,N,0.000,mm,OK,--,19:25:26,2024/3/3,
950,61.0,N,0.000,mm,OK,--,19:25:26,2024/3/3,
951,61.0,N,0.000,mm,OK,--,19:25:26,2024/3/3,
952,61.1,N,0.000,mm,OK,--,19:25:27,2024/3/3,
953,61.2,N,0.000,mm,OK,--,19:25:27,2024/3/3,
954,61.2,N,0.000,mm,OK,--,19:25:27,2024/3/3,
955,61.2,N,0.000,mm,OK,--,19:25:27,2024/3/3,
956,61.2,N,0.000,mm,OK,--,19:25:27,2024/3/3,
957,61.3,N,0.000,mm,OK,--,19:25:27,2024/3/3,
958,61.3,N,0.000,mm,OK,--,19:25:27,2024/3/3,
959,61.3,N,0.000,mm,OK,--,19:25:27,2024/3/3,
960,61.3,N,0.000,mm,OK,--,19:25:27,2024/3/3,
961,61.3,N,0.000,mm,OK,--,19:25:27,2024/3/3,
962,61.4,N,0.000,mm,OK,--,19:25:28,2024/3/3,
963,61.4,N,0.000,mm,OK,--,19:25:28,2024/3/3,
964,61.4,N,0.000,mm,OK,--,19:25:28,2024/3/3,
965,61.4,N,0.000,mm,OK,--,19:25:28,2024/3/3,
966,61.4,N,0.000,mm,OK,--,19:25:28,2024/3/3,
967,61.5,N,0.000,mm,OK,--,19:25:28,2024/3/3,
968,61.5,N,0.000,mm,OK,--,19:25:28,2024/3/3,
969,61.5,N,0.000,mm,OK,--,19:25:28,2024/3/3,
970,61.6,N,0.000,mm,OK,--,19:25:28,2024/3/3,
971,61.6,N,0.000,mm,OK,--,19:25:28,2024/3/3,
972,61.6,N,0.000,mm,OK,--,19:25:29,2024/3/3,
973,61.6,N,0.000,mm,OK,--,19:25:29,2024/3/3,
974,61.6,N,0.000,mm,OK,--,19:25:29,2024/3/3,
975,61.7,N,0.000,mm,OK,--,19:25:29,2024/3/3,
976,61.7,N,0.000,mm,OK,--,19:25:29,2024/3/3,
977,61.7,N,0.000,mm,OK,--,19:25:29,2024/3/3,
978,61.7,N,0.000,mm,OK,--,19:25:29,2024/3/3,
979,61.8,N,0.000,mm,OK,--,19:25:29,2024/3/3,
980,61.8,N,0.000,mm,OK,--,19:25:29,2024/3/3,
981,61.7,N,0.000,mm,OK,--,19:25:29,2024/3/3,
982,61.8,N,0.000,mm,OK,--,19:25:30,2024/3/3,
983,61.8,N,0.000,mm,OK,--,19:25:30,2024/3/3,
984,61.8,N,0.000,mm,OK,--,19:25:30,2024/3/3,
985,61.8,N,0.000,mm,OK,--,19:25:30,2024/3/3,
986,61.8,N,0.000,mm,OK,--,19:25:30,2024/3/3,
987,61.8,N,0.000,mm,OK,--,19:25:30,2024/3/3,
988,61.9,N,0.000,mm,OK,--,19:25:30,2024/3/3,
989,61.9,N,0.000,mm,OK,--,19:25:30,2024/3/3,
990,61.9,N,0.000,mm,OK,--,19:25:30,2024/3/3,
991,61.9,N,0.000,mm,OK,--,19:25:31,2024/3/3,
992,61.9,N,0.000,mm,OK,--,19:25:31,2024/3/3,
993,62.0,N,0.000,mm,OK,--,19:25:31,2024/3/3,
994,62.0,N,0.000,mm,OK,--,19:25:31,2024/3/3,
995,62.0,N,0.000,mm,OK,--,19:25:31,2024/3/3,
996,62.0,N,0.000,mm,OK,--,19:25:31,2024/3/3,
997,62.1,N,0.000,mm,OK,--,19:25:31,2024/3/3,
998,62.1,N,0.000,mm,OK,--,19:25:31,2024/3/3,
999,62.1,N,0.000,mm,OK,--,19:25:31,2024/3/3,
1000,62.2,N,0.000,mm,OK,--,19:25:31,2024/3/3,
1001,62.2,N,0.000,mm,OK,--,19:25:31,2024/3/3,
1002,62.2,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1003,62.3,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1004,62.2,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1005,62.3,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1006,62.3,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1007,62.2,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1008,62.2,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1009,62.3,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1010,62.3,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1011,62.3,N,0.000,mm,OK,--,19:25:32,2024/3/3,
1012,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1013,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1014,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1015,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1016,62.5,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1017,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1018,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1019,62.4,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1020,62.5,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1021,62.5,N,0.000,mm,OK,--,19:25:33,2024/3/3,
1022,62.5,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1023,62.5,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1024,62.6,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1025,62.6,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1026,62.7,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1027,62.7,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1028,62.7,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1029,62.8,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1030,62.8,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1031,62.8,N,0.000,mm,OK,--,19:25:34,2024/3/3,
1032,62.8,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1033,62.9,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1034,62.9,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1035,62.9,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1036,63.0,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1037,63.0,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1038,63.0,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1039,63.0,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1040,63.0,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1041,63.0,N,0.000,mm,OK,--,19:25:35,2024/3/3,
1042,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1043,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1044,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1045,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1046,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1047,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1048,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1049,63.0,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1050,63.1,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1051,63.1,N,0.000,mm,OK,--,19:25:36,2024/3/3,
1052,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1053,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1054,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1055,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1056,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1057,63.1,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1058,63.1,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1059,63.1,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1060,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1061,63.2,N,0.000,mm,OK,--,19:25:37,2024/3/3,
1062,63.2,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1063,63.2,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1064,63.3,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1065,63.3,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1066,63.3,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1067,63.3,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1068,63.3,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1069,63.4,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1070,63.5,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1071,63.5,N,0.000,mm,OK,--,19:25:38,2024/3/3,
1072,63.6,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1073,63.6,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1074,63.7,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1075,63.7,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1076,63.7,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1077,63.7,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1078,63.8,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1079,63.8,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1080,63.8,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1081,63.7,N,0.000,mm,OK,--,19:25:39,2024/3/3,
1082,63.7,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1083,63.7,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1084,63.7,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1085,63.7,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1086,63.8,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1087,63.8,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1088,63.9,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1089,63.8,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1090,63.8,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1091,63.8,N,0.000,mm,OK,--,19:25:40,2024/3/3,
1092,63.8,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1093,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1094,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1095,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1096,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1097,64.0,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1098,64.0,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1099,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1100,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1101,63.9,N,0.000,mm,OK,--,19:25:41,2024/3/3,
1102,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1103,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1104,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1105,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1106,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1107,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1108,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1109,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1110,64.0,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1111,64.1,N,0.000,mm,OK,--,19:25:42,2024/3/3,
1112,64.1,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1113,64.1,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1114,64.1,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1115,64.2,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1116,64.2,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1117,64.2,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1118,64.2,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1119,64.2,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1120,64.3,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1121,64.3,N,0.000,mm,OK,--,19:25:43,2024/3/3,
1122,64.3,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1123,64.3,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1124,64.3,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1125,64.4,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1126,64.4,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1127,64.4,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1128,64.4,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1129,64.4,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1130,64.4,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1131,64.5,N,0.000,mm,OK,--,19:25:44,2024/3/3,
1132,64.5,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1133,64.5,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1134,64.5,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1135,64.6,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1136,64.6,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1137,64.6,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1138,64.7,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1139,64.8,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1140,64.8,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1141,64.8,N,0.000,mm,OK,--,19:25:45,2024/3/3,
1142,64.8,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1143,64.9,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1144,65.0,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1145,65.0,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1146,65.0,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1147,65.0,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1148,65.1,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1149,65.1,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1150,65.1,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1151,65.1,N,0.000,mm,OK,--,19:25:46,2024/3/3,
1152,65.1,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1153,65.1,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1154,65.1,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1155,65.1,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1156,65.2,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1157,65.2,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1158,65.2,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1159,65.1,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1160,65.2,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1161,65.3,N,0.000,mm,OK,--,19:25:47,2024/3/3,
1162,65.3,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1163,65.3,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1164,65.4,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1165,65.4,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1166,65.4,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1167,65.4,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1168,65.4,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1169,65.4,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1170,65.5,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1171,65.5,N,0.000,mm,OK,--,19:25:48,2024/3/3,
1172,65.5,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1173,65.6,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1174,65.6,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1175,65.6,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1176,65.6,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1177,65.7,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1178,65.8,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1179,65.8,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1180,65.8,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1181,65.8,N,0.000,mm,OK,--,19:25:49,2024/3/3,
1182,65.9,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1183,65.9,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1184,65.9,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1185,65.9,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1186,66.0,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1187,66.0,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1188,66.0,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1189,66.0,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1190,66.1,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1191,66.1,N,0.000,mm,OK,--,19:25:50,2024/3/3,
1192,66.1,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1193,66.1,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1194,66.1,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1195,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1196,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1197,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1198,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1199,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1200,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1201,66.2,N,0.000,mm,OK,--,19:25:51,2024/3/3,
1202,66.2,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1203,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1204,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1205,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1206,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1207,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1208,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1209,66.4,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1210,66.3,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1211,66.5,N,0.000,mm,OK,--,19:25:52,2024/3/3,
1212,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1213,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1214,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1215,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1216,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1217,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1218,66.5,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1219,66.4,N,0.000,mm,OK,--,19:25:53,2024/3/3,
1220,66.4,N,0.000,mm,OK,--,19:25:53,2024/3/3,
