最大值,62.2,@,No.1286,,,,,,
817,41.3,N,0.000,mm,OK,--,20:23:41,2024/3/2,
818,41.4,N,0.000,mm,OK,--,20:23:41,2024/3/2,
819,41.4,N,0.000,mm,OK,--,20:23:41,2024/3/2,
820,41.5,N,0.000,mm,OK,--,20:23:42,2024/3/2,
821,41.5,N,0.000,mm,OK,--,20:23:42,2024/3/2,
822,41.6,N,0.000,mm,OK,--,20:23:42,2024/3/2,
823,41.6,N,0.000,mm,OK,--,20:23:42,2024/3/2,
824,41.7,N,0.000,mm,OK,--,20:23:42,2024/3/2,
825,41.7,N,0.000,mm,OK,--,20:23:42,2024/3/2,
826,41.8,N,0.000,mm,OK,--,20:23:42,2024/3/2,
827,41.8,N,0.000,mm,OK,--,20:23:42,2024/3/2,
828,41.9,N,0.000,mm,OK,--,20:23:42,2024/3/2,
829,41.9,N,0.000,mm,OK,--,20:23:42,2024/3/2,
830,42.0,N,0.000,mm,OK,--,20:23:43,2024/3/2,
831,42.0,N,0.000,mm,OK,--,20:23:43,2024/3/2,
832,42.1,N,0.000,mm,OK,--,20:23:43,2024/3/2,
833,42.2,N,0.000,mm,OK,--,20:23:43,2024/3/2,
834,42.2,N,0.000,mm,OK,--,20:23:43,2024/3/2,
835,42.3,N,0.000,mm,OK,--,20:23:43,2024/3/2,
836,42.3,N,0.000,mm,OK,--,20:23:43,2024/3/2,
837,42.3,N,0.000,mm,OK,--,20:23:43,2024/3/2,
838,42.4,N,0.000,mm,OK,--,20:23:43,2024/3/2,
839,42.5,N,0.000,mm,OK,--,20:23:43,2024/3/2,
840,42.5,N,0.000,mm,OK,--,20:23:44,2024/3/2,
841,42.5,N,0.000,mm,OK,--,20:23:44,2024/3/2,
842,42.6,N,0.000,mm,OK,--,20:23:44,2024/3/2,
843,42.7,N,0.000,mm,OK,--,20:23:44,2024/3/2,
844,42.7,N,0.000,mm,OK,--,20:23:44,2024/3/2,
845,42.8,N,0.000,mm,OK,--,20:23:44,2024/3/2,
846,42.8,N,0.000,mm,OK,--,20:23:44,2024/3/2,
847,42.9,N,0.000,mm,OK,--,20:23:44,2024/3/2,
848,42.9,N,0.000,mm,OK,--,20:23:44,2024/3/2,
849,43.0,N,0.000,mm,OK,--,20:23:44,2024/3/2,
850,43.0,N,0.000,mm,OK,--,20:23:45,2024/3/2,
851,43.0,N,0.000,mm,OK,--,20:23:45,2024/3/2,
852,43.1,N,0.000,mm,OK,--,20:23:45,2024/3/2,
853,43.2,N,0.000,mm,OK,--,20:23:45,2024/3/2,
854,43.2,N,0.000,mm,OK,--,20:23:45,2024/3/2,
855,43.2,N,0.000,mm,OK,--,20:23:45,2024/3/2,
856,43.3,N,0.000,mm,OK,--,20:23:45,2024/3/2,
857,43.4,N,0.000,mm,OK,--,20:23:45,2024/3/2,
858,43.4,N,0.000,mm,OK,--,20:23:45,2024/3/2,
859,43.5,N,0.000,mm,OK,--,20:23:45,2024/3/2,
860,43.5,N,0.000,mm,OK,--,20:23:46,2024/3/2,
861,43.6,N,0.000,mm,OK,--,20:23:46,2024/3/2,
862,43.6,N,0.000,mm,OK,--,20:23:46,2024/3/2,
863,43.7,N,0.000,mm,OK,--,20:23:46,2024/3/2,
864,43.7,N,0.000,mm,OK,--,20:23:46,2024/3/2,
865,43.7,N,0.000,mm,OK,--,20:23:46,2024/3/2,
866,43.8,N,0.000,mm,OK,--,20:23:46,2024/3/2,
867,43.9,N,0.000,mm,OK,--,20:23:46,2024/3/2,
868,43.9,N,0.000,mm,OK,--,20:23:46,2024/3/2,
869,43.9,N,0.000,mm,OK,--,20:23:46,2024/3/2,
870,44.0,N,0.000,mm,OK,--,20:23:47,2024/3/2,
871,44.1,N,0.000,mm,OK,--,20:23:47,2024/3/2,
872,44.1,N,0.000,mm,OK,--,20:23:47,2024/3/2,
873,44.2,N,0.000,mm,OK,--,20:23:47,2024/3/2,
874,44.2,N,0.000,mm,OK,--,20:23:47,2024/3/2,
875,44.3,N,0.000,mm,OK,--,20:23:47,2024/3/2,
876,44.3,N,0.000,mm,OK,--,20:23:47,2024/3/2,
877,44.4,N,0.000,mm,OK,--,20:23:47,2024/3/2,
878,44.4,N,0.000,mm,OK,--,20:23:47,2024/3/2,
879,44.4,N,0.000,mm,OK,--,20:23:47,2024/3/2,
880,44.5,N,0.000,mm,OK,--,20:23:48,2024/3/2,
881,44.6,N,0.000,mm,OK,--,20:23:48,2024/3/2,
882,44.6,N,0.000,mm,OK,--,20:23:48,2024/3/2,
883,44.7,N,0.000,mm,OK,--,20:23:48,2024/3/2,
884,44.7,N,0.000,mm,OK,--,20:23:48,2024/3/2,
885,44.7,N,0.000,mm,OK,--,20:23:48,2024/3/2,
886,44.8,N,0.000,mm,OK,--,20:23:48,2024/3/2,
887,44.9,N,0.000,mm,OK,--,20:23:48,2024/3/2,
888,44.9,N,0.000,mm,OK,--,20:23:48,2024/3/2,
889,44.9,N,0.000,mm,OK,--,20:23:48,2024/3/2,
890,45.0,N,0.000,mm,OK,--,20:23:49,2024/3/2,
891,45.1,N,0.000,mm,OK,--,20:23:49,2024/3/2,
892,45.1,N,0.000,mm,OK,--,20:23:49,2024/3/2,
893,45.1,N,0.000,mm,OK,--,20:23:49,2024/3/2,
894,45.2,N,0.000,mm,OK,--,20:23:49,2024/3/2,
895,45.2,N,0.000,mm,OK,--,20:23:49,2024/3/2,
896,45.3,N,0.000,mm,OK,--,20:23:49,2024/3/2,
897,45.3,N,0.000,mm,OK,--,20:23:49,2024/3/2,
898,45.4,N,0.000,mm,OK,--,20:23:49,2024/3/2,
899,45.4,N,0.000,mm,OK,--,20:23:49,2024/3/2,
900,45.5,N,0.000,mm,OK,--,20:23:50,2024/3/2,
901,45.5,N,0.000,mm,OK,--,20:23:50,2024/3/2,
902,45.6,N,0.000,mm,OK,--,20:23:50,2024/3/2,
903,45.6,N,0.000,mm,OK,--,20:23:50,2024/3/2,
904,45.7,N,0.000,mm,OK,--,20:23:50,2024/3/2,
905,45.7,N,0.000,mm,OK,--,20:23:50,2024/3/2,
906,45.8,N,0.000,mm,OK,--,20:23:50,2024/3/2,
907,45.8,N,0.000,mm,OK,--,20:23:50,2024/3/2,
908,45.8,N,0.000,mm,OK,--,20:23:50,2024/3/2,
909,45.9,N,0.000,mm,OK,--,20:23:50,2024/3/2,
910,46.0,N,0.000,mm,OK,--,20:23:51,2024/3/2,
911,46.0,N,0.000,mm,OK,--,20:23:51,2024/3/2,
912,46.0,N,0.000,mm,OK,--,20:23:51,2024/3/2,
913,46.1,N,0.000,mm,OK,--,20:23:51,2024/3/2,
914,46.1,N,0.000,mm,OK,--,20:23:51,2024/3/2,
915,46.2,N,0.000,mm,OK,--,20:23:51,2024/3/2,
916,46.3,N,0.000,mm,OK,--,20:23:51,2024/3/2,
917,46.3,N,0.000,mm,OK,--,20:23:51,2024/3/2,
918,46.3,N,0.000,mm,OK,--,20:23:51,2024/3/2,
919,46.4,N,0.000,mm,OK,--,20:23:51,2024/3/2,
920,46.5,N,0.000,mm,OK,--,20:23:52,2024/3/2,
921,46.5,N,0.000,mm,OK,--,20:23:52,2024/3/2,
922,46.5,N,0.000,mm,OK,--,20:23:52,2024/3/2,
923,46.6,N,0.000,mm,OK,--,20:23:52,2024/3/2,
924,46.6,N,0.000,mm,OK,--,20:23:52,2024/3/2,
925,46.7,N,0.000,mm,OK,--,20:23:52,2024/3/2,
926,46.7,N,0.000,mm,OK,--,20:23:52,2024/3/2,
927,46.7,N,0.000,mm,OK,--,20:23:52,2024/3/2,
928,46.8,N,0.000,mm,OK,--,20:23:52,2024/3/2,
929,46.9,N,0.000,mm,OK,--,20:23:52,2024/3/2,
930,46.9,N,0.000,mm,OK,--,20:23:53,2024/3/2,
931,46.9,N,0.000,mm,OK,--,20:23:53,2024/3/2,
932,47.0,N,0.000,mm,OK,--,20:23:53,2024/3/2,
933,47.0,N,0.000,mm,OK,--,20:23:53,2024/3/2,
934,47.1,N,0.000,mm,OK,--,20:23:53,2024/3/2,
935,47.1,N,0.000,mm,OK,--,20:23:53,2024/3/2,
936,47.2,N,0.000,mm,OK,--,20:23:53,2024/3/2,
937,47.2,N,0.000,mm,OK,--,20:23:53,2024/3/2,
938,47.3,N,0.000,mm,OK,--,20:23:53,2024/3/2,
939,47.3,N,0.000,mm,OK,--,20:23:53,2024/3/2,
940,47.4,N,0.000,mm,OK,--,20:23:54,2024/3/2,
941,47.4,N,0.000,mm,OK,--,20:23:54,2024/3/2,
942,47.4,N,0.000,mm,OK,--,20:23:54,2024/3/2,
943,47.5,N,0.000,mm,OK,--,20:23:54,2024/3/2,
944,47.6,N,0.000,mm,OK,--,20:23:54,2024/3/2,
945,47.6,N,0.000,mm,OK,--,20:23:54,2024/3/2,
946,47.6,N,0.000,mm,OK,--,20:23:54,2024/3/2,
947,47.7,N,0.000,mm,OK,--,20:23:54,2024/3/2,
948,47.8,N,0.000,mm,OK,--,20:23:54,2024/3/2,
949,47.8,N,0.000,mm,OK,--,20:23:54,2024/3/2,
950,47.8,N,0.000,mm,OK,--,20:23:55,2024/3/2,
951,47.9,N,0.000,mm,OK,--,20:23:55,2024/3/2,
952,47.9,N,0.000,mm,OK,--,20:23:55,2024/3/2,
953,47.9,N,0.000,mm,OK,--,20:23:55,2024/3/2,
954,48.0,N,0.000,mm,OK,--,20:23:55,2024/3/2,
955,48.0,N,0.000,mm,OK,--,20:23:55,2024/3/2,
956,48.1,N,0.000,mm,OK,--,20:23:55,2024/3/2,
957,48.1,N,0.000,mm,OK,--,20:23:55,2024/3/2,
958,48.2,N,0.000,mm,OK,--,20:23:55,2024/3/2,
959,48.2,N,0.000,mm,OK,--,20:23:55,2024/3/2,
960,48.3,N,0.000,mm,OK,--,20:23:56,2024/3/2,
961,48.3,N,0.000,mm,OK,--,20:23:56,2024/3/2,
962,48.4,N,0.000,mm,OK,--,20:23:56,2024/3/2,
963,48.4,N,0.000,mm,OK,--,20:23:56,2024/3/2,
964,48.4,N,0.000,mm,OK,--,20:23:56,2024/3/2,
965,48.5,N,0.000,mm,OK,--,20:23:56,2024/3/2,
966,48.5,N,0.000,mm,OK,--,20:23:56,2024/3/2,
967,48.6,N,0.000,mm,OK,--,20:23:56,2024/3/2,
968,48.7,N,0.000,mm,OK,--,20:23:56,2024/3/2,
969,48.7,N,0.000,mm,OK,--,20:23:56,2024/3/2,
970,48.7,N,0.000,mm,OK,--,20:23:57,2024/3/2,
971,48.8,N,0.000,mm,OK,--,20:23:57,2024/3/2,
972,48.8,N,0.000,mm,OK,--,20:23:57,2024/3/2,
973,48.9,N,0.000,mm,OK,--,20:23:57,2024/3/2,
974,48.9,N,0.000,mm,OK,--,20:23:57,2024/3/2,
975,48.9,N,0.000,mm,OK,--,20:23:57,2024/3/2,
976,49.0,N,0.000,mm,OK,--,20:23:57,2024/3/2,
977,49.0,N,0.000,mm,OK,--,20:23:57,2024/3/2,
978,49.1,N,0.000,mm,OK,--,20:23:57,2024/3/2,
979,49.1,N,0.000,mm,OK,--,20:23:57,2024/3/2,
980,49.2,N,0.000,mm,OK,--,20:23:58,2024/3/2,
981,49.2,N,0.000,mm,OK,--,20:23:58,2024/3/2,
982,49.3,N,0.000,mm,OK,--,20:23:58,2024/3/2,
983,49.3,N,0.000,mm,OK,--,20:23:58,2024/3/2,
984,49.4,N,0.000,mm,OK,--,20:23:58,2024/3/2,
985,49.4,N,0.000,mm,OK,--,20:23:58,2024/3/2,
986,49.5,N,0.000,mm,OK,--,20:23:58,2024/3/2,
987,49.5,N,0.000,mm,OK,--,20:23:58,2024/3/2,
988,49.6,N,0.000,mm,OK,--,20:23:58,2024/3/2,
989,49.6,N,0.000,mm,OK,--,20:23:58,2024/3/2,
990,49.6,N,0.000,mm,OK,--,20:23:59,2024/3/2,
991,49.7,N,0.000,mm,OK,--,20:23:59,2024/3/2,
992,49.7,N,0.000,mm,OK,--,20:23:59,2024/3/2,
993,49.8,N,0.000,mm,OK,--,20:23:59,2024/3/2,
994,49.8,N,0.000,mm,OK,--,20:23:59,2024/3/2,
995,49.8,N,0.000,mm,OK,--,20:23:59,2024/3/2,
996,49.9,N,0.000,mm,OK,--,20:23:59,2024/3/2,
997,50.0,N,0.000,mm,OK,--,20:23:59,2024/3/2,
998,50.0,N,0.000,mm,OK,--,20:23:59,2024/3/2,
999,50.0,N,0.000,mm,OK,--,20:23:59,2024/3/2,
1000,50.1,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1001,50.2,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1002,50.2,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1003,50.2,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1004,50.2,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1005,50.3,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1006,50.4,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1007,50.4,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1008,50.5,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1009,50.5,N,0.000,mm,OK,--,20:24:00,2024/3/2,
1010,50.5,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1011,50.6,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1012,50.6,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1013,50.6,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1014,50.7,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1015,50.8,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1016,50.8,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1017,50.9,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1018,50.9,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1019,50.9,N,0.000,mm,OK,--,20:24:01,2024/3/2,
1020,51.0,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1021,51.0,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1022,51.1,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1023,51.1,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1024,51.2,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1025,51.2,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1026,51.3,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1027,51.3,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1028,51.3,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1029,51.4,N,0.000,mm,OK,--,20:24:02,2024/3/2,
1030,51.5,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1031,51.5,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1032,51.5,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1033,51.6,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1034,51.6,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1035,51.7,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1036,51.7,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1037,51.8,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1038,51.8,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1039,51.9,N,0.000,mm,OK,--,20:24:03,2024/3/2,
1040,51.9,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1041,52.0,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1042,52.0,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1043,52.0,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1044,52.1,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1045,52.1,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1046,52.2,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1047,52.2,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1048,52.3,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1049,52.3,N,0.000,mm,OK,--,20:24:04,2024/3/2,
1050,52.4,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1051,52.4,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1052,52.4,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1053,52.5,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1054,52.5,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1055,52.6,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1056,52.6,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1057,52.7,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1058,52.7,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1059,52.8,N,0.000,mm,OK,--,20:24:05,2024/3/2,
1060,52.8,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1061,52.8,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1062,52.9,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1063,52.9,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1064,53.0,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1065,53.1,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1066,53.1,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1067,53.1,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1068,53.2,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1069,53.2,N,0.000,mm,OK,--,20:24:06,2024/3/2,
1070,53.2,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1071,53.3,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1072,53.3,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1073,53.4,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1074,53.5,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1075,53.5,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1076,53.5,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1077,53.6,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1078,53.6,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1079,53.7,N,0.000,mm,OK,--,20:24:07,2024/3/2,
1080,53.7,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1081,53.7,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1082,53.8,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1083,53.9,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1084,53.9,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1085,53.9,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1086,54.0,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1087,54.0,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1088,54.1,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1089,54.1,N,0.000,mm,OK,--,20:24:08,2024/3/2,
1090,54.1,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1091,54.2,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1092,54.2,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1093,54.3,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1094,54.3,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1095,54.4,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1096,54.4,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1097,54.5,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1098,54.5,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1099,54.5,N,0.000,mm,OK,--,20:24:09,2024/3/2,
1100,54.6,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1101,54.6,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1102,54.7,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1103,54.8,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1104,54.8,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1105,54.8,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1106,54.9,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1107,54.9,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1108,55.0,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1109,55.0,N,0.000,mm,OK,--,20:24:10,2024/3/2,
1110,55.0,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1111,55.1,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1112,55.2,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1113,55.2,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1114,55.2,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1115,55.3,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1116,55.3,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1117,55.4,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1118,55.4,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1119,55.4,N,0.000,mm,OK,--,20:24:11,2024/3/2,
1120,55.5,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1121,55.6,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1122,55.6,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1123,55.6,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1124,55.7,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1125,55.7,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1126,55.8,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1127,55.8,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1128,55.8,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1129,55.9,N,0.000,mm,OK,--,20:24:12,2024/3/2,
1130,55.9,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1131,56.0,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1132,56.0,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1133,56.1,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1134,56.1,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1135,56.1,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1136,56.2,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1137,56.2,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1138,56.2,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1139,56.3,N,0.000,mm,OK,--,20:24:13,2024/3/2,
1140,56.4,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1141,56.4,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1142,56.4,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1143,56.5,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1144,56.5,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1145,56.6,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1146,56.6,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1147,56.7,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1148,56.7,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1149,56.7,N,0.000,mm,OK,--,20:24:14,2024/3/2,
1150,56.8,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1151,56.9,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1152,56.9,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1153,56.9,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1154,57.0,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1155,57.0,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1156,57.1,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1157,57.1,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1158,57.1,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1159,57.2,N,0.000,mm,OK,--,20:24:15,2024/3/2,
1160,57.3,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1161,57.3,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1162,57.3,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1163,57.3,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1164,57.4,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1165,57.4,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1166,57.5,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1167,57.5,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1168,57.5,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1169,57.6,N,0.000,mm,OK,--,20:24:16,2024/3/2,
1170,57.7,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1171,57.7,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1172,57.7,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1173,57.8,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1174,57.8,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1175,57.9,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1176,57.9,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1177,57.9,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1178,58.0,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1179,58.0,N,0.000,mm,OK,--,20:24:17,2024/3/2,
1180,58.1,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1181,58.1,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1182,58.1,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1183,58.2,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1184,58.2,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1185,58.2,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1186,58.3,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1187,58.3,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1188,58.4,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1189,58.4,N,0.000,mm,OK,--,20:24:18,2024/3/2,
1190,58.4,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1191,58.5,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1192,58.5,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1193,58.6,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1194,58.6,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1195,58.6,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1196,58.7,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1197,58.7,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1198,58.8,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1199,58.8,N,0.000,mm,OK,--,20:24:19,2024/3/2,
1200,58.9,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1201,58.9,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1202,58.9,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1203,59.0,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1204,59.0,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1205,59.0,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1206,59.1,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1207,59.1,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1208,59.2,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1209,59.2,N,0.000,mm,OK,--,20:24:20,2024/3/2,
1210,59.3,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1211,59.3,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1212,59.3,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1213,59.4,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1214,59.4,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1215,59.4,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1216,59.4,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1217,59.5,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1218,59.5,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1219,59.6,N,0.000,mm,OK,--,20:24:21,2024/3/2,
1220,59.6,N,0.000,mm,OK,--,20:24:22,2024/3/2,
