最大值,,@,No.1278,,,,,
900,41.2,N,0,mm,OK,--,18:10:38,2024/3/1
901,41.2,N,0,mm,OK,--,18:10:38,2024/3/1
902,41.3,N,0,mm,OK,--,18:10:38,2024/3/1
903,41.3,N,0,mm,OK,--,18:10:38,2024/3/1
904,41.4,N,0,mm,OK,--,18:10:38,2024/3/1
905,41.4,N,0,mm,OK,--,18:10:38,2024/3/1
906,41.4,N,0,mm,OK,--,18:10:38,2024/3/1
907,41.5,N,0,mm,OK,--,18:10:38,2024/3/1
908,41.5,N,0,mm,OK,--,18:10:39,2024/3/1
909,41.5,N,0,mm,OK,--,18:10:39,2024/3/1
910,41.5,N,0,mm,OK,--,18:10:39,2024/3/1
911,41.5,N,0,mm,OK,--,18:10:39,2024/3/1
912,41.6,N,0,mm,OK,--,18:10:39,2024/3/1
913,41.7,N,0,mm,OK,--,18:10:39,2024/3/1
914,41.7,N,0,mm,OK,--,18:10:39,2024/3/1
915,41.7,N,0,mm,OK,--,18:10:39,2024/3/1
916,41.8,N,0,mm,OK,--,18:10:39,2024/3/1
917,41.8,N,0,mm,OK,--,18:10:40,2024/3/1
918,41.9,N,0,mm,OK,--,18:10:40,2024/3/1
919,41.9,N,0,mm,OK,--,18:10:40,2024/3/1
920,41.9,N,0,mm,OK,--,18:10:40,2024/3/1
921,42,N,0,mm,OK,--,18:10:40,2024/3/1
922,42.1,N,0,mm,OK,--,18:10:40,2024/3/1
923,42.1,N,0,mm,OK,--,18:10:40,2024/3/1
924,42.1,N,0,mm,OK,--,18:10:40,2024/3/1
925,42.1,N,0,mm,OK,--,18:10:40,2024/3/1
926,42.2,N,0,mm,OK,--,18:10:40,2024/3/1
927,42.3,N,0,mm,OK,--,18:10:41,2024/3/1
928,42.3,N,0,mm,OK,--,18:10:41,2024/3/1
929,42.3,N,0,mm,OK,--,18:10:41,2024/3/1
930,42.4,N,0,mm,OK,--,18:10:41,2024/3/1
931,42.4,N,0,mm,OK,--,18:10:41,2024/3/1
932,42.5,N,0,mm,OK,--,18:10:41,2024/3/1
933,42.5,N,0,mm,OK,--,18:10:41,2024/3/1
934,42.5,N,0,mm,OK,--,18:10:41,2024/3/1
935,42.5,N,0,mm,OK,--,18:10:41,2024/3/1
936,42.6,N,0,mm,OK,--,18:10:41,2024/3/1
937,42.6,N,0,mm,OK,--,18:10:42,2024/3/1
938,42.6,N,0,mm,OK,--,18:10:42,2024/3/1
939,42.7,N,0,mm,OK,--,18:10:42,2024/3/1
940,42.7,N,0,mm,OK,--,18:10:42,2024/3/1
941,42.8,N,0,mm,OK,--,18:10:42,2024/3/1
942,42.8,N,0,mm,OK,--,18:10:42,2024/3/1
943,42.9,N,0,mm,OK,--,18:10:42,2024/3/1
944,42.9,N,0,mm,OK,--,18:10:42,2024/3/1
945,43,N,0,mm,OK,--,18:10:42,2024/3/1
946,43,N,0,mm,OK,--,18:10:42,2024/3/1
947,43,N,0,mm,OK,--,18:10:43,2024/3/1
948,43.1,N,0,mm,OK,--,18:10:43,2024/3/1
949,43.1,N,0,mm,OK,--,18:10:43,2024/3/1
950,43.1,N,0,mm,OK,--,18:10:43,2024/3/1
951,43.2,N,0,mm,OK,--,18:10:43,2024/3/1
952,43.2,N,0,mm,OK,--,18:10:43,2024/3/1
953,43.3,N,0,mm,OK,--,18:10:43,2024/3/1
954,43.3,N,0,mm,OK,--,18:10:43,2024/3/1
955,43.4,N,0,mm,OK,--,18:10:43,2024/3/1
956,43.4,N,0,mm,OK,--,18:10:44,2024/3/1
957,43.4,N,0,mm,OK,--,18:10:44,2024/3/1
958,43.5,N,0,mm,OK,--,18:10:44,2024/3/1
959,43.5,N,0,mm,OK,--,18:10:44,2024/3/1
960,43.5,N,0,mm,OK,--,18:10:44,2024/3/1
961,43.5,N,0,mm,OK,--,18:10:44,2024/3/1
962,43.6,N,0,mm,OK,--,18:10:44,2024/3/1
963,43.6,N,0,mm,OK,--,18:10:44,2024/3/1
964,43.7,N,0,mm,OK,--,18:10:44,2024/3/1
965,43.8,N,0,mm,OK,--,18:10:44,2024/3/1
966,43.8,N,0,mm,OK,--,18:10:45,2024/3/1
967,43.8,N,0,mm,OK,--,18:10:45,2024/3/1
968,43.8,N,0,mm,OK,--,18:10:45,2024/3/1
969,43.9,N,0,mm,OK,--,18:10:45,2024/3/1
970,43.9,N,0,mm,OK,--,18:10:45,2024/3/1
971,44,N,0,mm,OK,--,18:10:45,2024/3/1
972,44,N,0,mm,OK,--,18:10:45,2024/3/1
973,44,N,0,mm,OK,--,18:10:45,2024/3/1
974,44.1,N,0,mm,OK,--,18:10:45,2024/3/1
975,44.1,N,0,mm,OK,--,18:10:45,2024/3/1
976,44.2,N,0,mm,OK,--,18:10:46,2024/3/1
977,44.2,N,0,mm,OK,--,18:10:46,2024/3/1
978,44.3,N,0,mm,OK,--,18:10:46,2024/3/1
979,44.3,N,0,mm,OK,--,18:10:46,2024/3/1
980,44.4,N,0,mm,OK,--,18:10:46,2024/3/1
981,44.4,N,0,mm,OK,--,18:10:46,2024/3/1
982,44.5,N,0,mm,OK,--,18:10:46,2024/3/1
983,44.5,N,0,mm,OK,--,18:10:46,2024/3/1
984,44.5,N,0,mm,OK,--,18:10:46,2024/3/1
985,44.5,N,0,mm,OK,--,18:10:47,2024/3/1
986,44.5,N,0,mm,OK,--,18:10:47,2024/3/1
987,44.6,N,0,mm,OK,--,18:10:47,2024/3/1
988,44.7,N,0,mm,OK,--,18:10:47,2024/3/1
989,44.7,N,0,mm,OK,--,18:10:47,2024/3/1
990,44.7,N,0,mm,OK,--,18:10:47,2024/3/1
991,44.8,N,0,mm,OK,--,18:10:47,2024/3/1
992,44.8,N,0,mm,OK,--,18:10:47,2024/3/1
993,44.9,N,0,mm,OK,--,18:10:47,2024/3/1
994,44.9,N,0,mm,OK,--,18:10:48,2024/3/1
995,44.9,N,0,mm,OK,--,18:10:48,2024/3/1
996,45,N,0,mm,OK,--,18:10:48,2024/3/1
997,45,N,0,mm,OK,--,18:10:48,2024/3/1
998,45.1,N,0,mm,OK,--,18:10:48,2024/3/1
999,45.1,N,0,mm,OK,--,18:10:48,2024/3/1
1000,45.1,N,0,mm,OK,--,18:10:48,2024/3/1
1001,45.2,N,0,mm,OK,--,18:10:48,2024/3/1
1002,45.2,N,0,mm,OK,--,18:10:48,2024/3/1
1003,45.3,N,0,mm,OK,--,18:10:48,2024/3/1
1004,45.3,N,0,mm,OK,--,18:10:49,2024/3/1
1005,45.3,N,0,mm,OK,--,18:10:49,2024/3/1
1006,45.4,N,0,mm,OK,--,18:10:49,2024/3/1
1007,45.5,N,0,mm,OK,--,18:10:49,2024/3/1
1008,45.5,N,0,mm,OK,--,18:10:49,2024/3/1
1009,45.5,N,0,mm,OK,--,18:10:49,2024/3/1
1010,45.5,N,0,mm,OK,--,18:10:49,2024/3/1
1011,45.5,N,0,mm,OK,--,18:10:49,2024/3/1
1012,45.6,N,0,mm,OK,--,18:10:49,2024/3/1
1013,45.6,N,0,mm,OK,--,18:10:49,2024/3/1
1014,45.6,N,0,mm,OK,--,18:10:49,2024/3/1
1015,45.7,N,0,mm,OK,--,18:10:50,2024/3/1
1016,45.7,N,0,mm,OK,--,18:10:50,2024/3/1
1017,45.8,N,0,mm,OK,--,18:10:50,2024/3/1
1018,45.8,N,0,mm,OK,--,18:10:50,2024/3/1
1019,45.8,N,0,mm,OK,--,18:10:50,2024/3/1
1020,45.8,N,0,mm,OK,--,18:10:50,2024/3/1
1021,45.9,N,0,mm,OK,--,18:10:50,2024/3/1
1022,45.9,N,0,mm,OK,--,18:10:50,2024/3/1
1023,45.9,N,0,mm,OK,--,18:10:50,2024/3/1
1024,46,N,0,mm,OK,--,18:10:50,2024/3/1
1025,46,N,0,mm,OK,--,18:10:51,2024/3/1
1026,46.1,N,0,mm,OK,--,18:10:51,2024/3/1
1027,46.1,N,0,mm,OK,--,18:10:51,2024/3/1
1028,46.1,N,0,mm,OK,--,18:10:51,2024/3/1
1029,46.1,N,0,mm,OK,--,18:10:51,2024/3/1
1030,46.2,N,0,mm,OK,--,18:10:51,2024/3/1
1031,46.2,N,0,mm,OK,--,18:10:51,2024/3/1
1032,46.3,N,0,mm,OK,--,18:10:51,2024/3/1
1033,46.3,N,0,mm,OK,--,18:10:51,2024/3/1
1034,46.3,N,0,mm,OK,--,18:10:51,2024/3/1
1035,46.4,N,0,mm,OK,--,18:10:52,2024/3/1
1036,46.4,N,0,mm,OK,--,18:10:52,2024/3/1
1037,46.5,N,0,mm,OK,--,18:10:52,2024/3/1
1038,46.5,N,0,mm,OK,--,18:10:52,2024/3/1
1039,46.5,N,0,mm,OK,--,18:10:52,2024/3/1
1040,46.5,N,0,mm,OK,--,18:10:52,2024/3/1
1041,46.6,N,0,mm,OK,--,18:10:52,2024/3/1
1042,46.6,N,0,mm,OK,--,18:10:52,2024/3/1
1043,46.6,N,0,mm,OK,--,18:10:52,2024/3/1
1044,46.7,N,0,mm,OK,--,18:10:53,2024/3/1
1045,46.7,N,0,mm,OK,--,18:10:53,2024/3/1
1046,46.8,N,0,mm,OK,--,18:10:53,2024/3/1
1047,46.8,N,0,mm,OK,--,18:10:53,2024/3/1
1048,46.8,N,0,mm,OK,--,18:10:53,2024/3/1
1049,46.9,N,0,mm,OK,--,18:10:53,2024/3/1
1050,46.9,N,0,mm,OK,--,18:10:53,2024/3/1
1051,47,N,0,mm,OK,--,18:10:53,2024/3/1
1052,47,N,0,mm,OK,--,18:10:53,2024/3/1
1053,47,N,0,mm,OK,--,18:10:53,2024/3/1
1054,47.1,N,0,mm,OK,--,18:10:53,2024/3/1
1055,47.1,N,0,mm,OK,--,18:10:54,2024/3/1
1056,47.1,N,0,mm,OK,--,18:10:54,2024/3/1
1057,47.2,N,0,mm,OK,--,18:10:54,2024/3/1
1058,47.2,N,0,mm,OK,--,18:10:54,2024/3/1
1059,47.2,N,0,mm,OK,--,18:10:54,2024/3/1
1060,47.3,N,0,mm,OK,--,18:10:54,2024/3/1
1061,47.3,N,0,mm,OK,--,18:10:54,2024/3/1
1062,47.4,N,0,mm,OK,--,18:10:54,2024/3/1
1063,47.4,N,0,mm,OK,--,18:10:54,2024/3/1
1064,47.4,N,0,mm,OK,--,18:10:54,2024/3/1
1065,47.5,N,0,mm,OK,--,18:10:55,2024/3/1
1066,47.5,N,0,mm,OK,--,18:10:55,2024/3/1
1067,47.5,N,0,mm,OK,--,18:10:55,2024/3/1
1068,47.5,N,0,mm,OK,--,18:10:55,2024/3/1
1069,47.6,N,0,mm,OK,--,18:10:55,2024/3/1
1070,47.6,N,0,mm,OK,--,18:10:55,2024/3/1
1071,47.6,N,0,mm,OK,--,18:10:55,2024/3/1
1072,47.7,N,0,mm,OK,--,18:10:55,2024/3/1
1073,47.7,N,0,mm,OK,--,18:10:55,2024/3/1
1074,47.8,N,0,mm,OK,--,18:10:56,2024/3/1
1075,47.8,N,0,mm,OK,--,18:10:56,2024/3/1
1076,47.8,N,0,mm,OK,--,18:10:56,2024/3/1
1077,47.9,N,0,mm,OK,--,18:10:56,2024/3/1
1078,47.9,N,0,mm,OK,--,18:10:56,2024/3/1
1079,48,N,0,mm,OK,--,18:10:56,2024/3/1
1080,48,N,0,mm,OK,--,18:10:56,2024/3/1
1081,48.1,N,0,mm,OK,--,18:10:56,2024/3/1
1082,48.1,N,0,mm,OK,--,18:10:56,2024/3/1
1083,48.1,N,0,mm,OK,--,18:10:56,2024/3/1
1084,48.2,N,0,mm,OK,--,18:10:57,2024/3/1
1085,48.2,N,0,mm,OK,--,18:10:57,2024/3/1
1086,48.2,N,0,mm,OK,--,18:10:57,2024/3/1
1087,48.3,N,0,mm,OK,--,18:10:57,2024/3/1
1088,48.3,N,0,mm,OK,--,18:10:57,2024/3/1
1089,48.4,N,0,mm,OK,--,18:10:57,2024/3/1
1090,48.4,N,0,mm,OK,--,18:10:57,2024/3/1
1091,48.4,N,0,mm,OK,--,18:10:57,2024/3/1
1092,48.5,N,0,mm,OK,--,18:10:57,2024/3/1
1093,48.5,N,0,mm,OK,--,18:10:57,2024/3/1
1094,48.5,N,0,mm,OK,--,18:10:57,2024/3/1
1095,48.5,N,0,mm,OK,--,18:10:58,2024/3/1
1096,48.5,N,0,mm,OK,--,18:10:58,2024/3/1
1097,48.6,N,0,mm,OK,--,18:10:58,2024/3/1
1098,48.7,N,0,mm,OK,--,18:10:58,2024/3/1
1099,48.7,N,0,mm,OK,--,18:10:58,2024/3/1
1100,48.7,N,0,mm,OK,--,18:10:58,2024/3/1
1101,48.7,N,0,mm,OK,--,18:10:58,2024/3/1
1102,48.8,N,0,mm,OK,--,18:10:58,2024/3/1
1103,48.8,N,0,mm,OK,--,18:10:58,2024/3/1
1104,48.9,N,0,mm,OK,--,18:10:58,2024/3/1
1105,48.9,N,0,mm,OK,--,18:10:59,2024/3/1
1106,48.9,N,0,mm,OK,--,18:10:59,2024/3/1
1107,49,N,0,mm,OK,--,18:10:59,2024/3/1
1108,49,N,0,mm,OK,--,18:10:59,2024/3/1
1109,49,N,0,mm,OK,--,18:10:59,2024/3/1
1110,49.1,N,0,mm,OK,--,18:10:59,2024/3/1
1111,49.1,N,0,mm,OK,--,18:10:59,2024/3/1
1112,49.2,N,0,mm,OK,--,18:10:59,2024/3/1
1113,49.2,N,0,mm,OK,--,18:10:59,2024/3/1
1114,49.2,N,0,mm,OK,--,18:11:00,2024/3/1
1115,49.2,N,0,mm,OK,--,18:11:00,2024/3/1
1116,49.3,N,0,mm,OK,--,18:11:00,2024/3/1
1117,49.4,N,0,mm,OK,--,18:11:00,2024/3/1
1118,49.5,N,0,mm,OK,--,18:11:00,2024/3/1
1119,49.5,N,0,mm,OK,--,18:11:00,2024/3/1
1120,49.5,N,0,mm,OK,--,18:11:00,2024/3/1
1121,49.5,N,0,mm,OK,--,18:11:00,2024/3/1
1122,49.5,N,0,mm,OK,--,18:11:00,2024/3/1
1123,49.6,N,0,mm,OK,--,18:11:00,2024/3/1
1124,49.6,N,0,mm,OK,--,18:11:01,2024/3/1
1125,49.6,N,0,mm,OK,--,18:11:01,2024/3/1
1126,49.7,N,0,mm,OK,--,18:11:01,2024/3/1
1127,49.7,N,0,mm,OK,--,18:11:01,2024/3/1
1128,49.8,N,0,mm,OK,--,18:11:01,2024/3/1
1129,49.8,N,0,mm,OK,--,18:11:01,2024/3/1
1130,49.8,N,0,mm,OK,--,18:11:01,2024/3/1
1131,49.9,N,0,mm,OK,--,18:11:01,2024/3/1
1132,50,N,0,mm,OK,--,18:11:01,2024/3/1
1133,50,N,0,mm,OK,--,18:11:01,2024/3/1
1134,50,N,0,mm,OK,--,18:11:02,2024/3/1
1135,50.1,N,0,mm,OK,--,18:11:02,2024/3/1
1136,50.1,N,0,mm,OK,--,18:11:02,2024/3/1
1137,50.2,N,0,mm,OK,--,18:11:02,2024/3/1
1138,50.2,N,0,mm,OK,--,18:11:02,2024/3/1
1139,50.2,N,0,mm,OK,--,18:11:02,2024/3/1
1140,50.3,N,0,mm,OK,--,18:11:02,2024/3/1
1141,50.4,N,0,mm,OK,--,18:11:02,2024/3/1
1142,50.4,N,0,mm,OK,--,18:11:02,2024/3/1
1143,50.4,N,0,mm,OK,--,18:11:02,2024/3/1
1144,50.5,N,0,mm,OK,--,18:11:03,2024/3/1
1145,50.5,N,0,mm,OK,--,18:11:03,2024/3/1
1146,50.5,N,0,mm,OK,--,18:11:03,2024/3/1
1147,50.5,N,0,mm,OK,--,18:11:03,2024/3/1
1148,50.5,N,0,mm,OK,--,18:11:03,2024/3/1
1149,50.5,N,0,mm,OK,--,18:11:03,2024/3/1
1150,50.6,N,0,mm,OK,--,18:11:03,2024/3/1
1151,50.6,N,0,mm,OK,--,18:11:03,2024/3/1
1152,50.6,N,0,mm,OK,--,18:11:03,2024/3/1
1153,50.6,N,0,mm,OK,--,18:11:04,2024/3/1
1154,50.7,N,0,mm,OK,--,18:11:04,2024/3/1
1155,50.8,N,0,mm,OK,--,18:11:04,2024/3/1
1156,50.8,N,0,mm,OK,--,18:11:04,2024/3/1
1157,50.8,N,0,mm,OK,--,18:11:04,2024/3/1
1158,50.9,N,0,mm,OK,--,18:11:04,2024/3/1
1159,51,N,0,mm,OK,--,18:11:04,2024/3/1
1160,51,N,0,mm,OK,--,18:11:04,2024/3/1
1161,51,N,0,mm,OK,--,18:11:04,2024/3/1
1162,51,N,0,mm,OK,--,18:11:04,2024/3/1
1163,51.1,N,0,mm,OK,--,18:11:05,2024/3/1
1164,51.1,N,0,mm,OK,--,18:11:05,2024/3/1
1165,51.2,N,0,mm,OK,--,18:11:05,2024/3/1
1166,51.2,N,0,mm,OK,--,18:11:05,2024/3/1
1167,51.2,N,0,mm,OK,--,18:11:05,2024/3/1
1168,51.3,N,0,mm,OK,--,18:11:05,2024/3/1
1169,51.3,N,0,mm,OK,--,18:11:05,2024/3/1
1170,51.3,N,0,mm,OK,--,18:11:05,2024/3/1
1171,51.3,N,0,mm,OK,--,18:11:05,2024/3/1
1172,51.4,N,0,mm,OK,--,18:11:05,2024/3/1
1173,51.4,N,0,mm,OK,--,18:11:06,2024/3/1
1174,51.5,N,0,mm,OK,--,18:11:06,2024/3/1
1175,51.5,N,0,mm,OK,--,18:11:06,2024/3/1
1176,51.5,N,0,mm,OK,--,18:11:06,2024/3/1
1177,51.5,N,0,mm,OK,--,18:11:06,2024/3/1
1178,51.5,N,0,mm,OK,--,18:11:06,2024/3/1
1179,51.6,N,0,mm,OK,--,18:11:06,2024/3/1
1180,51.6,N,0,mm,OK,--,18:11:06,2024/3/1
1181,51.7,N,0,mm,OK,--,18:11:06,2024/3/1
1182,51.7,N,0,mm,OK,--,18:11:06,2024/3/1
1183,51.8,N,0,mm,OK,--,18:11:07,2024/3/1
1184,51.8,N,0,mm,OK,--,18:11:07,2024/3/1
1185,51.8,N,0,mm,OK,--,18:11:07,2024/3/1
1186,51.9,N,0,mm,OK,--,18:11:07,2024/3/1
1187,51.9,N,0,mm,OK,--,18:11:07,2024/3/1
1188,52,N,0,mm,OK,--,18:11:07,2024/3/1
1189,52,N,0,mm,OK,--,18:11:07,2024/3/1
1190,52,N,0,mm,OK,--,18:11:07,2024/3/1
1191,52.1,N,0,mm,OK,--,18:11:07,2024/3/1
1192,52.1,N,0,mm,OK,--,18:11:08,2024/3/1
1193,52.2,N,0,mm,OK,--,18:11:08,2024/3/1
1194,52.2,N,0,mm,OK,--,18:11:08,2024/3/1
1195,52.2,N,0,mm,OK,--,18:11:08,2024/3/1
1196,52.2,N,0,mm,OK,--,18:11:08,2024/3/1
1197,52.3,N,0,mm,OK,--,18:11:08,2024/3/1
1198,52.3,N,0,mm,OK,--,18:11:08,2024/3/1
1199,52.3,N,0,mm,OK,--,18:11:08,2024/3/1
1200,52.4,N,0,mm,OK,--,18:11:08,2024/3/1
1201,52.4,N,0,mm,OK,--,18:11:09,2024/3/1
1202,52.5,N,0,mm,OK,--,18:11:09,2024/3/1
1203,52.5,N,0,mm,OK,--,18:11:09,2024/3/1
1204,52.5,N,0,mm,OK,--,18:11:09,2024/3/1
1205,52.5,N,0,mm,OK,--,18:11:09,2024/3/1
1206,52.5,N,0,mm,OK,--,18:11:09,2024/3/1
1207,52.5,N,0,mm,OK,--,18:11:09,2024/3/1
1208,52.6,N,0,mm,OK,--,18:11:09,2024/3/1
1209,52.6,N,0,mm,OK,--,18:11:09,2024/3/1
1210,52.6,N,0,mm,OK,--,18:11:09,2024/3/1
1211,52.7,N,0,mm,OK,--,18:11:10,2024/3/1
1212,52.7,N,0,mm,OK,--,18:11:10,2024/3/1
1213,52.7,N,0,mm,OK,--,18:11:10,2024/3/1
1214,52.7,N,0,mm,OK,--,18:11:10,2024/3/1
1215,52.8,N,0,mm,OK,--,18:11:10,2024/3/1
1216,52.8,N,0,mm,OK,--,18:11:10,2024/3/1
1217,52.9,N,0,mm,OK,--,18:11:10,2024/3/1
1218,52.9,N,0,mm,OK,--,18:11:10,2024/3/1
1219,52.9,N,0,mm,OK,--,18:11:10,2024/3/1
1220,53,N,0,mm,OK,--,18:11:10,2024/3/1
1221,53.1,N,0,mm,OK,--,18:11:11,2024/3/1
1222,53.1,N,0,mm,OK,--,18:11:11,2024/3/1
1223,53.1,N,0,mm,OK,--,18:11:11,2024/3/1
1224,53.1,N,0,mm,OK,--,18:11:11,2024/3/1
1225,53.2,N,0,mm,OK,--,18:11:11,2024/3/1
1226,53.2,N,0,mm,OK,--,18:11:11,2024/3/1
1227,53.2,N,0,mm,OK,--,18:11:11,2024/3/1
1228,53.3,N,0,mm,OK,--,18:11:11,2024/3/1
1229,53.4,N,0,mm,OK,--,18:11:11,2024/3/1
1230,53.4,N,0,mm,OK,--,18:11:11,2024/3/1
1231,53.4,N,0,mm,OK,--,18:11:12,2024/3/1
1232,53.5,N,0,mm,OK,--,18:11:12,2024/3/1
1233,53.5,N,0,mm,OK,--,18:11:12,2024/3/1
1234,53.5,N,0,mm,OK,--,18:11:12,2024/3/1
1235,53.5,N,0,mm,OK,--,18:11:12,2024/3/1
1236,53.5,N,0,mm,OK,--,18:11:12,2024/3/1
1237,53.5,N,0,mm,OK,--,18:11:12,2024/3/1
1238,53.6,N,0,mm,OK,--,18:11:12,2024/3/1
1239,53.6,N,0,mm,OK,--,18:11:13,2024/3/1
1240,53.6,N,0,mm,OK,--,18:11:13,2024/3/1
1241,53.7,N,0,mm,OK,--,18:11:13,2024/3/1
1242,53.7,N,0,mm,OK,--,18:11:13,2024/3/1
1243,53.7,N,0,mm,OK,--,18:11:13,2024/3/1
1244,53.8,N,0,mm,OK,--,18:11:13,2024/3/1
1245,53.8,N,0,mm,OK,--,18:11:13,2024/3/1
1246,53.8,N,0,mm,OK,--,18:11:13,2024/3/1
1247,53.8,N,0,mm,OK,--,18:11:13,2024/3/1
1248,53.9,N,0,mm,OK,--,18:11:13,2024/3/1
1249,53.9,N,0,mm,OK,--,18:11:14,2024/3/1
1250,54,N,0,mm,OK,--,18:11:14,2024/3/1
1251,54,N,0,mm,OK,--,18:11:14,2024/3/1
1252,54,N,0,mm,OK,--,18:11:14,2024/3/1
1253,54.1,N,0,mm,OK,--,18:11:14,2024/3/1
1254,54.1,N,0,mm,OK,--,18:11:14,2024/3/1
1255,54.2,N,0,mm,OK,--,18:11:14,2024/3/1
1256,54.2,N,0,mm,OK,--,18:11:14,2024/3/1
1257,54.2,N,0,mm,OK,--,18:11:14,2024/3/1
1258,54.2,N,0,mm,OK,--,18:11:14,2024/3/1
1259,54.3,N,0,mm,OK,--,18:11:15,2024/3/1
1260,54.3,N,0,mm,OK,--,18:11:15,2024/3/1
1261,54.4,N,0,mm,OK,--,18:11:15,2024/3/1
1262,54.4,N,0,mm,OK,--,18:11:15,2024/3/1
1263,54.5,N,0,mm,OK,--,18:11:15,2024/3/1
1264,54.5,N,0,mm,OK,--,18:11:15,2024/3/1
1265,54.5,N,0,mm,OK,--,18:11:15,2024/3/1
1266,54.5,N,0,mm,OK,--,18:11:15,2024/3/1
1267,54.5,N,0,mm,OK,--,18:11:15,2024/3/1
1268,54.6,N,0,mm,OK,--,18:11:15,2024/3/1
1269,54.6,N,0,mm,OK,--,18:11:16,2024/3/1
1270,54.6,N,0,mm,OK,--,18:11:16,2024/3/1
1271,54.7,N,0,mm,OK,--,18:11:16,2024/3/1
1272,54.7,N,0,mm,OK,--,18:11:16,2024/3/1
1273,54.8,N,0,mm,OK,--,18:11:16,2024/3/1
1274,54.8,N,0,mm,OK,--,18:11:16,2024/3/1
1275,54.8,N,0,mm,OK,--,18:11:16,2024/3/1
1276,54.9,N,0,mm,OK,--,18:11:16,2024/3/1
1277,54.9,N,0,mm,OK,--,18:11:16,2024/3/1
1278,55,N,0,mm,OK,--,18:11:17,2024/3/1
1279,54.9,N,0,mm,OK,--,18:11:17,2024/3/1
1280,54.8,N,0,mm,OK,--,18:11:17,2024/3/1
1281,54.5,N,0,mm,OK,--,18:11:17,2024/3/1
1282,54.2,N,0,mm,OK,--,18:11:17,2024/3/1
1283,54,N,0,mm,OK,--,18:11:17,2024/3/1
1284,53.6,N,0,mm,OK,--,18:11:17,2024/3/1
1285,53.5,N,0,mm,OK,--,18:11:17,2024/3/1
1286,53.3,N,0,mm,OK,--,18:11:17,2024/3/1
1287,53,N,0,mm,OK,--,18:11:18,2024/3/1
1288,52.7,N,0,mm,OK,--,18:11:18,2024/3/1
1289,52.5,N,0,mm,OK,--,18:11:18,2024/3/1
1290,52.5,N,0,mm,OK,--,18:11:18,2024/3/1
1291,52.2,N,0,mm,OK,--,18:11:18,2024/3/1
1292,52,N,0,mm,OK,--,18:11:18,2024/3/1
1293,51.8,N,0,mm,OK,--,18:11:18,2024/3/1
1294,51.5,N,0,mm,OK,--,18:11:18,2024/3/1
1295,51.5,N,0,mm,OK,--,18:11:18,2024/3/1
1296,51.3,N,0,mm,OK,--,18:11:18,2024/3/1
1297,51.1,N,0,mm,OK,--,18:11:19,2024/3/1
1298,50.9,N,0,mm,OK,--,18:11:19,2024/3/1
1299,50.6,N,0,mm,OK,--,18:11:19,2024/3/1
1300,50.5,N,0,mm,OK,--,18:11:19,2024/3/1
1301,50.4,N,0,mm,OK,--,18:11:19,2024/3/1
1302,50.2,N,0,mm,OK,--,18:11:19,2024/3/1
1303,50.1,N,0,mm,OK,--,18:11:19,2024/3/1
1304,49.9,N,0,mm,OK,--,18:11:19,2024/3/1
1305,49.7,N,0,mm,OK,--,18:11:19,2024/3/1
1306,49.6,N,0,mm,OK,--,18:11:19,2024/3/1
1307,49.4,N,0,mm,OK,--,18:11:20,2024/3/1
1308,49.2,N,0,mm,OK,--,18:11:20,2024/3/1
1309,49,N,0,mm,OK,--,18:11:20,2024/3/1
1310,48.7,N,0,mm,OK,--,18:11:20,2024/3/1
1311,48.7,N,0,mm,OK,--,18:11:20,2024/3/1
1312,48.5,N,0,mm,OK,--,18:11:20,2024/3/1
1313,48.3,N,0,mm,OK,--,18:11:20,2024/3/1
1314,48.1,N,0,mm,OK,--,18:11:20,2024/3/1
1315,48.1,N,0,mm,OK,--,18:11:20,2024/3/1
1316,47.8,N,0,mm,OK,--,18:11:21,2024/3/1
1317,47.6,N,0,mm,OK,--,18:11:21,2024/3/1
1318,47.6,N,0,mm,OK,--,18:11:21,2024/3/1
1319,47.5,N,0,mm,OK,--,18:11:21,2024/3/1
1320,47.3,N,0,mm,OK,--,18:11:21,2024/3/1
1321,47.2,N,0,mm,OK,--,18:11:21,2024/3/1
1322,47,N,0,mm,OK,--,18:11:21,2024/3/1
1323,46.8,N,0,mm,OK,--,18:11:21,2024/3/1
1324,46.7,N,0,mm,OK,--,18:11:21,2024/3/1
1325,46.5,N,0,mm,OK,--,18:11:21,2024/3/1
1326,46.3,N,0,mm,OK,--,18:11:22,2024/3/1
1327,46.3,N,0,mm,OK,--,18:11:22,2024/3/1
1328,46.1,N,0,mm,OK,--,18:11:22,2024/3/1
1329,45.8,N,0,mm,OK,--,18:11:22,2024/3/1
1330,45.8,N,0,mm,OK,--,18:11:22,2024/3/1
1331,45.6,N,0,mm,OK,--,18:11:22,2024/3/1
1332,45.5,N,0,mm,OK,--,18:11:22,2024/3/1
1333,45.4,N,0,mm,OK,--,18:11:22,2024/3/1
1334,45.2,N,0,mm,OK,--,18:11:22,2024/3/1
1335,45.1,N,0,mm,OK,--,18:11:22,2024/3/1
1336,44.9,N,0,mm,OK,--,18:11:23,2024/3/1
1337,44.7,N,0,mm,OK,--,18:11:23,2024/3/1
1338,44.6,N,0,mm,OK,--,18:11:23,2024/3/1
1339,44.5,N,0,mm,OK,--,18:11:23,2024/3/1
1340,44.3,N,0,mm,OK,--,18:11:23,2024/3/1
1341,44.3,N,0,mm,OK,--,18:11:23,2024/3/1
