最大值,,@,No.1226,,,,,
902,38.6,N,0,mm,OK,--,18:02:05,2024/3/1
903,38.7,N,0,mm,OK,--,18:02:05,2024/3/1
904,38.8,N,0,mm,OK,--,18:02:05,2024/3/1
905,38.8,N,0,mm,OK,--,18:02:05,2024/3/1
906,38.8,N,0,mm,OK,--,18:02:05,2024/3/1
907,38.9,N,0,mm,OK,--,18:02:05,2024/3/1
908,38.9,N,0,mm,OK,--,18:02:06,2024/3/1
909,39,N,0,mm,OK,--,18:02:06,2024/3/1
910,39,N,0,mm,OK,--,18:02:06,2024/3/1
911,39.1,N,0,mm,OK,--,18:02:06,2024/3/1
912,39.1,N,0,mm,OK,--,18:02:06,2024/3/1
913,39.2,N,0,mm,OK,--,18:02:06,2024/3/1
914,39.2,N,0,mm,OK,--,18:02:06,2024/3/1
915,39.3,N,0,mm,OK,--,18:02:07,2024/3/1
916,39.3,N,0,mm,OK,--,18:02:07,2024/3/1
917,39.3,N,0,mm,OK,--,18:02:07,2024/3/1
918,39.4,N,0,mm,OK,--,18:02:07,2024/3/1
919,39.4,N,0,mm,OK,--,18:02:07,2024/3/1
920,39.5,N,0,mm,OK,--,18:02:07,2024/3/1
921,39.5,N,0,mm,OK,--,18:02:07,2024/3/1
922,39.6,N,0,mm,OK,--,18:02:07,2024/3/1
923,39.6,N,0,mm,OK,--,18:02:08,2024/3/1
924,39.7,N,0,mm,OK,--,18:02:08,2024/3/1
925,39.7,N,0,mm,OK,--,18:02:08,2024/3/1
926,39.7,N,0,mm,OK,--,18:02:08,2024/3/1
927,39.8,N,0,mm,OK,--,18:02:08,2024/3/1
928,39.9,N,0,mm,OK,--,18:02:08,2024/3/1
929,39.9,N,0,mm,OK,--,18:02:08,2024/3/1
930,39.9,N,0,mm,OK,--,18:02:09,2024/3/1
931,40,N,0,mm,OK,--,18:02:09,2024/3/1
932,40,N,0,mm,OK,--,18:02:09,2024/3/1
933,40.1,N,0,mm,OK,--,18:02:09,2024/3/1
934,40.1,N,0,mm,OK,--,18:02:09,2024/3/1
935,40.1,N,0,mm,OK,--,18:02:09,2024/3/1
936,40.2,N,0,mm,OK,--,18:02:09,2024/3/1
937,40.3,N,0,mm,OK,--,18:02:09,2024/3/1
938,40.3,N,0,mm,OK,--,18:02:10,2024/3/1
939,40.3,N,0,mm,OK,--,18:02:10,2024/3/1
940,40.4,N,0,mm,OK,--,18:02:10,2024/3/1
941,40.4,N,0,mm,OK,--,18:02:10,2024/3/1
942,40.5,N,0,mm,OK,--,18:02:10,2024/3/1
943,40.5,N,0,mm,OK,--,18:02:10,2024/3/1
944,40.5,N,0,mm,OK,--,18:02:10,2024/3/1
945,40.6,N,0,mm,OK,--,18:02:10,2024/3/1
946,40.7,N,0,mm,OK,--,18:02:11,2024/3/1
947,40.7,N,0,mm,OK,--,18:02:11,2024/3/1
948,40.7,N,0,mm,OK,--,18:02:11,2024/3/1
949,40.8,N,0,mm,OK,--,18:02:11,2024/3/1
950,40.8,N,0,mm,OK,--,18:02:11,2024/3/1
951,40.9,N,0,mm,OK,--,18:02:11,2024/3/1
952,40.9,N,0,mm,OK,--,18:02:11,2024/3/1
953,41,N,0,mm,OK,--,18:02:11,2024/3/1
954,41,N,0,mm,OK,--,18:02:12,2024/3/1
955,41.1,N,0,mm,OK,--,18:02:12,2024/3/1
956,41.1,N,0,mm,OK,--,18:02:12,2024/3/1
957,41.1,N,0,mm,OK,--,18:02:12,2024/3/1
958,41.2,N,0,mm,OK,--,18:02:12,2024/3/1
959,41.2,N,0,mm,OK,--,18:02:12,2024/3/1
960,41.2,N,0,mm,OK,--,18:02:12,2024/3/1
961,41.3,N,0,mm,OK,--,18:02:13,2024/3/1
962,41.4,N,0,mm,OK,--,18:02:13,2024/3/1
963,41.4,N,0,mm,OK,--,18:02:13,2024/3/1
964,41.5,N,0,mm,OK,--,18:02:13,2024/3/1
965,41.5,N,0,mm,OK,--,18:02:13,2024/3/1
966,41.6,N,0,mm,OK,--,18:02:13,2024/3/1
967,41.6,N,0,mm,OK,--,18:02:13,2024/3/1
968,41.6,N,0,mm,OK,--,18:02:14,2024/3/1
969,41.7,N,0,mm,OK,--,18:02:14,2024/3/1
970,41.7,N,0,mm,OK,--,18:02:14,2024/3/1
971,41.8,N,0,mm,OK,--,18:02:14,2024/3/1
972,41.8,N,0,mm,OK,--,18:02:14,2024/3/1
973,41.9,N,0,mm,OK,--,18:02:14,2024/3/1
974,41.9,N,0,mm,OK,--,18:02:14,2024/3/1
975,42,N,0,mm,OK,--,18:02:14,2024/3/1
976,42,N,0,mm,OK,--,18:02:15,2024/3/1
977,42,N,0,mm,OK,--,18:02:15,2024/3/1
978,42.1,N,0,mm,OK,--,18:02:15,2024/3/1
979,42.1,N,0,mm,OK,--,18:02:15,2024/3/1
980,42.1,N,0,mm,OK,--,18:02:15,2024/3/1
981,42.2,N,0,mm,OK,--,18:02:15,2024/3/1
982,42.2,N,0,mm,OK,--,18:02:15,2024/3/1
983,42.3,N,0,mm,OK,--,18:02:15,2024/3/1
984,42.3,N,0,mm,OK,--,18:02:16,2024/3/1
985,42.4,N,0,mm,OK,--,18:02:16,2024/3/1
986,42.4,N,0,mm,OK,--,18:02:16,2024/3/1
987,42.5,N,0,mm,OK,--,18:02:16,2024/3/1
988,42.5,N,0,mm,OK,--,18:02:16,2024/3/1
989,42.5,N,0,mm,OK,--,18:02:16,2024/3/1
990,42.6,N,0,mm,OK,--,18:02:16,2024/3/1
991,42.6,N,0,mm,OK,--,18:02:17,2024/3/1
992,42.7,N,0,mm,OK,--,18:02:17,2024/3/1
993,42.7,N,0,mm,OK,--,18:02:17,2024/3/1
994,42.7,N,0,mm,OK,--,18:02:17,2024/3/1
995,42.8,N,0,mm,OK,--,18:02:17,2024/3/1
996,42.8,N,0,mm,OK,--,18:02:17,2024/3/1
997,42.9,N,0,mm,OK,--,18:02:17,2024/3/1
998,42.9,N,0,mm,OK,--,18:02:18,2024/3/1
999,43,N,0,mm,OK,--,18:02:18,2024/3/1
1000,43,N,0,mm,OK,--,18:02:18,2024/3/1
1001,43,N,0,mm,OK,--,18:02:18,2024/3/1
1002,43.1,N,0,mm,OK,--,18:02:18,2024/3/1
1003,43.1,N,0,mm,OK,--,18:02:18,2024/3/1
1004,43.2,N,0,mm,OK,--,18:02:18,2024/3/1
1005,43.2,N,0,mm,OK,--,18:02:18,2024/3/1
1006,43.3,N,0,mm,OK,--,18:02:19,2024/3/1
1007,43.3,N,0,mm,OK,--,18:02:19,2024/3/1
1008,43.3,N,0,mm,OK,--,18:02:19,2024/3/1
1009,43.4,N,0,mm,OK,--,18:02:19,2024/3/1
1010,43.4,N,0,mm,OK,--,18:02:19,2024/3/1
1011,43.5,N,0,mm,OK,--,18:02:19,2024/3/1
1012,43.5,N,0,mm,OK,--,18:02:19,2024/3/1
1013,43.6,N,0,mm,OK,--,18:02:19,2024/3/1
1014,43.6,N,0,mm,OK,--,18:02:20,2024/3/1
1015,43.6,N,0,mm,OK,--,18:02:20,2024/3/1
1016,43.7,N,0,mm,OK,--,18:02:20,2024/3/1
1017,43.7,N,0,mm,OK,--,18:02:20,2024/3/1
1018,43.7,N,0,mm,OK,--,18:02:20,2024/3/1
1019,43.8,N,0,mm,OK,--,18:02:21,2024/3/1
1020,43.8,N,0,mm,OK,--,18:02:21,2024/3/1
1021,43.9,N,0,mm,OK,--,18:02:21,2024/3/1
1022,43.9,N,0,mm,OK,--,18:02:21,2024/3/1
1023,44,N,0,mm,OK,--,18:02:21,2024/3/1
1024,44,N,0,mm,OK,--,18:02:21,2024/3/1
1025,44,N,0,mm,OK,--,18:02:21,2024/3/1
1026,44.1,N,0,mm,OK,--,18:02:22,2024/3/1
1027,44.1,N,0,mm,OK,--,18:02:22,2024/3/1
1028,44.2,N,0,mm,OK,--,18:02:22,2024/3/1
1029,44.2,N,0,mm,OK,--,18:02:22,2024/3/1
1030,44.2,N,0,mm,OK,--,18:02:22,2024/3/1
1031,44.3,N,0,mm,OK,--,18:02:22,2024/3/1
1032,44.3,N,0,mm,OK,--,18:02:22,2024/3/1
1033,44.4,N,0,mm,OK,--,18:02:23,2024/3/1
1034,44.4,N,0,mm,OK,--,18:02:23,2024/3/1
1035,44.5,N,0,mm,OK,--,18:02:23,2024/3/1
1036,44.5,N,0,mm,OK,--,18:02:23,2024/3/1
1037,44.6,N,0,mm,OK,--,18:02:23,2024/3/1
1038,44.6,N,0,mm,OK,--,18:02:23,2024/3/1
1039,44.6,N,0,mm,OK,--,18:02:23,2024/3/1
1040,44.7,N,0,mm,OK,--,18:02:23,2024/3/1
1041,44.7,N,0,mm,OK,--,18:02:24,2024/3/1
1042,44.8,N,0,mm,OK,--,18:02:24,2024/3/1
1043,44.8,N,0,mm,OK,--,18:02:24,2024/3/1
1044,44.9,N,0,mm,OK,--,18:02:24,2024/3/1
1045,44.9,N,0,mm,OK,--,18:02:24,2024/3/1
1046,45,N,0,mm,OK,--,18:02:24,2024/3/1
1047,45,N,0,mm,OK,--,18:02:24,2024/3/1
1048,45.1,N,0,mm,OK,--,18:02:24,2024/3/1
1049,45.1,N,0,mm,OK,--,18:02:24,2024/3/1
1050,45.1,N,0,mm,OK,--,18:02:25,2024/3/1
1051,45.2,N,0,mm,OK,--,18:02:25,2024/3/1
1052,45.2,N,0,mm,OK,--,18:02:25,2024/3/1
1053,45.3,N,0,mm,OK,--,18:02:25,2024/3/1
1054,45.3,N,0,mm,OK,--,18:02:25,2024/3/1
1055,45.4,N,0,mm,OK,--,18:02:25,2024/3/1
1056,45.4,N,0,mm,OK,--,18:02:25,2024/3/1
1057,45.5,N,0,mm,OK,--,18:02:25,2024/3/1
1058,45.5,N,0,mm,OK,--,18:02:26,2024/3/1
1059,45.5,N,0,mm,OK,--,18:02:26,2024/3/1
1060,45.6,N,0,mm,OK,--,18:02:26,2024/3/1
1061,45.6,N,0,mm,OK,--,18:02:26,2024/3/1
1062,45.7,N,0,mm,OK,--,18:02:26,2024/3/1
1063,45.7,N,0,mm,OK,--,18:02:26,2024/3/1
1064,45.8,N,0,mm,OK,--,18:02:26,2024/3/1
1065,45.8,N,0,mm,OK,--,18:02:26,2024/3/1
1066,45.9,N,0,mm,OK,--,18:02:27,2024/3/1
1067,45.9,N,0,mm,OK,--,18:02:27,2024/3/1
1068,45.9,N,0,mm,OK,--,18:02:27,2024/3/1
1069,46,N,0,mm,OK,--,18:02:27,2024/3/1
1070,46.1,N,0,mm,OK,--,18:02:27,2024/3/1
1071,46.1,N,0,mm,OK,--,18:02:27,2024/3/1
1072,46.1,N,0,mm,OK,--,18:02:27,2024/3/1
1073,46.2,N,0,mm,OK,--,18:02:27,2024/3/1
1074,46.2,N,0,mm,OK,--,18:02:27,2024/3/1
1075,46.3,N,0,mm,OK,--,18:02:28,2024/3/1
1076,46.3,N,0,mm,OK,--,18:02:28,2024/3/1
1077,46.4,N,0,mm,OK,--,18:02:28,2024/3/1
1078,46.4,N,0,mm,OK,--,18:02:28,2024/3/1
1079,46.5,N,0,mm,OK,--,18:02:28,2024/3/1
1080,46.5,N,0,mm,OK,--,18:02:28,2024/3/1
1081,46.5,N,0,mm,OK,--,18:02:28,2024/3/1
1082,46.6,N,0,mm,OK,--,18:02:28,2024/3/1
1083,46.6,N,0,mm,OK,--,18:02:29,2024/3/1
1084,46.7,N,0,mm,OK,--,18:02:29,2024/3/1
1085,46.7,N,0,mm,OK,--,18:02:29,2024/3/1
1086,46.8,N,0,mm,OK,--,18:02:29,2024/3/1
1087,46.9,N,0,mm,OK,--,18:02:29,2024/3/1
1088,46.9,N,0,mm,OK,--,18:02:29,2024/3/1
1089,46.9,N,0,mm,OK,--,18:02:29,2024/3/1
1090,47,N,0,mm,OK,--,18:02:29,2024/3/1
1091,47,N,0,mm,OK,--,18:02:30,2024/3/1
1092,47,N,0,mm,OK,--,18:02:30,2024/3/1
1093,47.1,N,0,mm,OK,--,18:02:30,2024/3/1
1094,47.1,N,0,mm,OK,--,18:02:30,2024/3/1
1095,47.2,N,0,mm,OK,--,18:02:30,2024/3/1
1096,47.2,N,0,mm,OK,--,18:02:30,2024/3/1
1097,47.3,N,0,mm,OK,--,18:02:30,2024/3/1
1098,47.3,N,0,mm,OK,--,18:02:30,2024/3/1
1099,47.4,N,0,mm,OK,--,18:02:30,2024/3/1
1100,47.4,N,0,mm,OK,--,18:02:31,2024/3/1
1101,47.4,N,0,mm,OK,--,18:02:31,2024/3/1
1102,47.5,N,0,mm,OK,--,18:02:31,2024/3/1
1103,47.6,N,0,mm,OK,--,18:02:31,2024/3/1
1104,47.6,N,0,mm,OK,--,18:02:31,2024/3/1
1105,47.7,N,0,mm,OK,--,18:02:31,2024/3/1
1106,47.7,N,0,mm,OK,--,18:02:31,2024/3/1
1107,47.8,N,0,mm,OK,--,18:02:31,2024/3/1
1108,47.8,N,0,mm,OK,--,18:02:32,2024/3/1
1109,47.8,N,0,mm,OK,--,18:02:32,2024/3/1
1110,47.9,N,0,mm,OK,--,18:02:32,2024/3/1
1111,48,N,0,mm,OK,--,18:02:32,2024/3/1
1112,48,N,0,mm,OK,--,18:02:32,2024/3/1
1113,48.1,N,0,mm,OK,--,18:02:32,2024/3/1
1114,48.1,N,0,mm,OK,--,18:02:32,2024/3/1
1115,48.2,N,0,mm,OK,--,18:02:33,2024/3/1
1116,48.2,N,0,mm,OK,--,18:02:33,2024/3/1
1117,48.2,N,0,mm,OK,--,18:02:33,2024/3/1
1118,48.3,N,0,mm,OK,--,18:02:33,2024/3/1
1119,48.4,N,0,mm,OK,--,18:02:33,2024/3/1
1120,48.4,N,0,mm,OK,--,18:02:33,2024/3/1
1121,48.4,N,0,mm,OK,--,18:02:33,2024/3/1
1122,48.5,N,0,mm,OK,--,18:02:33,2024/3/1
1123,48.5,N,0,mm,OK,--,18:02:33,2024/3/1
1124,48.6,N,0,mm,OK,--,18:02:33,2024/3/1
1125,48.6,N,0,mm,OK,--,18:02:34,2024/3/1
1126,48.7,N,0,mm,OK,--,18:02:34,2024/3/1
1127,48.7,N,0,mm,OK,--,18:02:34,2024/3/1
1128,48.8,N,0,mm,OK,--,18:02:34,2024/3/1
1129,48.8,N,0,mm,OK,--,18:02:34,2024/3/1
1130,48.8,N,0,mm,OK,--,18:02:34,2024/3/1
1131,48.9,N,0,mm,OK,--,18:02:34,2024/3/1
1132,49,N,0,mm,OK,--,18:02:34,2024/3/1
1133,49,N,0,mm,OK,--,18:02:35,2024/3/1
1134,49,N,0,mm,OK,--,18:02:35,2024/3/1
1135,49.1,N,0,mm,OK,--,18:02:35,2024/3/1
1136,49.1,N,0,mm,OK,--,18:02:35,2024/3/1
1137,49.2,N,0,mm,OK,--,18:02:35,2024/3/1
1138,49.2,N,0,mm,OK,--,18:02:35,2024/3/1
1139,49.3,N,0,mm,OK,--,18:02:35,2024/3/1
1140,49.3,N,0,mm,OK,--,18:02:35,2024/3/1
1141,49.4,N,0,mm,OK,--,18:02:35,2024/3/1
1142,49.4,N,0,mm,OK,--,18:02:36,2024/3/1
1143,49.5,N,0,mm,OK,--,18:02:36,2024/3/1
1144,49.5,N,0,mm,OK,--,18:02:36,2024/3/1
1145,49.6,N,0,mm,OK,--,18:02:36,2024/3/1
1146,49.6,N,0,mm,OK,--,18:02:36,2024/3/1
1147,49.6,N,0,mm,OK,--,18:02:36,2024/3/1
1148,49.7,N,0,mm,OK,--,18:02:36,2024/3/1
1149,49.8,N,0,mm,OK,--,18:02:36,2024/3/1
1150,49.8,N,0,mm,OK,--,18:02:37,2024/3/1
1151,49.8,N,0,mm,OK,--,18:02:37,2024/3/1
1152,49.9,N,0,mm,OK,--,18:02:37,2024/3/1
1153,49.9,N,0,mm,OK,--,18:02:37,2024/3/1
1154,50,N,0,mm,OK,--,18:02:37,2024/3/1
1155,50,N,0,mm,OK,--,18:02:37,2024/3/1
1156,50,N,0,mm,OK,--,18:02:37,2024/3/1
1157,50.1,N,0,mm,OK,--,18:02:37,2024/3/1
1158,50.1,N,0,mm,OK,--,18:02:38,2024/3/1
1159,50.2,N,0,mm,OK,--,18:02:38,2024/3/1
1160,50.2,N,0,mm,OK,--,18:02:38,2024/3/1
1161,50.3,N,0,mm,OK,--,18:02:38,2024/3/1
1162,50.3,N,0,mm,OK,--,18:02:38,2024/3/1
1163,50.3,N,0,mm,OK,--,18:02:38,2024/3/1
1164,50.4,N,0,mm,OK,--,18:02:38,2024/3/1
1165,50.5,N,0,mm,OK,--,18:02:39,2024/3/1
1166,50.5,N,0,mm,OK,--,18:02:39,2024/3/1
1167,50.5,N,0,mm,OK,--,18:02:39,2024/3/1
1168,50.6,N,0,mm,OK,--,18:02:39,2024/3/1
1169,50.6,N,0,mm,OK,--,18:02:39,2024/3/1
1170,50.7,N,0,mm,OK,--,18:02:39,2024/3/1
1171,50.7,N,0,mm,OK,--,18:02:39,2024/3/1
1172,50.7,N,0,mm,OK,--,18:02:39,2024/3/1
1173,50.8,N,0,mm,OK,--,18:02:39,2024/3/1
1174,50.8,N,0,mm,OK,--,18:02:40,2024/3/1
1175,50.9,N,0,mm,OK,--,18:02:40,2024/3/1
1176,50.9,N,0,mm,OK,--,18:02:40,2024/3/1
1177,51,N,0,mm,OK,--,18:02:40,2024/3/1
1178,51,N,0,mm,OK,--,18:02:40,2024/3/1
1179,51.1,N,0,mm,OK,--,18:02:40,2024/3/1
1180,51.1,N,0,mm,OK,--,18:02:40,2024/3/1
1181,51.2,N,0,mm,OK,--,18:02:40,2024/3/1
1182,51.2,N,0,mm,OK,--,18:02:41,2024/3/1
1183,51.2,N,0,mm,OK,--,18:02:41,2024/3/1
1184,51.3,N,0,mm,OK,--,18:02:41,2024/3/1
1185,51.4,N,0,mm,OK,--,18:02:41,2024/3/1
1186,51.4,N,0,mm,OK,--,18:02:41,2024/3/1
1187,51.4,N,0,mm,OK,--,18:02:41,2024/3/1
1188,51.5,N,0,mm,OK,--,18:02:41,2024/3/1
1189,51.5,N,0,mm,OK,--,18:02:41,2024/3/1
1190,51.6,N,0,mm,OK,--,18:02:42,2024/3/1
1191,51.6,N,0,mm,OK,--,18:02:42,2024/3/1
1192,51.6,N,0,mm,OK,--,18:02:42,2024/3/1
1193,51.7,N,0,mm,OK,--,18:02:42,2024/3/1
1194,51.8,N,0,mm,OK,--,18:02:42,2024/3/1
1195,51.8,N,0,mm,OK,--,18:02:42,2024/3/1
1196,51.8,N,0,mm,OK,--,18:02:42,2024/3/1
1197,51.9,N,0,mm,OK,--,18:02:42,2024/3/1
1198,52,N,0,mm,OK,--,18:02:43,2024/3/1
1199,52,N,0,mm,OK,--,18:02:43,2024/3/1
1200,52,N,0,mm,OK,--,18:02:43,2024/3/1
1201,52.1,N,0,mm,OK,--,18:02:43,2024/3/1
1202,52.1,N,0,mm,OK,--,18:02:43,2024/3/1
1203,52.2,N,0,mm,OK,--,18:02:43,2024/3/1
1204,52.2,N,0,mm,OK,--,18:02:43,2024/3/1
1205,52.3,N,0,mm,OK,--,18:02:43,2024/3/1
1206,52.3,N,0,mm,OK,--,18:02:43,2024/3/1
1207,52.3,N,0,mm,OK,--,18:02:43,2024/3/1
1208,52.4,N,0,mm,OK,--,18:02:44,2024/3/1
1209,52.4,N,0,mm,OK,--,18:02:44,2024/3/1
1210,52.5,N,0,mm,OK,--,18:02:44,2024/3/1
1211,52.5,N,0,mm,OK,--,18:02:44,2024/3/1
1212,52.5,N,0,mm,OK,--,18:02:44,2024/3/1
1213,52.6,N,0,mm,OK,--,18:02:44,2024/3/1
1214,52.6,N,0,mm,OK,--,18:02:44,2024/3/1
1215,52.7,N,0,mm,OK,--,18:02:44,2024/3/1
1216,52.7,N,0,mm,OK,--,18:02:44,2024/3/1
1217,52.7,N,0,mm,OK,--,18:02:45,2024/3/1
1218,52.8,N,0,mm,OK,--,18:02:45,2024/3/1
1219,52.9,N,0,mm,OK,--,18:02:45,2024/3/1
1220,52.9,N,0,mm,OK,--,18:02:45,2024/3/1
1221,52.9,N,0,mm,OK,--,18:02:45,2024/3/1
1222,53,N,0,mm,OK,--,18:02:45,2024/3/1
1223,53,N,0,mm,OK,--,18:02:45,2024/3/1
1224,53.1,N,0,mm,OK,--,18:02:45,2024/3/1
1225,53.1,N,0,mm,OK,--,18:02:45,2024/3/1
1226,53.2,N,0,mm,OK,--,18:02:46,2024/3/1
1227,53.2,N,0,mm,OK,--,18:02:46,2024/3/1
1228,53.2,N,0,mm,OK,--,18:02:46,2024/3/1
1229,53,N,0,mm,OK,--,18:02:46,2024/3/1
1230,52.6,N,0,mm,OK,--,18:02:46,2024/3/1
1231,52.3,N,0,mm,OK,--,18:02:46,2024/3/1
1232,51.9,N,0,mm,OK,--,18:02:46,2024/3/1
1233,51.6,N,0,mm,OK,--,18:02:46,2024/3/1
1234,51.5,N,0,mm,OK,--,18:02:47,2024/3/1
1235,51.2,N,0,mm,OK,--,18:02:47,2024/3/1
1236,50.9,N,0,mm,OK,--,18:02:47,2024/3/1
1237,50.7,N,0,mm,OK,--,18:02:47,2024/3/1
1238,50.5,N,0,mm,OK,--,18:02:47,2024/3/1
1239,50.2,N,0,mm,OK,--,18:02:47,2024/3/1
1240,50,N,0,mm,OK,--,18:02:47,2024/3/1
1241,49.7,N,0,mm,OK,--,18:02:47,2024/3/1
1242,49.6,N,0,mm,OK,--,18:02:48,2024/3/1
1243,49.4,N,0,mm,OK,--,18:02:48,2024/3/1
1244,49.1,N,0,mm,OK,--,18:02:48,2024/3/1
1245,48.9,N,0,mm,OK,--,18:02:48,2024/3/1
1246,48.7,N,0,mm,OK,--,18:02:48,2024/3/1
1247,48.6,N,0,mm,OK,--,18:02:48,2024/3/1
1248,48.4,N,0,mm,OK,--,18:02:48,2024/3/1
1249,48.1,N,0,mm,OK,--,18:02:49,2024/3/1
1250,47.9,N,0,mm,OK,--,18:02:49,2024/3/1
1251,47.7,N,0,mm,OK,--,18:02:49,2024/3/1
1252,47.6,N,0,mm,OK,--,18:02:49,2024/3/1
1253,47.3,N,0,mm,OK,--,18:02:49,2024/3/1
1254,47.1,N,0,mm,OK,--,18:02:49,2024/3/1
1255,47,N,0,mm,OK,--,18:02:49,2024/3/1
1256,46.8,N,0,mm,OK,--,18:02:49,2024/3/1
1257,46.5,N,0,mm,OK,--,18:02:50,2024/3/1
1258,46.3,N,0,mm,OK,--,18:02:50,2024/3/1
1259,46.3,N,0,mm,OK,--,18:02:50,2024/3/1
1260,46.1,N,0,mm,OK,--,18:02:50,2024/3/1
1261,45.8,N,0,mm,OK,--,18:02:50,2024/3/1
1262,45.7,N,0,mm,OK,--,18:02:50,2024/3/1
1263,45.5,N,0,mm,OK,--,18:02:50,2024/3/1
1264,45.2,N,0,mm,OK,--,18:02:50,2024/3/1
1265,45.2,N,0,mm,OK,--,18:02:51,2024/3/1
1266,44.9,N,0,mm,OK,--,18:02:51,2024/3/1
1267,44.7,N,0,mm,OK,--,18:02:51,2024/3/1
1268,44.7,N,0,mm,OK,--,18:02:51,2024/3/1
1269,44.5,N,0,mm,OK,--,18:02:51,2024/3/1
1270,44.3,N,0,mm,OK,--,18:02:51,2024/3/1
1271,44,N,0,mm,OK,--,18:02:51,2024/3/1
1272,44,N,0,mm,OK,--,18:02:51,2024/3/1
1273,43.8,N,0,mm,OK,--,18:02:51,2024/3/1
1274,43.5,N,0,mm,OK,--,18:02:52,2024/3/1
1275,43.5,N,0,mm,OK,--,18:02:52,2024/3/1
1276,43.3,N,0,mm,OK,--,18:02:52,2024/3/1
1277,43.2,N,0,mm,OK,--,18:02:52,2024/3/1
1278,43,N,0,mm,OK,--,18:02:52,2024/3/1
1279,42.8,N,0,mm,OK,--,18:02:52,2024/3/1
1280,42.6,N,0,mm,OK,--,18:02:52,2024/3/1
1281,42.5,N,0,mm,OK,--,18:02:52,2024/3/1
1282,42.3,N,0,mm,OK,--,18:02:52,2024/3/1
1283,42.1,N,0,mm,OK,--,18:02:53,2024/3/1
1284,42.1,N,0,mm,OK,--,18:02:53,2024/3/1
1285,41.9,N,0,mm,OK,--,18:02:53,2024/3/1
1286,41.8,N,0,mm,OK,--,18:02:53,2024/3/1
1287,41.5,N,0,mm,OK,--,18:02:53,2024/3/1
1288,41.3,N,0,mm,OK,--,18:02:53,2024/3/1
1289,41.3,N,0,mm,OK,--,18:02:53,2024/3/1
1290,41.1,N,0,mm,OK,--,18:02:53,2024/3/1
1291,41,N,0,mm,OK,--,18:02:54,2024/3/1
1292,40.8,N,0,mm,OK,--,18:02:54,2024/3/1
1293,40.8,N,0,mm,OK,--,18:02:54,2024/3/1
1294,40.5,N,0,mm,OK,--,18:02:54,2024/3/1
1295,40.3,N,0,mm,OK,--,18:02:54,2024/3/1
1296,40.2,N,0,mm,OK,--,18:02:54,2024/3/1
1297,40,N,0,mm,OK,--,18:02:54,2024/3/1
1298,40,N,0,mm,OK,--,18:02:54,2024/3/1
1299,39.8,N,0,mm,OK,--,18:02:55,2024/3/1
1300,39.6,N,0,mm,OK,--,18:02:55,2024/3/1
1301,39.6,N,0,mm,OK,--,18:02:55,2024/3/1
1302,39.5,N,0,mm,OK,--,18:02:55,2024/3/1
1303,39.3,N,0,mm,OK,--,18:02:55,2024/3/1
1304,39.1,N,0,mm,OK,--,18:02:55,2024/3/1
1305,39,N,0,mm,OK,--,18:02:55,2024/3/1
1306,38.8,N,0,mm,OK,--,18:02:55,2024/3/1
1307,38.6,N,0,mm,OK,--,18:02:56,2024/3/1
1308,38.6,N,0,mm,OK,--,18:02:56,2024/3/1
1309,38.4,N,0,mm,OK,--,18:02:56,2024/3/1
1310,38.3,N,0,mm,OK,--,18:02:56,2024/3/1
1311,38.3,N,0,mm,OK,--,18:02:56,2024/3/1
1312,38.1,N,0,mm,OK,--,18:02:56,2024/3/1
1313,37.9,N,0,mm,OK,--,18:02:56,2024/3/1
1314,37.8,N,0,mm,OK,--,18:02:57,2024/3/1
1315,37.6,N,0,mm,OK,--,18:02:57,2024/3/1
1316,37.4,N,0,mm,OK,--,18:02:57,2024/3/1
1317,37.4,N,0,mm,OK,--,18:02:57,2024/3/1
1318,37.2,N,0,mm,OK,--,18:02:57,2024/3/1
1319,37.2,N,0,mm,OK,--,18:02:57,2024/3/1
1320,37,N,0,mm,OK,--,18:02:57,2024/3/1
1321,36.9,N,0,mm,OK,--,18:02:57,2024/3/1
1322,36.7,N,0,mm,OK,--,18:02:58,2024/3/1
1323,36.7,N,0,mm,OK,--,18:02:58,2024/3/1
1324,36.5,N,0,mm,OK,--,18:02:58,2024/3/1
1325,36.5,N,0,mm,OK,--,18:02:58,2024/3/1
1326,36.3,N,0,mm,OK,--,18:02:58,2024/3/1
1327,36.1,N,0,mm,OK,--,18:02:58,2024/3/1
1328,36,N,0,mm,OK,--,18:02:58,2024/3/1
1329,36,N,0,mm,OK,--,18:02:58,2024/3/1
1330,35.9,N,0,mm,OK,--,18:02:58,2024/3/1
1331,35.8,N,0,mm,OK,--,18:02:58,2024/3/1
1332,35.7,N,0,mm,OK,--,18:02:59,2024/3/1
1333,35.5,N,0,mm,OK,--,18:02:59,2024/3/1
1334,35.4,N,0,mm,OK,--,18:02:59,2024/3/1
1335,35.3,N,0,mm,OK,--,18:02:59,2024/3/1
1336,35.2,N,0,mm,OK,--,18:02:59,2024/3/1
1337,35,N,0,mm,OK,--,18:02:59,2024/3/1
1338,34.9,N,0,mm,OK,--,18:02:59,2024/3/1
1339,34.8,N,0,mm,OK,--,18:02:59,2024/3/1
1340,34.7,N,0,mm,OK,--,18:03:00,2024/3/1
1341,34.5,N,0,mm,OK,--,18:03:00,2024/3/1
1342,34.4,N,0,mm,OK,--,18:03:00,2024/3/1
1343,34.3,N,0,mm,OK,--,18:03:00,2024/3/1
1344,34.2,N,0,mm,OK,--,18:03:00,2024/3/1
